pnl,stats,cost
-1.235755756949344,-44.042182030112066,0.014408788614729955
-1.1025857669028376,-40.084388508531745,0.018905698321515403
-0.008212018202433492,-21.160803781747486,0.01751261024287127
-1.304648391769065,-38.348353748889245,0.015613201374551152
-1.271038836097371,-39.504401441504854,0.01971119035028905
-1.1113446251444161,-50.23551050394157,0.02061537249208068
-0.009972202062302414,-6.922516673768944,0.008066636168216733
-1.0780903730488742,-30.069571199931737,0.03419881323253456
-1.1394235231026157,-47.15453316741555,0.020015600482151244
-0.02438373551564097,-12.842672212090932,0.017561028128670584
-0.030487727152818892,-36.53253678201611,0.0170938420578485
-1.2395556595530266,-25.410363441524968,0.024319281296573875
-1.0803097199724363,-32.70870254600373,0.01900768102855587
-0.008845060521443208,-5.461135317639201,0.0063525026768169145
-0.2598830229172661,-36.14159300134593,0.02579539185879417
-0.008423818160491085,-7.973305025557261,0.007969885132094586
-0.057727364377025796,-37.18742382603211,0.029814903280582533
-0.017704448376424424,-12.408821374836362,0.015292427888982944
-1.1552147469959617,-41.60786060552301,0.0156272676768651
-1.1084739670668005,-29.726788771385404,0.024140291944140673
-0.14834565205750852,-23.68237980728534,0.019972854114403367
-0.4141937546249506,-24.00545790468316,0.02391134460234442
-1.0734231719553817,-37.407466895806586,0.024718233276541962
-1.0594745231684215,-37.163364691877995,0.017773770974419213
-1.0917492539707523,-26.96950083825763,0.022956882074515572
-1.0828564155991893,-33.414986203045316,0.018174867539937717
-0.03654991425240144,-12.161421266528729,0.016337566242555314
-1.1449374918335373,-47.04904261845814,0.01642866498670425
-0.7231580145986333,-46.30407134962538,0.026143092581346797
-0.08084600558896853,-14.665159471869439,0.030027038704759253
-0.0057725055716170166,-11.165751640088043,0.01080801016413824
-1.2417028193592172,-34.250114090933494,0.024093197254045184
-0.8263862971405168,-31.129536386935953,0.0336738166342131
-1.1063871612004543,-44.58651975456935,0.027399056831316035
-0.05492440510865864,-27.46352746734816,0.02457100997693807
-0.25927275647159015,-57.434126342378285,0.018661919319808352
-0.05568319383124279,-26.95099942822777,0.023342127247944492
-1.2711697996641145,-34.918997636557734,0.022808998015853003
-1.4298808705722181,-45.66826450908994,0.015501186242368617
-0.004078970856184561,-19.643836368595757,0.01673337898656323
-0.6274631877655568,-24.12569391523059,0.02815100848710794
-1.0843585791500723,-36.766592148163525,0.01951056064093295
-1.127926453482957,-25.44545947523342,0.027696209720477538
-0.009853276819905664,-8.060673040173379,0.009474148456560819
-0.01602830956359478,-12.340493870444607,0.013207992279557707
-0.07194169256574581,-38.415488183836686,0.023457735870584234
-0.05753935733606844,-13.043988766730912,0.019692593822162156
-1.1105606595114272,-25.213476509500115,0.019472036197428457
-0.02118874875372446,-9.322405258286564,0.01120987004565712
-0.013667623341717382,-10.163213421295278,0.011935333801216507
-1.2340724814462942,-21.691650725329986,0.02859666103179281
-1.2619116753961772,-33.78808182674716,0.01861923120534735
-1.2088019549478464,-37.63874673780796,0.016849261352456645
-0.8968117528373828,-25.792755108870857,0.0286129578212319
-0.028655028924392756,-21.900124882689386,0.02234293007964666
-0.0384360135625819,-19.54186138932108,0.02211983993892356
-0.00480367497880678,-13.2338975282177,0.01336439154958465
-1.1132514984715298,-38.58455582362186,0.021426882881671584
-0.017322371581977095,-10.428149997042087,0.011678667233083272
-1.047748895233932,-45.56081595705496,0.018007539268828556
-0.005529467464588251,-10.939091227111657,0.011338100836655134
-0.006838067276474569,-10.100729004090521,0.011046424628422837
0.001335913647846259,-9.066039797574808,0.008049162827137564
