pnl,stats,cost
-1.2419286,-8.785518208701305,0.0082285935
-1.1161188,-10.018055678466329,0.00601069
-0.69631624,-8.402460638547538,0.0061474578
-1.172617,-11.749886226435633,0.006142756
-1.1965278,-9.255638388096642,0.0072404016
-0.10157907,-5.0180558386175305,0.0038975617
-0.751287,-10.278607049986322,0.0056728423
-1.2451416,-12.03933583705626,0.006823279
-0.8790412,-8.746279547409173,0.006267857
-0.13664928,-6.685249948074389,0.0036050174
-0.14387368,-6.478928934327148,0.0055998825
-1.089252,-8.903681668161587,0.0061585987
0.025123574,-4.527068696053883,0.0055095777
-0.94315165,-11.90374926237518,0.007097139
-0.51643765,-11.387128577707474,0.0051499917
-1.2388953,-11.567789820040483,0.0057371594
-0.61162305,-10.793846688782443,0.005221959
-0.049807716,-5.772284261340653,0.0035182834
-1.0900984,-8.688794897006224,0.007776269
-1.3247216,-9.351589600258334,0.0065104365
-1.1691473,-6.328053352080017,0.007846631
-0.81609,-10.744762164883145,0.0066605946
0.032580204,-1.3105512968268545,0.0036204874
-1.2021005,-9.815021234614083,0.006288029
-1.1440346,-6.41613895571277,0.0072867465
-1.1689769,-8.217101288364868,0.007473626
-0.0599412,-4.633106001780076,0.004267556
-0.2575418,-9.60221441248065,0.0037044298
-1.2957162,-11.051672143464426,0.0059073986
-1.2152532,-11.401052239714785,0.0074945353
-1.2365874,-10.732915717150936,0.006530193
-1.172964,-8.322640324525105,0.0072418107
-0.13298164,-6.062133895225449,0.0048285685
-1.2048856,-9.490630691608144,0.0068214526
-0.032513343,-4.086336688472217,0.0039110435
-0.93270844,-11.70833841911587,0.0069553056
0.15023291,-1.9660143131696952,0.004867903
-0.17032427,-8.694221452998944,0.0038173993
-0.14296849,-6.962217714194917,0.0042991526
-0.50051534,-10.400453217004703,0.004136165
-0.6127688,-12.408069877216517,0.0053659207
-1.1962653,-8.445675409936548,0.007573211
-1.2286365,-8.628269499888532,0.007007607
-0.008687801,-2.694567461530067,0.0037748995
-0.08541953,-5.252589003655623,0.0036284586
-0.9786198,-10.392496644133198,0.00851644
-0.04242813,-6.085113949847328,0.0065812264
-1.1915971,-5.714450583767577,0.008132108
-1.1185492,-11.513889338226484,0.0058755856
-0.17290069,-7.881532010414042,0.0037064787
-0.97116095,-9.106387695087154,0.0064353263
-1.180949,-10.638329160610128,0.0060570138
-0.04886202,-5.610593798509376,0.004085622
-1.363243,-8.031023357806754,0.007165489
-1.2768345,-9.988091088389563,0.0084537305
-0.18507628,-4.304912557248024,0.0050258716
-0.02851226,-5.286762071812398,0.0034009612
-0.28848347,-6.399614207096036,0.0043184096
-0.20806195,-8.670501316906822,0.00374928
-0.77252245,-6.464452192666111,0.0072553186
-0.598339,-10.657903221117564,0.0050020115
-0.5145487,-11.155199990875248,0.005080457
-0.66694254,-8.264849120631284,0.006289161
-0.6732806,-11.586795864019887,0.0057515907
0.004210124,-3.0842103838996184,0.0034234885
-0.4398286,-11.577486705978941,0.0054837046
-0.057667565,-5.229886985591645,0.0036570097
-1.2400205,-10.047980024425081,0.008016294
-0.4269191,-9.271915814001046,0.006124867
-0.50010335,-7.421261322552937,0.0060264207
-1.2561526,-11.543476766393267,0.005970504
-1.0034615,-8.674458014706886,0.0062418636
-0.45519888,-8.257317537488834,0.0046325596
-1.4424143,-7.365290678913721,0.0075588655
-0.56128937,-12.115508414434563,0.0057075564
-0.64290684,-8.953072834813371,0.0064777555
-0.20313296,-9.604487021934307,0.0041940473
-0.68520445,-11.224472353312631,0.005151366
0.16406187,-1.5813707399952202,0.0038772398
0.052234113,-4.985212393329269,0.004893884
-0.49629918,-10.107886068474544,0.0061593177
-0.1634876,-8.705095419396875,0.0036550213
-0.24331792,-10.593604709699031,0.004533956
-0.003770755,-2.786693907911121,0.0032647878
-0.6782549,-11.350007225236851,0.006784802
-0.00384771,-4.307112650987966,0.0031915144
-1.2380885,-9.098533290025673,0.008507033
-0.59408754,-11.736827277080243,0.005805782
-0.08492389,-5.581732688401007,0.0046219365
-0.7881137,-10.176669257066795,0.006888479
-0.062635206,-2.1544756246917847,0.0041254214
0.0012926828,-4.01770661503822,0.0032390438
-0.964605,-11.701737974383162,0.0058603813
-0.4542684,-11.884832942333135,0.0057101855
-0.631948,-10.410799918473783,0.006672688
-1.3609909,-9.702151994430109,0.0065443236
-1.0915921,-11.646643761596495,0.006606836
-0.4786687,-9.514886816157073,0.0059970026
