pnl,stats,cost
-1.2038295,-44.022376762757304,0.023426367
-1.0982448,-32.459832789240416,0.027662074
-0.25819987,-29.04007554399519,0.030357204
-1.2867072,-36.55279847452428,0.028443582
-1.2406813,-37.944501911803144,0.023757044
-1.0828767,-52.87519065069132,0.02129888
0.0055807335,-6.866707115586459,0.015498132
-0.63378626,-30.292659333317836,0.028168658
-1.1297815,-54.04428561986554,0.021768164
-0.33053288,-16.386819470958798,0.029390244
-0.34929356,-52.28577379422978,0.025061596
-1.2112336,-23.523390290932944,0.028444435
-1.0731912,-26.97645240153999,0.025629457
0.6764798,3.449053328503245,0.023246996
-0.44663745,-25.444022688455803,0.036271513
-0.27320606,-13.709304370598316,0.01723247
-0.39710778,-43.999480997699614,0.047031067
-0.07221191,-16.493618484853926,0.031413537
-1.1369923,-50.52913370336134,0.02343013
-1.0973717,-24.18395670468227,0.03306371
-0.3631485,-37.531547226122235,0.027685251
-0.40159562,-28.591551647976903,0.027776437
-1.0434934,-54.07860904823716,0.020903472
-1.0512823,-36.34715240447526,0.026285734
-1.0923662,-21.120844658601737,0.036767133
-1.0974523,-26.758772368452416,0.034686606
-0.19976795,-17.849004807886267,0.030518532
-1.1261262,-47.03338746719822,0.021733155
-1.0391208,-36.70401215047665,0.024510866
-0.31173044,-12.792216045447567,0.038897548
-0.13202545,-14.436752580702919,0.02039313
-1.2136693,-33.73980737941811,0.026537787
-0.9844337,-34.98659959354143,0.024192885
-1.0751725,-38.518714942965275,0.02347509
-0.43356755,-26.383661734300883,0.03689705
-0.9839138,-47.31369405550262,0.023066964
-0.36561516,-32.69743823638574,0.032515198
-1.2264729,-51.37261363705733,0.022735495
-1.4043301,-52.61257543142132,0.024513178
-0.25486723,-34.85898943954741,0.025071938
-0.51907116,-20.706352155179925,0.035750043
-1.0719463,-47.79497065207426,0.021200078
-1.1391505,-19.023323900195994,0.043209244
-0.04038631,-9.374234128786746,0.020090219
-0.109638475,-21.567199944284265,0.023201356
-0.40953964,-29.19552361862189,0.031240765
-0.13924442,-15.34236592426859,0.040188882
-1.1201086,-20.78908224215751,0.035593364
0.68365425,-2.207866498665226,0.03185414
-0.09482495,-16.758757614829804,0.021143008
-1.2222041,-18.148911296313983,0.041687954
-1.2433655,-29.997765665089712,0.026681736
-1.1854116,-43.67508771674065,0.023448255
-1.041095,-21.828674717352236,0.04063571
-0.31575957,-20.6142482638577,0.03473384
-0.40349123,-22.025487693439445,0.029700948
-0.21360786,-23.601004584309702,0.023760615
-1.0661511,-40.37160661656903,0.021498086
-0.02235378,-15.314840807270919,0.02138811
-1.0241315,-42.87330635861774,0.021599885
-0.09832573,-15.068288112961971,0.02245198
-0.100992925,-14.864699986651122,0.019743685
-0.02841334,-12.056580209157259,0.013987076
-1.5173419,-44.182969961453445,0.026185226
-1.1479475,-25.936023273756977,0.036304653
0.12797906,-7.583620485834229,0.02022128
-1.1793513,-29.736021758452946,0.029001527
-1.0566251,-46.952331069603666,0.021651005
-0.6007911,-21.607581533309233,0.029866977
-0.31635767,-18.257218049035657,0.028631607
-0.5424696,-24.469611748450482,0.036509123
-1.1029139,-32.55863769184887,0.027794959
-0.43573174,-22.192411279860167,0.030869192
0.66823876,-1.634077926811669,0.030073715
-0.7783022,-22.04951477729733,0.037683036
-1.2112598,-14.514728618336736,0.03673577
-1.0666312,-19.97009360864805,0.03650314
-1.2313586,-47.15052788893144,0.023137398
-0.13523403,-21.505759084152167,0.02026575
-1.2466942,-32.60567954568393,0.02572691
-0.532934,-48.43840084619278,0.03370434
-1.3252685,-49.220080432761854,0.024139795
-1.1828622,-28.149500908939267,0.039165974
-1.2297518,-33.25093360273821,0.03353071
-0.5399319,-18.023931404164237,0.03689539
-1.172362,-47.132814956154775,0.022306722
-0.21273832,-19.426761359077222,0.02456499
-0.0272214,-17.45086594389637,0.024077993
-0.87435716,-26.134931717647937,0.04224447
-1.1876981,-45.62490808721712,0.023726989
0.04565286,-9.67904938473187,0.02099948
-1.2574344,-23.05109008645957,0.035276268
-0.001283332,-13.429922165653807,0.02694737
-1.188746,-46.47216544197233,0.023124699
-0.3159594,-18.20424634845429,0.025102323
-0.12613177,-14.466938865364202,0.027172115
-1.1459303,-31.737926412994078,0.03399589
