pnl,stats,cost
-1.1201430194505837,-38.12353275308586,0.02088864777149046
-1.282144191460861,-37.15809881187943,0.018280118599379086
-0.04476068700145662,-25.228456081678534,0.02768577889600445
-0.2217485602688884,-15.963670139769691,0.02420429559541926
-0.01834295642466494,-13.257126877511144,0.015452422351834992
-0.022126969610433415,-17.723828018461173,0.02026893299770063
-1.2989235645352701,-35.34845539698489,0.01836698960397616
-0.016219712391403563,-10.147899644399242,0.014295670023109532
-1.1282494364277218,-31.859310215782635,0.02315438982909739
-1.1952227649969438,-25.93983813237899,0.025234784604694076
-1.0615034526676383,-37.44213956262727,0.022389037474107545
-1.3133334035266602,-38.29786092188868,0.018239226535956218
-0.012911197152319259,-10.655387213667515,0.013889454022384335
-0.012354849497265535,-12.014404914794845,0.013268949670839655
-0.02357045050665942,-19.8300225121059,0.021034323028854943
-1.2458971958070808,-43.555305833394385,0.022077223121418164
-0.02248463433581488,-15.310613962418916,0.019886965013960152
-1.2804638151185197,-31.460700171568035,0.026687019291857975
-1.070691883036031,-47.10582525997578,0.018386195323999818
-0.01285807570133374,-9.58002746767653,0.012909511983049769
-0.013914419634867054,-8.091164801654793,0.010249067800035306
-0.3092777468605333,-31.471684201882447,0.02684562491510174
-1.036995669306984,-24.692930801202387,0.02323115681515777
-1.2208312902858733,-34.98794259887143,0.02085927036396266
-1.1343602338122447,-23.08553613611117,0.019586806653105505
-0.01057132826361114,-14.764889742993992,0.016137284102678583
-0.007805713253513972,-7.605472484308858,0.008455046831777406
-0.007331219281708323,-7.110977797276757,0.00822697745802254
-0.14229134559937298,-11.88877387728699,0.016949192721149378
-0.023759670830534582,-12.968215252285937,0.01748356252807478
-0.013028950435665092,-10.23081221063523,0.01151257251719616
-1.255807772558255,-22.338314530112275,0.021424882242285934
-1.1066234365398244,-22.73179494086236,0.026138899372390504
-0.6506514252502503,-36.37069297531597,0.023384986523813586
-1.1052409814142887,-31.31577021857139,0.03198549210224016
-0.006779550678615816,-6.706902789863049,0.007970204420680265
-1.136320697898533,-33.38162658034541,0.02678258848888204
-1.0474235192695207,-47.697277378168046,0.02098860413966925
-1.0891741144482388,-19.132024300068316,0.026568822801444333
-1.1545198645071746,-50.866547247256555,0.018889773379143562
-0.019197988020092805,-13.368939534691696,0.014850126091863263
-1.2048350539710933,-31.563529628233248,0.02573834837386934
-0.018447158981899556,-11.048453451500201,0.011491131471767231
-0.9775435170975453,-20.535984946001633,0.02464129367059291
-1.2080800935535487,-50.80994558896563,0.019371367437378176
-0.010871719839008294,-23.758092329186447,0.021267852309240304
-0.03374041196232539,-23.162063693980084,0.02320779325093398
-1.2309957152404531,-35.46431727368189,0.015413528892729327
-1.1474757490586647,-32.41323062075345,0.0292921902142623
-0.01912262788606694,-15.63619592084095,0.018337135782946733
-0.9045747798330349,-17.101139654548856,0.024808583595551117
-0.018061313863622263,-17.291166362694064,0.018518952926820268
-1.0724062714386668,-27.55708188512864,0.031612605150536564
-1.0864971428441732,-34.77065718059421,0.029043623967479545
-1.1051753087262521,-39.00401941782579,0.022759773291546964
-0.013918875867378739,-14.628825230541127,0.01643609061622419
-1.096177786070234,-40.016081772749835,0.019428098926349134
-0.01231619467512697,-9.145969755603542,0.010581538101089704
-1.1727355435797373,-24.43094987166861,0.023557969651214858
-0.035999485333360046,-14.213166163985846,0.020527725936039853
-0.007264822330022577,-8.284447108443974,0.008889758494923359
-1.0580304114839985,-15.655169379637444,0.025941801261579894
-1.121272237800015,-29.440637379424675,0.02461096858117553
-1.1780484097615298,-33.707407987496815,0.02341078871717539
-1.1583809192858918,-40.857294733300215,0.01609486271440573
-0.7476129059653736,-37.04808341343779,0.026844147053602566
-1.105075312003347,-41.22487885681158,0.02557647659100136
-0.7950375068533075,-13.30442238417979,0.02450778480884134
-1.0891699836093731,-17.15336139317274,0.024681510488084445
-0.5986041763309304,-32.83702808767822,0.026448524304272726
-0.023572807162339605,-11.37512032111542,0.015677060441083798
-0.005968882621776498,-10.78818924122566,0.010850986469029626
-0.023112989319696447,-17.526800819837902,0.02132048072964159
-1.0794865516557013,-30.91229239907422,0.03180288690620295
-1.2171989960188698,-41.58198052372214,0.019302330114983515
-1.2093312970127368,-44.871234330957186,0.02784432939468265
-1.3574697550513002,-37.06877809839973,0.018000311211703836
-1.1220834130221327,-33.56334784311229,0.02613525457262483
-0.007182846670492438,-17.930893234093737,0.016299537866503074
-0.689697824683614,-31.915109528765534,0.027638395880802073
-1.1382642683651099,-40.74875574582108,0.031247585805385628
-0.016391332361515548,-13.67212759675272,0.016881817747984522
-0.021229796202511655,-14.292452773348558,0.017242577286613953
-1.185506260773727,-24.83152448512165,0.024681522136989945
-0.013431682857291533,-12.585418779549688,0.014185874592501427
-1.2875222831973565,-38.71347180102707,0.018943600341028044
-0.01344577668797974,-23.125522103833532,0.020231760889659934
-0.016014555990895362,-10.983261037873504,0.014193353219943904
-0.014765394762643474,-21.8681991643253,0.020040037974945173
-1.0876237466208825,-19.271126240821705,0.026522419274442682
-1.0418616755484957,-48.47065984677132,0.025028272789620422
-0.008650357328294736,-15.35673162292523,0.015214394129047269
-1.4139851383239845,-31.946165119031278,0.018657290098654907
-0.013136796736870758,-8.469570617074515,0.00966053190321846
-0.018442863386472403,-14.634306729693945,0.01780626061434232
-1.058731590665487,-30.232654423909857,0.019135146251307127
-0.7951463291019127,-35.98561382921153,0.027844200790917276
-0.013814481652619535,-11.607856259328289,0.01323592823406207
-0.01636787139566008,-11.064418345144254,0.014224463491642919
-0.029586158241992067,-14.039855757413289,0.01966421934982598
-0.3945188768787744,-38.361409236034746,0.028641500057290725
-1.4000088216780893,-27.42929916798986,0.021083324272964627
-1.1781725521676776,-31.830361698642832,0.02565874051403733
-1.0773518649069063,-14.917508138806115,0.025531161649245012
-1.1334825724736663,-25.59778406432626,0.02315432602140939
-1.172389911870542,-27.287450182067325,0.023649999534640708
