time,price,action
0.0,1.0,0.5628164694185541
0.008620689655172414,0.97185034,0.48874380771174075
0.017241379310344827,1.0071048,0.5789075861366382
0.02586206896551724,1.0337099,0.6446915623984399
0.034482758620689655,1.0140139,0.5955094510545957
0.04310344827586207,1.0037543,0.5676125497244194
0.05172413793103448,1.0066943,0.5747966661093886
0.06034482758620689,1.0373579,0.6566610360099614
0.06896551724137931,1.0616323,0.7180671358518758
0.07758620689655173,1.1010089,0.8050213902027679
0.08620689655172414,1.0937893,0.7948912487876593
0.09482758620689655,1.0395936,0.6680078713635181
0.10344827586206896,1.08202,0.7781965020213548
0.11206896551724138,1.1063293,0.8334762847415876
0.12068965517241378,1.1481607,0.9052369115990082
0.12931034482758622,1.1626788,0.9278473071836786
0.13793103448275862,1.1491188,0.9184709511532745
0.14655172413793102,1.1888516,0.9613102050053944
0.15517241379310345,1.1806098,0.960822521132918
0.16379310344827586,1.201765,0.9780676110046984
0.1724137931034483,1.2331401,0.9915054892721912
0.1810344827586207,1.25595,0.9967168722386696
0.1896551724137931,1.2939585,0.999397923954302
0.19827586206896552,1.2763808,0.9994650360326766
0.20689655172413793,1.2752094,0.9997749455685275
0.21551724137931033,1.3294641,0.9999962023300827
0.22413793103448276,1.3305469,0.9999997196822008
0.23275862068965517,1.3315494,0.999999996194957
0.24137931034482757,1.3204888,0.9999999999963197
0.25,1.3022041,1.0
