pnl,stats,cost
-1.3219033340299666,-16.233312570068744,0.029729273021148233
-1.1450538531494567,-13.933313160714922,0.030889537781590898
-0.3230707254237616,-13.880143937657088,0.036467334048013736
-1.154934552099131,-13.624238867684273,0.03511500973061755
-0.8345133297802158,-18.86834102821816,0.028787950673259573
-1.0553027902649077,-9.666255645272985,0.037379399955451656
-0.04287140049367505,-6.326182512111089,0.022740248455136638
-1.1170783191087275,-13.568443716256246,0.03188609566043868
-0.0020169963326475545,-10.989045319466701,0.02062277933847174
-1.4758163223736565,-13.986591313519504,0.03690680939228722
-1.1551294664965668,-14.369938560598245,0.03148856061847809
-0.014448462173322027,-5.8975025642406145,0.016292376655807496
-1.2500042455084786,-13.52470224743548,0.031267307587021904
-0.021046584254943053,-7.2229147476968825,0.019405042532235666
-1.3706869318103867,-19.85725238294778,0.025606865164451174
-1.265127177085886,-20.290075792806775,0.027485268355924387
-1.0273081401523119,-9.09370757481397,0.03801062303342176
-0.02645092509753158,-8.63590072458013,0.02205505056059588
-0.023699462787343133,-4.0603575932200595,0.013837128279701984
-0.015064521732755406,-5.9662233446718576,0.01594904990390122
-1.1186228889662042,-15.924728623762448,0.03409745493561818
-0.7602034018731405,-15.617262232408187,0.03574162154464826
-0.05252286118275689,-10.628219887580176,0.02036715044174053
-1.0956129143692588,-8.67082766451181,0.04857875640440717
-1.0227376860265713,-22.686232349859456,0.025650078769443238
-1.1306965617325797,-16.93982074252256,0.030931267865881986
-1.191452776654694,-8.475739862236736,0.0387212982029641
-1.1090016190798548,-19.27972245961741,0.04017346786724316
-0.006115527836108566,-5.9929967385835825,0.013883440591401829
-0.6151318507807405,-13.378926602670326,0.03018247875094897
-0.437378405041003,-22.349808046625363,0.022663443290507273
-1.1001981744601812,-14.725165493819853,0.03849207839464637
-0.00579921642326999,-6.32581638411534,0.015088800449187263
-1.0730349333677864,-8.939419343162454,0.037666085125662115
-0.29548532021436724,-10.338589221736507,0.03023354509673248
-1.2788470575991226,-21.067151120101137,0.027100968324778305
-1.3073146726420366,-9.913821324442985,0.03593457089788121
-0.7626987331261795,-18.829499092792048,0.033833435476906315
8.963038018604236e-05,-8.460319495150216,0.017022852572251872
-0.0164568671812433,-3.7097432523608282,0.011422250272004981
-0.020459063620550284,-9.423899415669649,0.02335545341473183
-0.011107938324575234,-5.862390112886936,0.015376495446090054
-0.04778585835311976,-12.699953555911158,0.0283329367834874
-1.2101372789301876,-15.528319381588531,0.03121147924549303
-0.02485779892566359,-7.814157398091716,0.022170600604240483
-0.024999256156508286,-4.663351125832394,0.014346248112568469
-0.9000752298332632,-20.96820899518349,0.02830311301833024
-1.4099576768618198,-12.367816063288503,0.03773220054651541
-1.040435253731412,-19.566818572170977,0.03751205632851867
-0.9798088353490212,-17.241214284964354,0.03330648385538779
-0.0505065084895595,-9.461107544264847,0.029099464092198102
-0.2031401247394535,-7.748598422408778,0.025948072308096558
-0.037733502612152074,-7.1551133907070295,0.023188841414409352
-0.01727162297140774,-11.394751239390919,0.025513664990093162
-1.0274754822848713,-21.754677909664697,0.03215058476775218
-1.4249618487871138,-20.207436357172707,0.026464169579943377
-0.019247203478962346,-12.080803254632896,0.02580856645283381
-0.7322661949059214,-15.590960261836049,0.03269605613956538
-1.4314681256633697,-15.888430008252513,0.0321413578395293
-0.03521774832743013,-5.876306760747399,0.01823266311883859
-0.005617465643285223,-9.111470750373277,0.01863233980134656
