pnl,stats,cost
-0.5453357,-10.414646866427955,0.005680035
-1.2754618,-8.261418460766114,0.007827401
-0.7814626,-7.020557649573852,0.00704683
-0.10881891,-8.126797657822815,0.004075861
-0.53335714,-6.815037439399118,0.005175292
-0.2366848,-9.297840311993612,0.004225683
-0.8895356,-11.027054123396402,0.007578224
-0.7346523,-10.28990314875995,0.006378139
-1.1829093,-8.20321207439365,0.0065381345
-1.2510408,-10.369867685023436,0.006521052
0.08054948,-4.503190111770411,0.0036090168
-1.2301406,-8.910416993135614,0.007553841
-0.4457572,-6.779085912488205,0.0052962266
-0.37867844,-5.3309614821709195,0.0061662425
-1.2901471,-11.74173883941282,0.00688377
0.14187022,-2.253956692434201,0.0044689174
-0.9103411,-10.485147840674697,0.0073965993
-0.19237204,-7.312685682426664,0.0051303683
-0.028305767,-6.831670870358382,0.004151317
-0.30776063,-7.60390424246291,0.004522758
-1.2218714,-6.748018111553101,0.007183887
0.13270847,-1.6738057363406411,0.004129421
-0.62783086,-7.66849084828954,0.0069141416
-1.0962354,-7.8633858376299814,0.0062499885
-0.43003377,-8.086275539378152,0.006439601
0.21839307,-2.291251932676431,0.00459824
-1.2435752,-10.78438792294605,0.007280374
-0.1760728,-6.346779783756524,0.0048034294
-0.33456093,-10.250944504728672,0.0041381503
-0.022662543,-6.204607336753234,0.0050591943
-1.2111621,-9.105941307018504,0.006851582
-0.20389421,-6.763927517557184,0.0045938855
-0.13568792,-5.348840346791185,0.0047630137
-0.36784673,-4.906950662708494,0.0049771927
0.08540466,-4.097475604933051,0.0043084943
0.1878059,-0.5599952504310658,0.004706151
-0.32243097,-9.275626919522818,0.0061562066
-1.2258518,-9.98751201373553,0.006604274
-1.3049471,-6.149124772853363,0.008363973
-0.9063316,-10.356042883978729,0.008143873
-0.4606549,-9.273231161088244,0.0056898855
-0.4621026,-9.230495947436578,0.0057119564
-1.1348515,-9.916002457555797,0.0061474806
0.06926641,-2.153475936346172,0.0039451835
0.3599239,0.49288447267010327,0.005294746
-0.77410054,-9.550885096830072,0.007503213
-1.2342035,-9.636406847088049,0.006329596
-0.25306848,-6.657518619740692,0.005677343
-0.44699618,-3.465626894506923,0.0058148243
-1.2122002,-10.215057957342525,0.0065358067
-0.7994216,-9.092614540573651,0.008106172
-1.1273793,-9.095988494712202,0.0063566174
0.0482597,-3.922561459625956,0.00436884
-1.1887333,-8.224617250304952,0.007837522
-0.17736113,-4.202779484685948,0.004326064
-0.20449221,-7.4899271157120575,0.0045566806
-1.2839727,-10.679959379154292,0.0066522676
-0.3036542,-9.553854958319448,0.0052085007
-0.7532207,-11.087036217410937,0.006803601
-1.2806648,-7.884317353733822,0.007268997
-1.4467913,-9.616932324780603,0.0063680913
0.24599887,0.740291232716934,0.0042443746
-0.9044536,-7.968503687750785,0.0072737774
-0.9167415,-9.86136333629814,0.007817263
-0.9393487,-9.544171096274376,0.007156295
-0.067754194,-7.4146504391866,0.004703186
-0.70536005,-11.445395561827121,0.006472504
-1.3392098,-7.551079622081361,0.0070146043
0.001595133,-6.3129279480995715,0.003930816
-1.0037807,-12.021323945007158,0.006196577
-1.2039266,-11.898433187236206,0.005848512
-1.1496793,-7.593870551931226,0.0069832522
-0.4219825,-9.773054463607695,0.0061705983
0.19904962,-3.032277227831265,0.004594154
0.14959355,-3.2830208590049694,0.00445541
-1.0086981,-9.74843951630201,0.007537389
-0.69858015,-11.130203299862812,0.0061223167
-0.38389373,-10.605954993150796,0.0057604387
-0.03141901,-5.023863510383777,0.0032995394
-0.18749592,-8.806326077078378,0.004861948
-0.18590283,-7.8602432070290895,0.0055070575
-0.56495523,-9.76233005853074,0.006882434
-1.1122619,-5.253594250574559,0.0075816954
-1.11551,-7.796543052823094,0.007292891
-0.86293113,-5.745562228563496,0.0076982607
-1.271011,-10.395268560372106,0.007259382
0.0828263,-3.8348156186378994,0.0048348876
-0.13251922,-6.887351599089444,0.005243369
-0.15943134,-6.853784862863727,0.004537822
-0.22648399,-5.660405405411768,0.0042743864
-1.062577,-9.149850549008287,0.0073798783
-0.88522303,-11.72092365592147,0.007461827
-1.0378976,-9.47794247363465,0.0079196505
-0.22291163,-4.862463646157579,0.004728142
-0.078235425,-4.763441109025806,0.0046217674
-1.371942,-9.423536184616113,0.0077491263
-1.2285451,-9.848899606621432,0.0063841427
0.13619526,-2.8251154761105277,0.004927534
-0.24558514,-8.411140424315061,0.0054659694
-0.55008286,-10.327852213285242,0.005688143
-1.0901846,-8.81770044448528,0.0068354723
0.17491487,-4.72854150154567,0.0060955836
-1.1788179,-7.784380579913918,0.007596728
-0.4568633,-6.1571836100206285,0.0068493024
-0.13844424,-6.049541088102878,0.0047137467
-0.6596986,-10.282299567938002,0.0071278787
-1.1546463,-5.308887516164389,0.007620533
-1.4668198,-9.140314987798591,0.0065015513
-1.3317564,-9.485586450564789,0.008168204
-0.5895596,-11.453648473854026,0.007024711
-0.99499077,-10.924049476796844,0.007502459
-1.1607721,-8.802775656082074,0.007386161
-0.34910893,-8.02429596519701,0.0049280296
0.0489678,-4.5879427108098065,0.004408523
