time,price,action
0.0,1.0,0.5348984
0.017857142857142856,0.9604237,0.4163318
0.03571428571428571,0.94611084,0.3770003
0.05357142857142857,0.99718773,0.5217881
0.07142857142857142,1.0051157,0.5482887
0.08928571428571427,1.0435945,0.6685877
0.10714285714285714,1.0684737,0.7611978
0.125,1.0410686,0.68435335
0.14285714285714285,1.0643591,0.75663245
0.1607142857142857,1.0506908,0.725495
0.17857142857142855,1.0369527,0.679288
0.19642857142857142,1.0410743,0.68884873
0.21428571428571427,0.9781985,0.48246315
0.23214285714285712,1.026985,0.5992347
0.25,0.9992305,0.53832567
