pnl,stats,cost
-1.1356110946028486,-37.880722434953064,0.04177729554298092
-1.2941838596165076,-37.06966373350815,0.03656023719875817
-0.07257473340453179,-26.201555912285055,0.0553715577920089
-0.24507665516795163,-16.51730853957781,0.04840859119083852
-0.03392539452697713,-14.085517559268203,0.030904844703669984
-0.04254066531370648,-18.593377601025672,0.04053786599540126
-1.3109784194808904,-35.25348273001376,0.03673397920795232
-0.030633239755489008,-10.68668423279918,0.028591340046219063
-1.1459706880891447,-31.769371768960617,0.04630877965819478
-1.2146846704230696,-25.827749027249187,0.05046956920938815
-1.0788030866064853,-37.276492477440925,0.04477807494821509
-1.3251739046536706,-38.164788537908436,0.036478453071912435
-0.026919715829652115,-11.294769727075803,0.02777890804476867
-0.025711869842732184,-12.79420971957161,0.02653789934167931
-0.04475184627529391,-20.52748026922079,0.04206864605770989
-1.2619857783125419,-43.2089088603146,0.04415444624283633
-0.04250380295853098,-16.09246829104916,0.039773930027920304
-1.3009939127319363,-31.502108847051375,0.05337403858371595
-1.0839381105482995,-46.82849844481333,0.036772390647999635
-0.02586921663615029,-10.219140682627064,0.025819023966099537
-0.024264943326628503,-8.671448609960699,0.020498135600070612
-0.3347973672432336,-32.930529995662916,0.05369124983020348
-1.0552554122244566,-24.661374984291125,0.04646231363031554
-1.235794150863487,-34.78727097931133,0.04171854072792532
-1.1484850894225302,-23.096930355828263,0.03917361330621101
-0.026830732498287817,-15.456250366749288,0.032274568205357165
-0.01634334542479313,-8.188595820874875,0.016910093663554813
-0.01564338723400714,-7.635541673421014,0.01645395491604508
-0.15872020581023294,-12.44888497126784,0.033898385442298756
-0.04135074342413383,-13.874777386291191,0.03496712505614956
-0.024655420312118863,-10.87285283938277,0.02302514503439232
-1.271127460893387,-22.411857695285317,0.04284976448457187
-1.127454345043954,-22.695371939603042,0.05227779874478101
-0.6709893761440544,-35.990364832665335,0.04676997304762717
-1.131978410211575,-31.832492737230343,0.06397098420448032
-0.014833185604263754,-7.1811207670574735,0.01594040884136053
