time,price,action
0.0,1.0,0.5628164694185541
0.0028089887640449437,0.9836498,0.5208895951735301
0.0056179775280898875,0.97763866,0.5046676132223423
0.008426966292134831,0.99885094,0.5588525056786907
0.011235955056179775,1.0020853,0.566723406843127
0.014044943820224719,1.017573,0.6052767361575871
0.016853932584269662,1.0274076,0.6292104387758577
0.019662921348314606,1.0165668,0.6025885107090849
0.02247191011235955,1.0257906,0.6253801982650873
0.025280898876404494,1.0203922,0.6120171433613874
0.028089887640449437,1.014924,0.5981049645031812
0.03089887640449438,1.016569,0.602209260208446
0.033707865168539325,0.9910415,0.5342908666713189
0.03651685393258427,1.0109298,0.5872895055336861
0.03932584269662921,0.99968576,0.556907640151682
0.042134831460674156,1.0164914,0.6016659298843179
0.0449438202247191,1.0188035,0.6076909452775492
0.047752808988764044,1.0451524,0.6745569483459544
0.05056179775280899,1.0337193,0.6465122332795956
0.05337078651685393,1.0283614,0.6329128476880972
0.056179775280898875,1.0341669,0.6481661909887716
0.05898876404494382,0.99681014,0.545922481417332
0.06179775280898876,1.0106602,0.5849566824993911
0.0646067415730337,1.0369643,0.6563380271215674
0.06741573033707865,1.0566226,0.7061513392192504
0.0702247191011236,1.0699984,0.7382245066078827
0.07303370786516854,1.0673983,0.7331983723086619
0.07584269662921347,1.0904486,0.7843124077715327
0.07865168539325842,1.110144,0.8231526374104645
0.08146067415730338,1.1174322,0.8372340559743511
0.08426966292134831,1.1175275,0.8388692374669007
0.08707865168539325,1.1108097,0.8286659001737147
0.0898876404494382,1.0882657,0.7862058938879376
0.09269662921348315,1.1107357,0.831589547202267
0.09550561797752809,1.0712453,0.750646108724315
0.09831460674157302,1.064657,0.7358125134966578
0.10112359550561797,1.0675777,0.7442167654301717
0.10393258426966293,1.0829878,0.7818301746212541
0.10674157303370786,1.1152568,0.8479839703191505
0.1095505617977528,1.1338739,0.8799250401209667
0.11235955056179775,1.1283782,0.8734216877576773
0.1151685393258427,1.142155,0.8954339134961679
0.11797752808988764,1.1183901,0.8609215087707767
0.12078651685393257,1.145364,0.9035575615928517
0.12359550561797752,1.1423808,0.9015857705897672
0.12640449438202248,1.1296245,0.8853142835242114
0.1292134831460674,1.1176567,0.8679402200496996
0.13202247191011235,1.1165142,0.8681562227180608
0.1348314606741573,1.109229,0.8571870264170101
0.13764044943820225,1.1523811,0.9244604983988968
0.1404494382022472,1.1386696,0.9094500954878133
0.14325842696629212,1.1392887,0.91260415074646
0.14606741573033707,1.1398214,0.9156746934037583
0.14887640449438203,1.1403586,0.9187839006342088
0.15168539325842695,1.141411,0.922581711002834
0.1544943820224719,1.1322867,0.9128662609057216
0.15730337078651685,1.1213303,0.8989411367493103
0.1601123595505618,1.1053327,0.8732188335959231
0.16292134831460675,1.0782545,0.8141840094661208
0.16573033707865167,1.0821487,0.8273059187842291
0.16853932584269662,1.1000491,0.8719901003343677
0.17134831460674158,1.0901371,0.8534450618003308
0.1741573033707865,1.0800347,0.8317777449002146
0.17696629213483145,1.0743529,0.819835384167459
0.1797752808988764,1.0661362,0.7991404552358856
0.18258426966292135,1.0409184,0.7138183846305226
0.1853932584269663,1.0648725,0.8027446376042198
0.18820224719101122,1.0726924,0.8309286974121286
0.19101123595505617,1.0600438,0.7950536363543037
0.19382022471910113,1.065307,0.8171840957548953
0.19662921348314605,1.0575505,0.795387551950886
0.199438202247191,1.0538268,0.7864955342202578
0.20224719101123595,1.0602388,0.8153928276730198
0.2050561797752809,1.0772128,0.8751474138668931
0.20786516853932585,1.1048421,0.9408804627570866
0.21067415730337077,1.1366676,0.9797731708991799
0.21348314606741572,1.1319629,0.9798198299929918
0.21629213483146068,1.1225737,0.9763832635026463
0.2191011235955056,1.1244388,0.9816534941312244
0.22191011235955055,1.1268466,0.986645087298755
0.2247191011235955,1.1131413,0.9815300458893672
0.22752808988764045,1.1016893,0.9765336599624305
0.2303370786516854,1.1167239,0.9915546790552141
0.23314606741573032,1.1477032,0.9992332952033296
0.23595505617977527,1.1433787,0.9995545179570229
0.23876404494382023,1.1310973,0.9995852998916289
0.24157303370786515,1.125768,0.9998329693481253
0.2443820224719101,1.1072505,0.9998132659507203
0.24719101123595505,1.1022263,0.9999836023086149
0.25,1.1100142,0.9999999998300452
