pnl,stats,cost
-0.5289663049415627,-10.557697688865735,0.013156369408146133
-1.278228122284673,-8.564452306501785,0.015310837116097584
-0.9533040689762207,-6.841794735895417,0.016672919017683044
-0.004426572371792468,-6.900527405112587,0.008364747420946913
-0.6848311455862632,-5.746574027156488,0.012338128006024534
-0.06594296428787814,-7.250427544763589,0.008784121638403291
-0.984364558888195,-11.124818575493311,0.013675766159685234
-0.8984507372763152,-10.83948255673307,0.014181085970231612
-1.1848293283015057,-8.715888998765987,0.012705619887784972
-1.2553304582648956,-10.438859615838998,0.012257919032601232
0.002693971806418061,-4.880420640507606,0.006502816240893265
-1.2278260498905207,-9.142678892590347,0.014815738333478294
-0.3376021378409428,-6.723315545734003,0.011639533407552088
-0.1289424912654498,-5.200122599478478,0.012968512167820235
-1.2970321327156416,-11.527835646271258,0.013829085321650319
-0.021634153076559384,-3.865550832231303,0.006776125183890781
-1.0637780697058608,-10.451327043018644,0.01605769974898856
-0.04107226815534256,-6.211977012914089,0.010214761233557967
-0.0016501552556198872,-6.1474649127875205,0.00819795385257539
-0.17315740943881835,-7.0645666295194225,0.008574187481531818
-1.2228918624811573,-7.115051756649804,0.014597908038061606
-0.008271414012342479,-3.4447857732146594,0.005930615836315296
-0.6487020660203158,-7.081042782743566,0.017856710365631922
-1.0969939570024874,-8.270155050696298,0.012452359999617447
-0.42390813310648545,-7.765046241578764,0.012700951126766285
-0.007837030484475543,-3.6057692939027337,0.006513449862915835
-1.2432123561130595,-10.705313591794893,0.013525631576119967
-0.026831403228728692,-5.39579492920274,0.009149341284146205
-0.18092082360722778,-9.028442269372507,0.009140611630680019
-0.01849747077038759,-5.570915591722818,0.009934567721197158
-1.2214096153605696,-9.300460925393232,0.013315315009113909
-0.05219087580413137,-5.538414324720238,0.008826540612433952
-0.016871811427776436,-4.879599938121293,0.008832389314945337
-0.197517294553208,-5.619775108763158,0.009601656363379962
-0.010880119893670635,-4.620919145897991,0.007588907597764583
-0.026754001369257655,-2.820612705568655,0.006408637009967073
-0.13229406240532737,-8.197174467003611,0.011013604823604887
-1.2322180575334654,-10.061808123810145,0.01282543748735258
