pnl,stats,cost
-1.244585827452961,-8.869291568756168,0.02312959665727362
-1.1246465155253595,-9.97814078033675,0.017313697409082143
-0.7269067219420045,-8.061567597772486,0.020434654595191157
-1.187067824184271,-11.25180792387251,0.01750562693116678
-1.2009281036108348,-9.263044086658914,0.020992299156558626
-0.009743176510620939,-4.040843085707475,0.009739072131178129
-0.9335230094024608,-9.126094921191786,0.020022740251962007
-1.2610159715252864,-11.35533547772333,0.019777098495630696
-1.0095593322585155,-8.310802605296928,0.021121105489729102
0.001293841010619432,-5.385496659792451,0.010006133128300154
-0.0440935275162881,-5.560707417347407,0.015573916117842455
-1.0989132638635852,-9.123164790884454,0.018005380947649956
-0.029342748918001094,-4.392201050309828,0.012570689092252462
-1.0494455684259365,-11.509581151308678,0.02078952068439217
-0.48696531116223507,-10.873035249297999,0.017767986325992392
-1.2648564556380777,-11.020435494574174,0.01752889752226703
-0.7389434047537536,-9.796734304652468,0.01830814958894874
0.0026984602309917754,-4.890838241463726,0.010129139803365281
-1.0963906826002687,-8.507314010410328,0.02323850601456814
-1.3434231295267345,-9.196933955448824,0.019444545654196208
-1.1677249652328656,-6.447901142396304,0.02281492045888015
-0.986152593763797,-10.399997443831515,0.021083906969724675
-0.017185869498421394,-2.3522602955643093,0.007872526883074783
-1.2185338550803473,-9.611006051444608,0.01896984691948481
-1.1518720477588418,-6.33847694780909,0.02283020210027737
-1.1745825421479703,-8.38075458976522,0.021099997800013967
-0.015130370552561587,-4.2179322640814325,0.010967555547713533
-0.07959889519107456,-7.421846050247597,0.011349170186043782
-1.3161346066094601,-10.613402423441887,0.01802726818428391
-1.2227331202106917,-10.935852298764635,0.020626016208942444
-1.2547771595954729,-10.41110136307738,0.018832242481455826
-1.182113648132298,-8.372650365330577,0.02203872853983381
-0.020524826428101443,-4.9063965504266225,0.013465482234870867
-1.2161608926604464,-9.371587489367197,0.020339840374228327
-0.007299578666496879,-4.163357205973829,0.008986577656485363
-1.0497232201378548,-11.691808542077675,0.02028092247889682
-0.02276583810172682,-2.918087771631307,0.009226073636883008
-0.004873605657838181,-6.585591574347456,0.01081415469041838
-0.006013343102161665,-5.449750335094931,0.01277922963129853
-0.5497555591753057,-9.852527372801966,0.013861551655893874
-0.6765559738112076,-12.563035831817402,0.01629474739355267
-1.1989016576173743,-8.665118835391228,0.02106597832792621
-1.2396704423124183,-8.625514905398388,0.020039480133837516
-0.017391339204628105,-2.858632385263515,0.008915618500304383
-0.0020695838630580546,-4.187640618312238,0.009578135337274397
-1.1335401967725545,-9.094023516528315,0.029589192398379614
-0.09396254397584089,-5.828227367684717,0.019279828121300923
-1.1970146567278817,-5.514606368700628,0.026357826692914352
-1.134019010134369,-11.221558328641319,0.018515406783245595
-0.008094871213303115,-6.044234999600253,0.010692823945574659
-1.0340978129766873,-9.11718371351105,0.018271579669309042
-1.1926016279045502,-10.516887991887645,0.017209265165469223
-0.008231303615292106,-4.967756840680666,0.011051721354136762
-1.372025387658773,-8.057747930661304,0.020922879162117172
-1.2850450187517721,-9.692021361076225,0.02467459085577963
