time,price,action
0.0,1.0,0.3623386
0.0028089887640449437,0.9836498,0.4613912
0.0056179775280898875,0.97763866,0.48337513
0.008426966292134831,0.99885094,0.5310749
0.011235955056179775,1.0020853,0.5548055
0.014044943820224719,1.017573,0.594402
0.016853932584269662,1.0274076,0.6303932
0.019662921348314606,1.0165668,0.6233832
0.02247191011235955,1.0257906,0.63919824
0.025280898876404494,1.0203922,0.6348184
0.028089887640449437,1.014924,0.6213408
0.03089887640449438,1.016569,0.6186396
0.033707865168539325,0.9910415,0.5643758
0.03651685393258427,1.0109298,0.5818156
0.03932584269662921,0.99968576,0.5659914
0.042134831460674156,1.0164914,0.5931151
0.0449438202247191,1.0188035,0.6096185
0.047752808988764044,1.0451524,0.6718252
0.05056179775280899,1.0337193,0.6778929
0.05337078651685393,1.0283614,0.6694441
0.056179775280898875,1.0341669,0.6778338
0.05898876404494382,0.99681014,0.60158104
0.06179775280898876,1.0106602,0.59532714
0.0646067415730337,1.0369643,0.6472038
0.06741573033707865,1.0566226,0.7151331
0.0702247191011236,1.0699984,0.78132427
0.07303370786516854,1.0673983,0.8136138
0.07584269662921347,1.0904486,0.88625634
0.07865168539325842,1.110144,0.9786829
0.08146067415730338,1.1174322,1.0
0.08426966292134831,1.1175275,1.0
0.08707865168539325,1.1108097,1.0
0.0898876404494382,1.0882657,1.0
0.09269662921348315,1.1107357,1.0
0.09550561797752809,1.0712453,0.96530974
0.09831460674157302,1.064657,0.9278681
0.10112359550561797,1.0675777,0.9118966
0.10393258426966293,1.0829878,0.9397024
0.10674157303370786,1.1152568,1.0
0.1095505617977528,1.1338739,1.0
0.11235955056179775,1.1283782,1.0
0.1151685393258427,1.142155,1.0
0.11797752808988764,1.1183901,1.0
0.12078651685393257,1.145364,1.0
0.12359550561797752,1.1423808,1.0
0.12640449438202248,1.1296245,1.0
0.1292134831460674,1.1176567,1.0
0.13202247191011235,1.1165142,1.0
0.1348314606741573,1.109229,1.0
0.13764044943820225,1.1523811,1.0
0.1404494382022472,1.1386696,1.0
0.14325842696629212,1.1392887,1.0
0.14606741573033707,1.1398214,1.0
0.14887640449438203,1.1403586,1.0
0.15168539325842695,1.141411,1.0
0.1544943820224719,1.1322867,1.0
0.15730337078651685,1.1213303,1.0
0.1601123595505618,1.1053327,1.0
0.16292134831460675,1.0782545,1.0
0.16573033707865167,1.0821487,1.0
0.16853932584269662,1.1000491,1.0
0.17134831460674158,1.0901371,1.0
0.1741573033707865,1.0800347,1.0
0.17696629213483145,1.0743529,1.0
0.1797752808988764,1.0661362,0.9888381
0.18258426966292135,1.0409184,0.91928446
0.1853932584269663,1.0648725,0.9320601
0.18820224719101122,1.0726924,0.96147025
0.19101123595505617,1.0600438,0.9517008
0.19382022471910113,1.065307,0.95918596
0.19662921348314605,1.0575505,0.94624054
0.199438202247191,1.0538268,0.9290924
0.20224719101123595,1.0602388,0.93422616
0.2050561797752809,1.0772128,0.9812379
0.20786516853932585,1.1048421,1.0
0.21067415730337077,1.1366676,1.0
0.21348314606741572,1.1319629,1.0
0.21629213483146068,1.1225737,1.0
0.2191011235955056,1.1244388,1.0
0.22191011235955055,1.1268466,1.0
0.2247191011235955,1.1131413,1.0
0.22752808988764045,1.1016893,1.0
0.2303370786516854,1.1167239,1.0
0.23314606741573032,1.1477032,1.0
0.23595505617977527,1.1433787,1.0
0.23876404494382023,1.1310973,1.0
0.24157303370786515,1.125768,1.0
0.2443820224719101,1.1072505,1.0
0.24719101123595505,1.1022263,1.0
0.25,1.1100142,1.0
