pnl,stats,cost
-1.1020361,-35.58084526520357,0.014848003
-1.2808508,-39.51387214491141,0.016609455
-0.3567797,-24.890590763411414,0.019977551
-0.5535379,-19.598411810819176,0.016647955
0.08746725,-13.212368616528417,0.014342679
0.077933736,-16.167819905679284,0.01718029
-1.28472,-36.8694213485472,0.016085606
-0.08310132,-10.2937746627119,0.013352043
-1.1105012,-29.165266080967132,0.016258653
-1.1880175,-23.186931971538012,0.019579127
-1.0612155,-37.198077186095624,0.019144386
-1.2940807,-38.52558459134355,0.013798982
-0.07825391,-11.60462097247674,0.013057741
-0.26085895,-14.558894801621094,0.012684148
-0.20450021,-20.838620189785974,0.015566411
-1.2188125,-44.64310574698551,0.015126055
-0.057512913,-15.966859183445862,0.016155425
-1.2932615,-30.262258645278525,0.02295349
-1.0482321,-48.29476062517304,0.0117255
-0.22182508,-9.143536392727077,0.012616339
0.14285353,-2.5711881691524776,0.012302706
-0.46615633,-35.9765585228985,0.01806911
-0.9913374,-22.3713875275951,0.015336854
-1.1951983,-34.637145493963814,0.014182921
-1.1225309,-21.89478061788518,0.0155211575
-0.006147441,-16.855001545110795,0.014041846
-0.08660722,-5.90125077942133,0.0101873
0.30169863,0.04837397376188883,0.01105136
-0.35573816,-13.494252157316154,0.016118068
-0.3207128,-14.479886277079117,0.014642641
0.31184542,-3.1933587459250967,0.012922334
-1.2487693,-21.874854326945563,0.018131388
-1.0692818,-20.488696201427754,0.019367006
-0.6690329,-31.75355353120671,0.017827967
-0.7979852,-32.31862067558178,0.022339292
0.18270189,-1.4376647568875012,0.011675962
-1.1378486,-30.936434634868736,0.021843009
-1.0104609,-49.05306602685483,0.016634047
-1.0790719,-18.478894027170366,0.019250423
-1.121573,-51.905207221830075,0.01137609
0.012037758,-14.855219723279877,0.011827209
-1.2197084,-31.477472586691114,0.023005772
-0.2360922,-11.415109324589626,0.011995884
-0.8860576,-18.865303939995698,0.017960625
-1.1810519,-53.18443377542078,0.011951481
-0.21269341,-28.151768069967844,0.014954224
-0.3691781,-28.014032040917684,0.02218386
-1.2140968,-35.87821716145523,0.013764481
-1.1517851,-28.61278935528129,0.022427052
-0.19845091,-20.3783077098225,0.014360803
-0.68733144,-18.735879953966798,0.016719772
-0.15589675,-20.54180740481026,0.014716229
-0.8831698,-26.25408417723436,0.020462131
-1.0814018,-31.38400400742562,0.021476079
-1.1057248,-36.17234530925976,0.018516626
-0.1245982,-16.845877958180758,0.013119983
-1.0725693,-38.50120285279688,0.012544854
-0.024203632,-6.09867802224182,0.010965364
-1.1577822,-22.13579294199813,0.017406337
-0.25615576,-14.668000840116985,0.017452234
-0.2271923,-6.982963960176194,0.01101886
-1.0215822,-16.006059449803395,0.018300224
-1.1170031,-26.737674248411796,0.01816312
-1.1833725,-30.418713622058565,0.019616831
-1.1356235,-41.424773729905894,0.011959342
-0.6692436,-33.11487372298263,0.020144973
-1.0323883,-37.467034809506096,0.020717464
-0.70052105,-15.142797650500802,0.018465092
-1.0984215,-16.59677217299143,0.019926786
-0.7632623,-28.968226671771152,0.018864084
-0.020310268,-9.74248020113363,0.014267673
0.2553582,-6.914581008035173,0.011278301
-0.02506797,-18.504226103960253,0.015252597
-0.8479664,-29.58364709775431,0.02215997
-1.194788,-43.176425737701436,0.013070628
-1.2217975,-42.98005515392353,0.022552868
-1.347086,-39.08034851427123,0.015767574
-1.1264277,-30.698249453800045,0.019527294
-0.054024685,-19.267597490273722,0.012538711
-0.6019092,-26.271442386421363,0.017029744
-1.1544133,-35.89400370773142,0.024412185
-0.11224641,-15.114071715647361,0.014634259
0.17942435,-11.788881328225093,0.017249703
-1.1817603,-24.076767241354457,0.020272616
-0.032910854,-11.006314527407673,0.012138458
-1.2656778,-37.79954134932596,0.013439706
-0.1421045,-23.508287967159077,0.015674561
-0.1823534,-10.958517547786132,0.012878391
-0.23802389,-31.878212500820254,0.014698872
-1.0849248,-18.480698161454328,0.020045519
-0.9686706,-47.286759750645714,0.018600225
-0.02600663,-17.18533793359045,0.011465471
-1.4121844,-32.605356168730296,0.018265916
0.011085854,-6.700289114952791,0.010262703
-0.20256746,-18.77767684240277,0.015257041
-1.0185261,-28.447702004104958,0.012519068
-0.6542746,-30.348613367363743,0.018695056
-0.042604003,-12.568885590812924,0.012176343
0.110974126,-10.910163609013543,0.013423635
-0.2069193,-15.469835169934923,0.017397989
-0.5063489,-41.083187316454485,0.016277175
-1.380415,-25.684221237544495,0.016178085
-1.1636183,-28.700450366916698,0.018089456
-1.0755088,-13.931807025031938,0.020192614
-1.1278317,-23.450515087638085,0.018132614
-1.1778266,-26.18956725189231,0.021021169
-1.1825953,-31.4530416229811,0.015008129
-0.53373444,-39.84947172755332,0.01476804
-1.1524202,-24.3415096250116,0.022892257
0.030391922,-16.292594273263614,0.016224418
-0.79534364,-52.37039217783752,0.013637735
-0.66456646,-34.41023655543942,0.018827194
-0.02590663,-13.464380414572913,0.010652886
-0.13387172,-18.66552605901223,0.015771637
-1.2250246,-33.99521225409462,0.015309634
-0.5513303,-26.02418215117075,0.021435253
0.0024044795,-18.062036865819657,0.013462322
-1.1398219,-57.14089409765918,0.010959565
-1.097897,-34.541066192856725,0.01769695
0.27072704,-3.029241705348779,0.011237234
0.051649563,-9.77742810067547,0.015693141
-0.11470547,-4.106666028535547,0.010013524
0.07770599,-14.739977318940378,0.015967064
-1.0186625,-22.837916360078623,0.021168996
0.29481322,0.19644490475890047,0.010791625
0.17933077,-0.14864492620568479,0.010722028
-1.3414171,-54.18498511838247,0.011968189
-1.2095993,-21.26897599886286,0.024243511
-0.48074254,-36.146444727315206,0.018424379
-1.1445059,-46.4093131215122,0.0190495
-0.5990432,-16.164702809932812,0.0151815275
0.15847819,-4.41180863557081,0.012987086
-0.20724759,-30.75921621223756,0.014418072
-1.1938695,-29.36093418704074,0.01484639
-1.0011683,-38.90555316281293,0.017940724
-0.6518505,-40.56823567182382,0.019563122
-0.32937974,-28.85076816461033,0.019719608
-1.1419756,-25.385501161282278,0.017334452
7.1217684e-05,-18.731460180713302,0.012977507
-1.264073,-33.406845871893545,0.01673637
-0.56553596,-18.291142696107162,0.01677895
-0.24051385,-25.49321491607611,0.015851313
-0.3952468,-34.80599721270991,0.014717294
-1.0800686,-26.36445636089799,0.022398718
-1.3167106,-38.268464118554206,0.013044046
-0.028355416,-16.86429841842936,0.014340256
-0.073455304,-20.39802591816462,0.012661299
-1.089116,-40.49187257897446,0.012906332
-0.89423096,-33.732333189649594,0.015142475
-1.223505,-18.641844660170783,0.020567963
-0.97447556,-13.182521622207707,0.01801452
-1.2449843,-22.516792841311823,0.015026135
-0.3441155,-21.298081443926467,0.014478257
-0.6456595,-23.452960050050077,0.017312935
-1.2265402,-33.39106966718289,0.021834321
-0.9872118,-21.78481021675056,0.01990572
0.29547358,-1.4138829698025364,0.010821107
-1.0879375,-47.10550140568757,0.015308417
-1.0995291,-19.499445582394124,0.016005995
-1.0198019,-48.03790676044517,0.014345067
-0.0056221937,-20.77340471193241,0.013323356
-0.39181823,-30.198996497720557,0.017391581
-0.9081973,-39.47741785876776,0.020727508
-1.274901,-35.35851783389651,0.013228105
-1.1944842,-39.92735880338098,0.01684075
-1.2860696,-29.49537400359693,0.019422956
-1.2729404,-50.30201947022747,0.016754236
-0.65347314,-39.29395428033944,0.020593466
-0.49654207,-35.962372518842656,0.016022222
