pnl,stats,cost
-1.2352575378462936,-8.864099294346616,0.007709865552424542
-1.118706815685897,-9.971435297665671,0.005771232469694049
-0.7168176340600292,-8.053328003825431,0.006811551531730385
-1.1812670626548778,-11.246400747354215,0.005835208977055593
-1.1928246895713608,-9.262031597504059,0.006997433052186208
-0.003200378398862792,-3.92379681732095,0.0032463573770593755
-0.9247626092964303,-9.11112964666479,0.006674246750654004
-1.2539598522693247,-11.352173245137214,0.006592366165210233
-1.0004457860265719,-8.29790425822446,0.007040368496576368
0.007968718415791134,-5.300728400311535,0.003335377709433385
-0.03364957841168145,-5.460537840047897,0.005191305372614152
-1.0923555668324934,-9.117909495123943,0.006001793649216652
-0.020893091709148083,-4.297580182240605,0.004190229697417485
-1.040598905516906,-11.511249383242488,0.006929840228130724
-0.477563798292265,-10.870706269897287,0.005922662108664131
-1.2593944058840802,-11.013200131824288,0.005842965840755677
-0.7305035145877251,-9.780357902349856,0.00610271652964958
0.009505712510523961,-4.790268725423173,0.003376379934455093
-1.0862132551615298,-8.499850035583838,0.007746168671522714
-1.3370768653913727,-9.186849749757387,0.006481515218065403
-1.1581152546184255,-6.424740413794202,0.007604973486293383
-0.9770033801392541,-10.394969369640869,0.007027968989908225
-0.011881738475556344,-2.2358584893204436,0.002624175627691594
-1.211781838396719,-9.60842803003088,0.006323282306494938
-1.1423204576255106,-6.3152717087949855,0.007610067366759125
-1.166248747176864,-8.365291455087728,0.007033332600004658
-0.007754141177368427,-4.103245889128472,0.003655851849237844
-0.07243747318526073,-7.302662845525635,0.00378305672868126
-1.310619572872254,-10.604872249117063,0.006009089394761304
-1.2149772899974034,-10.931931452095432,0.006875338736314147
-1.248332308416937,-10.40684263166179,0.006277414160485276
-1.1731943019805011,-8.363660593884456,0.007346242846611272
-0.011483173766194106,-4.778761824318885,0.004488494078290289
-1.2086250561512832,-9.363046132379289,0.006779946791409441
-0.0012513424496564114,-4.027582409376111,0.0029955258854951223
-1.0413407946635678,-11.67974265425608,0.006760307492965608
-0.016555588716676173,-2.8123169466840583,0.003075357878961003
0.0023387198048717113,-6.445308940911679,0.003604718230139459
0.00254816418764751,-5.321099446488324,0.004259743210432844
-0.5434311555708201,-9.792545270846714,0.004620517218631292
-0.669172742208275,-12.554414115663771,0.005431582464517557
-1.1907311845239676,-8.661035850468398,0.007021992775975403
-1.23237354257428,-8.612180912203227,0.0066798267112791725
-0.011387257424645653,-2.721955839431632,0.0029718728334347947
0.004369163717548543,-4.0552540497072105,0.0031927117790914654
-1.11905932411009,-9.091385375200304,0.009863064132793205
-0.08102015287759817,-5.698207408249814,0.006426609373766975
-1.1851581801252737,-5.4706783502053735,0.00878594223097145
-1.127263873143649,-11.222193337465065,0.006171802261081865
-0.0010017957791938622,-5.941141406469629,0.0035642746485248854
-1.0270180382716072,-9.115753876636306,0.006090526556436348
-1.1870448670859002,-10.51014318159474,0.005736421721823074
-0.0008026019022444363,-4.858269601089603,0.0036839071180455873
-1.3648696262184834,-8.045283240329514,0.006974293054039057
-1.274692530406896,-9.687211347782016,0.00822486361859321
-0.04694455832754246,-3.69854725115167,0.004043126083493334
0.002275096064318797,-4.348448461859716,0.003236944313581568
-0.10193174014042147,-5.245553340559013,0.0040196308884964446
-0.029581373785133327,-6.507547168437278,0.0034438418389306957
-0.9180358798901241,-5.659140553608808,0.008236919863793084
-0.6948616038140982,-9.646347019977826,0.005431411231338546
-0.3971547908068931,-10.787401007552186,0.005367967889919263
-0.794503780735914,-7.979443329393292,0.0071905138601193914
-0.8341636254344791,-11.161500873698413,0.006824826059790675
-0.00010499582620971324,-3.080815190316988,0.0028252906614183396
-0.23333435706806793,-10.011165051063582,0.006805096793229163
-0.0027310543161130916,-4.04415446992223,0.003317476603433493
-1.2338497562882278,-9.804788310605693,0.007407497708577907
-0.327158097006851,-9.022398191271783,0.006305078423733876
-0.7276995329009454,-6.300031854960813,0.008020544841478263
-1.2680010540510958,-11.113241368091783,0.006248068325378445
-1.1000100973076368,-7.994179455821474,0.006919103350503159
-0.6583618761958727,-6.424978992855231,0.006039852229754308
-1.438428898538866,-7.313307188555931,0.0074937415364732165
-0.587167097288388,-11.833594327148921,0.00626877089872933
-0.7129184002930958,-8.311798155505493,0.007222129163024423
-0.007277949022377147,-7.238818144179238,0.0043351603461581545
-0.8058010139561436,-10.658352841689927,0.005806067449831962
-0.010288753001699485,-2.954458949347883,0.002945674695512364
-0.018022608216315322,-4.717661871478771,0.004313303219816316
-0.42545554077127257,-9.805597270384864,0.006602511416936763
0.012095020440612492,-6.840787567990085,0.0036721607320301226
-0.010115830411149213,-8.474008425390236,0.0045774401000506695
-0.005780102858966306,-2.689619135873192,0.0026905106392971787
-0.5826675939201491,-11.14437243598669,0.007303613739608538
0.006082007372498076,-3.7462268367697624,0.0031462870318192
-1.2298779917010745,-9.000581508902243,0.008652101578156303
-0.6544014760353593,-11.656947687542186,0.006167534547859775
-0.009630056685985239,-4.475559443470708,0.004433182645766834
-0.9111574156822715,-9.995705386461152,0.007272516057779001
-0.019753264483956118,-2.791679247812646,0.003109360850832618
-0.0011420800875854577,-3.3341114562917125,0.00297980972269307
-1.0471062117536332,-11.140182087072873,0.005664556045319065
-0.2442540096521454,-10.607680748085622,0.006042677928873207
-0.9307485887184395,-8.836633722858148,0.00883796581749487
-1.3687377614120055,-9.58720789554208,0.006505266769465474
-1.0834379777156333,-11.393078377737407,0.006119040120341237
-0.4493373869403168,-8.264498380049647,0.007900306467608625
-0.7992285829817266,-10.51187037905405,0.006559319426820887
-0.7022421308628504,-10.124206131058681,0.006132007582748387
-0.03347165957384187,-4.921953976972979,0.005411209693450486
-0.762156016260804,-10.884508150616586,0.005442288425344733
-0.056074263337793105,-5.24748754386917,0.005077976239937891
-1.1006696608440263,-8.797524281308322,0.007256232611086343
-0.2837861989181545,-5.6821816965272705,0.005562728097923667
-0.003898571799328696,-3.3339281629848414,0.0030804249109165063
-0.04188806110111119,-6.365177604252732,0.005654286853570225
-0.24083757546709247,-7.592018891781875,0.005669031126907016
-1.0889591810137953,-10.868551139281974,0.006196381964162652
-0.006720820104994811,-5.461952730867067,0.004327805927883418
-1.2936177384070005,-11.011534429335878,0.006166145749611624
-1.2724460852367128,-10.80953015046938,0.006026270405438752
-0.4806593696840493,-10.208982239819496,0.006622077505287866
-0.008597955123806773,-6.519823445072298,0.004438692178890839
-0.265788324287086,-11.421159785994382,0.0046538162071580865
-1.0544001505011735,-9.862930217746099,0.006928921925225607
-1.2421781875694395,-8.200854959090787,0.007984997512404595
-1.3301191532871455,-9.910080913820304,0.0059687728636950085
-0.04296233017145933,-3.504804451295233,0.003704772890100943
-1.1542191779860218,-9.406567020688506,0.006541019017179137
-0.21416282807717713,-7.471156471323321,0.004198435202187503
-0.016418957327070875,-3.6284229927533764,0.003577497788972147
-0.004346876477721171,-5.114482968717299,0.0040767306708688975
-1.3409511527571811,-10.498924575496801,0.005994516947725923
8.983906143051338e-05,-6.855558716046051,0.0048447624810072365
-1.2985265681481433,-9.217016230554211,0.009427547278391435
-0.01976572855816989,-3.0382719305015877,0.002711130235761736
-0.0033270499413280055,-6.432860292452426,0.003948060064601094
-1.4106552179769323,-9.108739845637558,0.006634712293424493
-0.052701884766995194,-9.501716633638043,0.00452690660877868
-0.5812079450600647,-10.819620129894115,0.006944296004750614
-1.0443112424118879,-10.341332386939861,0.007573458975235943
-1.2607447443153916,-9.105609527827433,0.008463250128115976
-0.02468356240133309,-6.1620293571219165,0.005365098073234795
-0.05268928004435661,-8.586554571355082,0.005646822652962638
-0.6984476359358459,-9.05186099094411,0.006561383899381819
-1.0614545984271841,-10.66046569166348,0.006269709792211687
-0.010931008935300251,-4.28311106931474,0.003750408851463938
-1.019605448950331,-6.521560351776497,0.008811131797189162
-0.9469617472725194,-11.19112841783517,0.006589966381208767
-0.7849436421021065,-11.805142704370203,0.006622960463086422
-1.2309303376553826,-9.9812423519344,0.0077020471293675705
-1.1115486994551456,-11.090019372436375,0.005552365235568021
0.0033087682806835963,-4.375658186290291,0.0034925924215141553
-0.02961849636776208,-5.329126623662857,0.005333758007612399
-0.09812820048639584,-8.207045161531793,0.006729108581935638
-1.260544523134823,-9.563995617375635,0.006708611762375442
-0.6482736298228517,-10.743495381102557,0.0055928658087582555
