pnl,stats,cost
-1.3031843,-15.839384724549173,0.013746688
-1.1291492,-12.77535696382512,0.013589295
-0.46071568,-14.068514408404969,0.013458405
-1.1327311,-12.897298363517573,0.015171563
-0.6624217,-16.586381759807207,0.011689689
-0.9651949,-10.140231241437622,0.015891388
-0.07063922,-7.054020175844502,0.011859634
-1.1026459,-12.331001049999797,0.013826918
-0.13651027,-14.87021505779243,0.008134185
-1.4572983,-13.719348871578045,0.01715153
-1.1392806,-13.269627197563704,0.014078228
-0.20150368,-5.991910434263899,0.008708753
-1.2323306,-12.650125425846115,0.014307221
-0.09424863,-9.171467264633296,0.009256198
-1.3495559,-19.9051462082892,0.012011938
-1.2469301,-19.74998898781567,0.011569915
-0.6078467,-12.41186814700851,0.012054153
-0.16459231,-11.48612065790698,0.009400326
0.2186998,-0.372081498530544,0.009850896
-0.008589879,-5.548669251011013,0.0069082673
-1.0842792,-16.359727684617745,0.015533526
-0.60744506,-14.36394358222484,0.013072746
-0.26408082,-16.048801253853775,0.00795446
-0.64841807,-11.619797300369692,0.016920729
-0.9053347,-21.230206145872927,0.012694482
-1.132648,-15.776328730952926,0.016540831
-1.1826235,-8.947765695415583,0.016439669
-1.0276376,-18.779112119036785,0.017070375
0.007839965,-5.577446666501518,0.0064628967
-0.5259132,-16.49728220350931,0.010583611
-0.51875323,-22.726372250172883,0.009375454
-0.8981021,-13.650771280568675,0.015557919
-0.07896636,-8.325098136571993,0.007706761
-0.8716378,-10.273118862530815,0.014196206
-0.3567677,-12.637070806183749,0.012308467
-1.2658498,-21.262203079348684,0.012771016
-1.3007183,-9.638099643673591,0.016149819
-0.62929606,-21.708394962018215,0.012488488
-0.18884659,-12.483756745277507,0.007879947
0.33044028,0.6787389074719897,0.009463772
-0.05429323,-11.3432351175569,0.01020337
0.063894905,-5.040249216777945,0.008647763
-0.29956725,-15.931600670518552,0.012956297
-1.1915386,-15.0625006818779,0.014085333
-0.16381326,-10.308742993008062,0.01002717
0.2091735,-0.7509893276686709,0.008672558
-0.7919281,-21.3122816974685,0.01253308
-1.4003923,-11.918107843025021,0.01685664
-0.88706446,-21.788394854558522,0.0149836205
-0.7730457,-18.103597205352525,0.011955539
-0.098022446,-11.419682479049193,0.011830872
-0.3517998,-8.990397022507063,0.012732929
0.21240962,-5.705964333474924,0.012227019
-0.15946679,-14.908468324996806,0.010358607
-0.8365942,-19.931738562075296,0.013582351
-1.4090614,-20.443948341130074,0.012882196
-0.12613931,-15.473979138032169,0.009459048
-0.5285337,-18.078839138076145,0.010932842
-1.4182684,-15.390176554685182,0.015484182
-0.08483709,-6.1802712340973365,0.009337648
-0.08600094,-12.718805239887262,0.0077655492
-0.59370595,-10.500019416617299,0.011779564
-0.6226448,-16.86562184158764,0.013545558
0.13794537,-2.381051515686779,0.00748759
-1.204363,-18.1276989669722,0.0114117395
-0.89045227,-17.598764057961244,0.016087305
-1.0023118,-17.595278297072273,0.01657132
-0.6782596,-18.322751575863286,0.013357424
-0.3225838,-18.688595375259546,0.010799415
-1.1295638,-13.088699688678622,0.015819293
-1.0827768,-18.313405246201164,0.0148110185
-0.11032974,-12.888221868679897,0.010952695
-0.23647593,-16.43866887226497,0.012389422
-1.1654923,-17.385095985705004,0.012018572
-0.5865196,-21.39512242301284,0.010040375
-0.3912473,-18.424924772987193,0.008777529
-1.0321983,-20.873321569983585,0.013222208
-1.179268,-16.535678481930134,0.012284927
0.029726079,-3.6732523486022335,0.00929067
0.00017326116,-9.778393532044234,0.015677288
-1.1941053,-16.398792799461226,0.011602708
-1.1683524,-17.0344379450786,0.011187071
-0.86551756,-19.463503285064913,0.01206735
-1.0604832,-13.129119916802527,0.015243778
-1.1532084,-12.903866199849768,0.019700974
-0.46713987,-22.409282709308943,0.009840246
-0.065327175,-8.41189670596664,0.009605479
0.07559626,-1.9421285679069902,0.009898752
-1.2753632,-13.583931305125184,0.017507603
0.025094518,-11.360449447986802,0.009258242
0.0032002588,-5.737313372712245,0.00597616
0.06087349,-9.707993974299418,0.013929365
-1.1975226,-12.443141323903802,0.018033674
-1.1400228,-12.763114640535864,0.013852997
-0.85972404,-13.302243750899963,0.01541651
-1.1669154,-13.474380146466274,0.016976554
-1.2818401,-9.185894156637909,0.023229076
-0.68199503,-18.62880962100898,0.01254893
-0.21174859,-11.402623330914697,0.013924292
-1.2195399,-13.235707874784547,0.015179284
-0.269997,-18.765661805854485,0.008496376
-1.0133703,-11.705939516138008,0.016013205
-0.6841469,-21.680192215719682,0.014417361
-1.4363675,-19.043112577263752,0.012445252
0.3091821,-0.17966556878958442,0.011148311
-1.0910362,-19.100667110064563,0.014218608
-0.56357086,-16.444875816166405,0.012693069
-0.19359785,-17.594210826718186,0.010400111
-0.73539656,-13.382364252751913,0.012582526
-0.23672779,-19.05359064515054,0.008120646
-0.80264443,-12.58278012837333,0.01662014
-0.74143475,-16.907310783397477,0.015828937
-0.9889213,-15.032005741363346,0.015957365
-1.1347942,-18.43725653674857,0.018044623
-1.4279553,-19.581057185510353,0.013460491
-1.3912524,-9.750993280509858,0.019979307
-0.6920332,-11.434465184483765,0.014468148
-0.061657444,-7.335831362334394,0.007756167
-0.5002985,-16.37775226494291,0.010604571
-0.73959935,-18.355472090943522,0.014189588
-0.75357515,-15.936778267650217,0.018715441
-0.08684937,-10.314509239045954,0.013326256
-1.1968927,-19.501579070201142,0.011527484
-0.9973768,-18.273569585536517,0.010962632
-0.6074925,-14.502252937596165,0.01079352
-1.2515786,-17.46698946894717,0.015252059
-0.3791026,-20.306846771253593,0.011319224
-0.85321957,-12.706858514187523,0.013880839
-1.2295146,-20.222524786800292,0.014515865
0.064007804,-8.880685182704608,0.011913079
-0.048910223,-7.0590935920855316,0.007564315
-1.128222,-20.62788006143447,0.014421906
0.06911983,-3.60675683889139,0.009772477
-0.18546207,-13.327173113605495,0.009842767
-0.59042597,-19.949905248687028,0.012359986
-0.9686518,-19.026985063850034,0.016305994
-0.4177554,-14.71175042980992,0.010978723
-0.1382833,-10.383631028244618,0.009397828
-1.0057155,-12.986668089411529,0.018168686
0.1196232,-5.87609748327244,0.01246455
-0.5618643,-18.030701324667415,0.009666098
-0.29893026,-19.174179913944627,0.009247309
-1.1390892,-13.97838780994185,0.0143821
-1.1639751,-20.808442685030208,0.01151797
0.02189819,-6.1690348574569365,0.008663015
-0.12148406,-9.315504812048657,0.009889957
-0.035182934,-2.723944436011151,0.007714145
-0.02338572,-5.380441980736557,0.008718463
-0.5100519,-8.69330854326563,0.0138106765
-0.032383587,-5.874830916585806,0.006053167
-0.25750613,-14.470731166937323,0.011279457
-0.48206794,-20.861533407429807,0.010828138
-1.4252644,-20.056436264713675,0.014952725
-1.1333963,-10.558164373847388,0.01492088
-0.738407,-19.14357111203774,0.0125550525
-1.3312122,-16.246371046027807,0.013202279
-1.0635235,-16.734607526514317,0.013807934
-1.2279378,-17.686866376908306,0.01468469
-0.8344176,-18.305472751145036,0.014905271
-0.62177384,-16.21028430870538,0.016873756
-1.229664,-11.43042369335718,0.014946062
-0.08404755,-10.044358824145666,0.010186953
-0.8288137,-14.169706063856072,0.015476504
-0.8888659,-12.549547318806338,0.01385054
0.019916384,-5.684253513758678,0.009438191
-1.2028141,-21.741061280463295,0.012950646
0.0917747,-3.825155332929052,0.00747838
-0.32377234,-16.285312682818432,0.009598536
-0.10247563,-10.465829418994108,0.007900892
-0.19512331,-12.68059440025728,0.011100373
-0.8532469,-21.15617803557332,0.014307389
-1.1953151,-13.851929277145329,0.015629264
-1.019775,-16.63759128930632,0.013486208
-0.44591904,-14.121637102673356,0.01508184
0.059359353,-3.673521897141496,0.00805198
-0.75519663,-6.828277048348175,0.0166653
0.0038876515,-8.73213051172404,0.009406867
-1.2631181,-15.47306163347882,0.012941407
-0.12477901,-15.063878005600987,0.009609229
-0.15241915,-10.270250281149837,0.008271247
-0.31846604,-20.287615206620607,0.009558625
0.2567188,-1.3737796308623562,0.011650816
-0.34980023,-9.846777531488332,0.008913506
-0.3242895,-12.871945890503829,0.010326075
0.008279444,-4.007044907320757,0.0071137804
-0.5529476,-16.656339755098124,0.010561429
-0.12972325,-11.665742524721699,0.0070392294
0.21915862,-3.8408072604827144,0.009484655
-0.8438705,-20.190029818050316,0.010664988
-1.316391,-16.983315898307445,0.012234865
-1.1915469,-13.083051293624866,0.013843806
-1.3309834,-11.377069853907,0.016375821
-0.6991375,-20.63661746603953,0.013887545
-1.1710286,-15.271536436853435,0.013717985
-0.98213005,-22.508391006579128,0.010584738
0.1484367,-1.1684229735817573,0.0077230213
-0.042391475,-8.464496777387305,0.013360145
-0.710196,-18.18743623464945,0.01338339
-0.87855834,-15.680402529434497,0.012215031
-0.77231675,-15.895594888463291,0.015978942
-1.291084,-19.43617084892378,0.016849983
-1.2020454,-13.740602710154826,0.021883283
-1.0732362,-17.056782864063525,0.015719075
-0.2725502,-12.027169514592607,0.011209503
0.19093254,-4.62710032370997,0.011445737
-1.1167003,-18.128889717528978,0.012400494
-1.3416655,-13.830136251840074,0.013535544
0.11746214,-7.66437547931545,0.011009892
-0.5549728,-16.132439868822566,0.010917738
-1.2529418,-18.132588551747787,0.020923585
-0.02321046,-3.9727293076985353,0.008871401
-1.1875266,-16.76969115100682,0.012383302
-0.59575135,-18.191260287515725,0.010723291
-1.0014424,-18.881088258120464,0.014081651
-0.8250099,-13.96250559865115,0.0141867595
-1.0354954,-17.24590099652453,0.013345803
-1.2229993,-13.299258819878535,0.013476537
-0.16196643,-11.334454250753902,0.010603343
-0.19872355,-10.805298587414443,0.00898936
0.25902662,-0.8232291516848877,0.01034545
-0.083878934,-2.5931022749328334,0.00956682
-0.34080717,-15.9501449596747,0.011911352
-1.0895346,-20.10200294338874,0.013927685
0.061829027,-7.943945202032307,0.007931298
-1.2951498,-14.101446794119294,0.020666342
-0.0061973683,-5.212095996056224,0.007484313
-1.1899688,-17.298032866654424,0.016820282
-1.2868383,-20.902914705913393,0.014007918
-0.37377977,-13.76563099140334,0.00904915
-1.1690303,-21.11064078514285,0.014680132
-0.9041999,-16.825453611278057,0.014353981
-0.46415493,-14.167252193784655,0.012379788
-1.1773314,-16.539590750350097,0.01118564
-1.2028804,-14.829239896087438,0.011900523
-0.12767442,-11.437894138857578,0.0077438178
-1.1054628,-11.912315375892224,0.016166652
0.06989647,-2.4986506101548227,0.0076167495
-1.2144293,-12.729736592990655,0.013039647
-1.2958753,-15.402150244651871,0.014851278
-0.3615294,-19.954940007019168,0.009889539
-0.7861974,-17.31520239359902,0.013811436
-0.35862643,-16.358660739044936,0.0094835665
-0.50970244,-15.960092706765359,0.012272298
-1.1020875,-19.261689922764443,0.013998359
-1.1768483,-12.9376167217474,0.019119928
-1.364547,-18.26978469155611,0.013488657
-1.1792285,-16.893609753099398,0.013692522
0.12392038,-3.4791217373362726,0.0075745587
-1.2290668,-18.406945906271016,0.012859777
-1.219527,-13.668777606978212,0.018832153
-1.2130375,-15.70537678455638,0.0135170445
-0.2977682,-15.033770710449742,0.0112098465
-0.2547757,-15.559056017376209,0.009553594
-1.1493049,-11.732676247128065,0.014342619
-0.039585065,-9.318191600977118,0.010577401
-1.1025567,-18.800269386052424,0.011670476
-1.3089862,-13.571159373632259,0.0142005235
-0.31393304,-22.087284431105545,0.007841978
-1.4283695,-18.08941998806387,0.012406704
0.07173396,-6.918657717122696,0.009432923
-0.13463879,-12.773068272432305,0.0103165135
0.031445373,-4.9370529254119475,0.011125365
-0.220106,-17.81456562351425,0.0080289915
-0.31278878,-18.700305347950366,0.010896399
-0.10648854,-7.64785409423237,0.011022108
-1.1026487,-19.18201545055214,0.016492475
-1.2521266,-20.585206871333874,0.016972352
-1.341805,-17.375411479562636,0.014975952
-0.7307447,-12.337471469802205,0.015030621
-0.48500302,-20.136241243934332,0.010671256
0.068974845,-6.038739777382887,0.008433661
0.025715055,-8.88486481315413,0.013303505
-0.34753188,-11.158074019784925,0.0113120675
-0.3487397,-14.582059712585867,0.010265451
-1.2038044,-20.875907009240283,0.013523869
-1.195851,-15.060229184487524,0.014769152
-0.90460694,-20.722557346343606,0.014033852
0.2662512,-1.306083053840455,0.011881279
0.16198534,-7.053072606181878,0.016924003
-1.2984825,-17.8346300957836,0.013149197
-1.1940262,-16.97055914416204,0.013404597
-0.0047172797,-8.716834883358676,0.007913198
-0.6078622,-15.688092218132038,0.012698822
-0.013523398,-8.746267275536798,0.011240111
-0.8138957,-16.083338919600045,0.01581142
-0.7035069,-16.01916594679384,0.0132817
-0.02685261,-7.581906057407187,0.011511376
0.07315529,-5.357816662065814,0.006033845
-1.0742164,-13.259532350374739,0.01873334
-0.26234442,-13.057625825666523,0.013337245
-0.9990844,-14.919242644480663,0.015496718
-1.0736943,-14.656438998351016,0.013209149
-0.079884015,-9.126380175922026,0.008771674
-0.78328645,-13.088949129167037,0.014660024
-1.1055738,-20.532599018910066,0.010791933
-0.41517907,-20.42367825729546,0.011287024
-1.1176555,-19.704020609367976,0.014688091
0.09287251,0.5615678125774474,0.008350007
-0.20018655,-12.784609197767598,0.01574429
-1.4508033,-7.207106760436514,0.017602678
-0.58096457,-18.990296300592632,0.0123612555
-0.2489668,-14.41224747856233,0.011391133
-0.43665186,-17.281150888025273,0.012004415
-1.1403419,-18.73736477543962,0.012491892
-1.5554221,-12.757294178680322,0.01468406
-0.3172913,-9.665783083917784,0.013668811
-0.58576506,-15.460619052070495,0.011822681
-0.7518567,-15.580949284178475,0.014274344
-0.24654812,-14.284160722806474,0.0081625525
0.01510072,-7.5815419545816045,0.007067888
-0.5390752,-17.527406556150876,0.0129062645
0.032305792,-5.7481573919973785,0.012399157
0.023630489,-9.04195458348754,0.0067664892
-0.04968778,-10.454283323187145,0.00856675
-0.5675597,-14.269236233553281,0.011120921
-0.29799068,-19.67224872425267,0.0103533175
-1.1676518,-20.03924034362983,0.016567018
-1.1360489,-9.144416872303383,0.016688276
-0.47307575,-15.16404232379291,0.010927308
-0.8135582,-19.49745142642388,0.0130616175
-1.1813363,-22.015431488031567,0.011859819
-0.059766065,-7.373728518942425,0.008262806
-1.2903467,-19.765594941233495,0.015731504
-0.7812861,-13.107439554824463,0.013989532
-0.6678669,-18.994413380534464,0.016120931
-0.93835235,-17.915630098132183,0.012772084
-1.1267507,-18.58023499477799,0.015542455
0.112573184,-4.777105426559345,0.008675635
-0.43840647,-21.14890738039175,0.010355209
-1.1509417,-19.891051781649278,0.011102574
-0.79177654,-18.839040107404184,0.015644498
-0.05748319,-9.983040688875137,0.006524517
-0.77673537,-18.638579452936458,0.012730264
-0.5105523,-18.09229869655441,0.01032968
-0.30939078,-12.19404060895251,0.010445307
-1.1622069,-12.533654370764433,0.0129079595
-0.12606756,-10.323278494828372,0.011427436
-1.0710859,-12.99163518036002,0.016838264
-1.121669,-15.44525871954442,0.0135035515
-0.549269,-19.94222406452062,0.01487318
-1.1737067,-18.227799384509858,0.01243509
0.03787182,-5.002700972249768,0.009765796
-0.1377051,-10.82788065130672,0.010529118
-0.13637197,-9.711048750713402,0.008327767
-1.3862886,-7.574938596454842,0.01913167
0.008374597,-10.320336963364351,0.0067315074
-0.026993277,-8.509271643109267,0.00905697
-0.46318293,-18.365605703213692,0.012376462
-0.8061445,-19.368981108598472,0.0141184945
-1.1268204,-10.510763365605019,0.015636971
-0.15726721,-10.847218773310681,0.008172953
-0.65340346,-17.193284822930856,0.014157677
-0.3985937,-16.98570839735685,0.009704671
-0.030864706,-9.108128691967629,0.0069712144
-1.1763971,-10.59191592430698,0.017436162
-0.30785564,-19.694305581696977,0.009885186
-1.1608562,-20.083653823827284,0.012177555
-1.326057,-17.01264161853496,0.012698335
-0.9476394,-18.56768073941051,0.013663076
-0.21309052,-9.465884997300805,0.010292541
-1.3426979,-20.045649878074993,0.011977051
-0.034854684,-5.376189246479147,0.008238601
-0.5180446,-19.8463625288294,0.012511553
-0.25943655,-15.823311533805986,0.011058774
-0.04148786,-8.138376342234025,0.0104506835
-0.354367,-13.6135380718301,0.014799866
-1.1872644,-10.398910817522586,0.015439047
0.120797075,-3.919225465402781,0.010619989
-1.0597838,-14.933643202568382,0.01611099
-0.060480878,-9.04275817525952,0.00850861
-1.3877141,-7.6099031656256635,0.019714594
-1.3563654,-20.85127040470243,0.012044162
-0.69524467,-20.270417189184755,0.011516755
-0.14248206,-12.432744885680275,0.008473284
-0.6577938,-15.267813833131298,0.012194108
-0.0059615173,-5.9578194538691625,0.008739216
-1.30564,-16.428934393081303,0.014645502
-0.57996565,-14.474547773353697,0.011783479
-0.9408931,-17.86935308102717,0.014123624
-0.49694896,-10.540560533841685,0.011861062
-1.4289453,-18.323733072477282,0.013091681
-0.51362604,-16.48094183705672,0.012073663
-1.1170565,-14.783735399159028,0.01466288
-0.3048423,-21.957137970581037,0.007881899
-0.05654907,-7.949542395945399,0.007733491
-1.1390414,-13.42122914069425,0.019434817
-0.01742741,-8.665272468920532,0.010618624
-0.8251915,-19.428730557334717,0.012168506
-0.29319206,-15.970361201394287,0.007820862
-1.0939895,-19.604287252202372,0.016447622
-1.2055401,-12.039835128907066,0.017901737
-0.100330874,-6.862167310000234,0.012593498
-1.0637126,-14.432078303146273,0.016503466
-0.38689283,-18.482380507186505,0.010332669
0.014050729,-6.075110381555696,0.0070592724
-0.5475289,-15.279886713041234,0.012433875
0.003183557,-7.862486153257021,0.007843457
0.093903005,-2.616015367422899,0.009039419
-0.6934625,-19.388694718406903,0.015315854
-0.9555465,-16.087762464693665,0.014435584
-0.09281026,-15.528570505075116,0.010120834
-0.027747314,-8.341736858495407,0.006824361
-0.2688201,-5.517738806519866,0.011664118
-0.056918625,-7.408140796791561,0.008669352
-0.63708985,-18.631607672646947,0.0126558505
-0.4228192,-22.26538310130381,0.011057529
-0.6494943,-16.96912063690177,0.013417547
-0.04320183,-5.894883964613035,0.0072658355
-0.2917013,-16.155777067452963,0.015326851
-1.2788634,-17.07353896537075,0.015071392
0.02693133,-8.293342659360846,0.00820666
0.030929811,-5.012651044722491,0.00820313
-0.6762811,-16.782286801821506,0.012879566
-0.03492844,-6.1069959518862245,0.00990807
-0.18086421,-14.057547618842657,0.010278562
-0.5375874,-19.728664477469504,0.011230675
-0.21827984,-10.447876372257518,0.012654807
-0.64381105,-14.076240601670197,0.013309383
-0.36326113,-16.8141377290371,0.011783216
-0.0052582663,-6.439796613643913,0.012141831
-0.79874146,-12.849998290445356,0.012814376
-1.105312,-15.669970848737472,0.013511339
-1.150098,-18.64692443067082,0.015277647
-1.1582252,-11.960362781338715,0.013680906
-0.47455236,-17.444309885697127,0.011229437
-0.15099014,-6.140112943370315,0.008707377
-0.33324817,-10.26299230222513,0.013079891
-0.025494063,-12.564984031152733,0.012664912
0.23697193,-3.106173468857226,0.010929889
-0.40522137,-23.114554613344694,0.009170629
-0.027392112,-7.848795915490783,0.0069504706
-0.26367578,-17.857414966687585,0.0078548165
-1.1091447,-20.578314304241427,0.013835585
-0.42460158,-21.16887155387654,0.009608546
-0.38413772,-18.12053503564874,0.0123374425
-0.03296237,-5.821919692868166,0.008902111
-1.1949925,-16.677310240229904,0.014737725
-0.49678776,-21.407815604996017,0.008973616
-1.3660731,-13.04066402268982,0.017646063
0.25155237,-2.9707411743103185,0.010919482
0.18227895,-5.012696289913968,0.011269605
-0.7787193,-7.867989520129506,0.015622716
-0.81723875,-12.295786072540132,0.012219468
-1.7016819,-12.529601336465724,0.015863322
0.07119393,-5.441049446133609,0.008305595
-0.28853336,-18.3059701552697,0.010297099
-1.262736,-21.376702892187428,0.011575613
-0.5427354,-19.386193773433792,0.009478478
-0.32831377,-18.2665183259012,0.012748177
-1.2764509,-17.640215061813226,0.014171388
-0.22092007,-10.994108173186014,0.012344886
-1.2547605,-19.18055954542869,0.013277903
-0.3302808,-17.670562036467636,0.013194607
0.15454558,-4.793440865986824,0.012269453
-1.1614981,-13.191944640633304,0.014471864
-0.53311306,-18.39049395496639,0.011655189
-0.75332135,-16.911936816258326,0.014033729
-0.3505078,-13.664564539180615,0.012561291
-1.0809312,-9.785041100252672,0.018462118
-1.1513314,-16.537819331156587,0.015098508
-1.4535409,-17.821403330723246,0.0133933285
-0.30213466,-17.079099830347506,0.013849618
-0.9895496,-13.88480934115863,0.0155477505
-1.3410255,-17.610498605698968,0.017023617
-0.06024401,-6.92334019098413,0.011344362
-1.5787079,-11.962284729424532,0.020917209
-0.6784579,-19.156356243388213,0.015499108
