pnl,stats,cost
-1.2399274664735391,-44.024310204281,0.021613182922094933
-1.1093311249066642,-39.98048645421965,0.028358547482273094
-0.017035953841224954,-21.767806566720488,0.026268915364306897
-1.3092744425097436,-38.340067942244914,0.023419802061826728
-1.2777960873240533,-39.421809387229615,0.029566785525433577
-1.118964110772133,-50.01193717788511,0.030923058738121026
-0.014049341125234897,-7.231419062475347,0.012099954252325098
-1.0926685526245283,-30.60482683425317,0.05129821984880184
-1.1466145303346424,-46.96544982253974,0.03002340072322686
-0.033239502639689056,-13.17451919350179,0.02634154219300589
-0.038953845456053876,-37.14409112912741,0.025640763086772746
-1.248736232827395,-25.38379519210181,0.036478921944860805
-1.0871837341088857,-32.672089923549585,0.028511521542833804
-0.012057404663886804,-5.71824878239772,0.009528754015225368
-0.27221343702924133,-36.73772584210339,0.03869308778819124
-0.012447300445999955,-8.303309045280052,0.011954827698141879
-0.07267242551426209,-37.585541600038056,0.0447223549208738
-0.02541809740108785,-12.747682901160855,0.022938641833474414
-1.160201683263542,-41.57563793255442,0.023440901515297645
-1.1178816423227715,-29.680051503339136,0.03621043791621103
-0.15802454768560215,-24.387666482133223,0.029959281171605047
-0.4252267021984907,-24.31294416448992,0.03586701690351663
-1.083239731732364,-37.29604323753289,0.03707734991481295
-1.065780644251386,-37.107377045696445,0.026660656461628823
-1.1006055225236644,-26.945815764196443,0.03443532311177335
-1.0892498074399768,-33.35370636447534,0.027262301309906575
-0.0447853624740414,-12.684720368246284,0.024506349363832964
-1.1503435788671765,-46.960831816857066,0.024642997480056373
-0.7345262342867197,-46.3810640780072,0.0392146388720202
-0.09593435537231654,-14.810745720103105,0.045040558057138885
-0.011225078304001424,-11.50952312681506,0.01621201524620736
-1.250761176758237,-34.140383359588135,0.03613979588106777
-0.8413696450204398,-31.04436452484772,0.050510724951319655
-1.1174359449700315,-44.427151598188345,0.04109858524697407
-0.06722049021227493,-27.6697070745641,0.03685651496540711
-0.26797448352260844,-57.622524788988805,0.027992878979712532
-0.06730330912783965,-27.450852592430245,0.03501319087191674
-1.2795414311945006,-34.79962564213832,0.0342134970237795
-1.434124701275973,-45.62878113283353,0.023251779363552917
-0.012503842493444278,-20.172666091774776,0.025100068479844834
-0.6401056130310562,-24.73900341638417,0.042226512730661914
-1.091436439347207,-36.82599091835834,0.029265840961399413
-1.1390668427775485,-25.424236384555346,0.04154431458071629
-0.01463849886908401,-8.276769017552846,0.014211222684841218
-0.022690872019362037,-12.805027987286907,0.019811988419336568
-0.08356485997510879,-38.98564769714715,0.03518660380587634
-0.06746657050881628,-13.440543948449319,0.029538890733243214
-1.1175713348883265,-25.22843876779635,0.029208054296142677
