pnl,stats,cost
-1.2436138,-8.77041893740641,0.015722034
-1.1153959,-9.977726969669222,0.011302616
-0.6912528,-8.697206582788489,0.011695055
-1.1738816,-11.723369860694884,0.011608234
-1.2008404,-9.242376373603781,0.0138565805
-0.12528308,-5.367946695336829,0.0077985944
-0.7216874,-10.686391546063856,0.010741622
-1.2466507,-12.05486212355092,0.0131380465
-0.9002097,-8.83296707984031,0.012662992
-0.16162367,-6.870880087220475,0.0074426914
-0.16382231,-6.758268258223017,0.010779068
-1.0930971,-8.917896700421773,0.011958869
0.007467824,-4.668350301237911,0.0109254345
-0.9939235,-11.879841614962961,0.013257349
-0.48844784,-11.724590968687227,0.009836716
-1.2416887,-11.547579177581916,0.011475073
-0.583212,-11.190710894163566,0.009864824
-0.06963801,-6.025938338198149,0.00669384
-1.092724,-8.665651571390045,0.015096126
-1.3274512,-9.386610894974138,0.012915395
-1.1686649,-6.380927731261587,0.014833584
-0.7887541,-10.782675773068238,0.012808312
0.031213101,-1.1298733105276129,0.0072099622
-1.2060688,-9.83316657485554,0.012575708
-1.1503404,-6.512701065406576,0.014372089
-1.1681485,-8.19700765179576,0.013932174
-0.073066525,-4.875389828178092,0.008612517
-0.26995537,-9.801171125420716,0.007287647
-1.2983515,-11.048217733644357,0.01175925
-1.2204063,-11.451366076360182,0.014477471
-1.2347301,-10.775027365826647,0.012117688
-1.1768428,-8.289695202410744,0.014113503
-0.15326813,-6.329366614338402,0.009334583
-1.2083082,-9.396509577078934,0.013387309
-0.030374726,-4.2587940282321375,0.0074823922
-0.9435994,-11.511481989952626,0.013606163
0.16672482,-1.8700361448290628,0.009805277
-0.18227088,-9.087161609954189,0.007324996
-0.1588941,-7.245417613641072,0.008314525
-0.48149002,-10.424605113549104,0.0080271205
-0.5873837,-12.174893681504072,0.010620841
-1.1967572,-8.463049175773216,0.013992658
-1.2272323,-8.67899558626247,0.013065914
-0.022165023,-2.740364030978047,0.007278134
-0.10730658,-5.66815027240729,0.0070281513
-0.96485347,-10.469329160988192,0.016385995
-0.049176317,-6.2214208885858175,0.012611613
-1.1757566,-5.950053307327083,0.016069725
-1.1171632,-11.514327613405765,0.010924435
-0.19129378,-8.085928316559922,0.0070383064
-1.0263392,-8.975892931888424,0.012323531
-1.1778455,-10.650563033890279,0.011222713
-0.066876665,-5.877028174959098,0.008186288
-1.3637161,-8.070262942621769,0.013681322
-1.2878433,-10.013938138233966,0.016757546
-0.21298994,-4.498223690131326,0.0102819735
-0.047363795,-5.686443531112824,0.0065782377
-0.29917794,-6.619496249428296,0.008721979
-0.22643478,-9.133346149505229,0.0073253904
-0.7483608,-6.621019367664892,0.0138641
-0.5723637,-10.696072182952827,0.009412442
-0.48408017,-11.442452617122683,0.009590943
-0.64137113,-8.560242083482494,0.012041086
-0.6487527,-11.180257818552084,0.011448469
-0.008488477,-3.169300039677442,0.0065216497
-0.4165408,-11.359596906502698,0.010765188
-0.07743608,-5.721927727248631,0.007113366
-1.2505074,-10.06118418316886,0.015983911
-0.42132077,-8.925734480606938,0.012172081
-0.5079089,-7.626316003639754,0.012117099
-1.2559876,-11.509195568525335,0.011545231
-0.9724412,-8.930902245017133,0.011897338
-0.46501142,-8.576529590906222,0.009306218
-1.448319,-7.376476061230949,0.015170408
-0.53444815,-12.147192613409876,0.0111499
-0.6228743,-9.235507078099454,0.0124899885
-0.21313365,-9.807345987308207,0.007939178
-0.65990865,-11.572749295430805,0.009678517
0.18861865,-1.4429210416623393,0.008127638
0.048995472,-5.173166939782751,0.009450416
-0.48019728,-9.956221280058426,0.01221691
-0.1769905,-8.665140124502432,0.007353574
-0.23184012,-10.42669093686199,0.008951367
-0.015555654,-2.8391105900904554,0.0062473603
-0.6583291,-11.346689522325214,0.01310215
-0.022674924,-4.609454002806199,0.006515842
-1.2485068,-9.07391721373309,0.017079208
-0.5668742,-11.608531001101767,0.011058441
-0.10753906,-5.885103970187768,0.008982096
-0.7809961,-10.142995451152741,0.013553577
-0.073072195,-2.019608746363245,0.008023189
-0.01571333,-4.350763218863159,0.0061791274
-1.0200666,-11.560665145919042,0.011659266
-0.4291534,-11.926533197627306,0.011155447
-0.61602354,-10.460839711246036,0.01294869
-1.3628227,-9.730728369210944,0.012718519
-1.1003942,-11.423305935762484,0.013637425
-0.46576717,-9.782663215259934,0.011611922
-0.66946614,-11.97099710000652,0.010557685
-0.5922389,-10.385121839050784,0.010633762
-0.1239202,-6.18706516570716,0.010281605
-0.69170004,-10.555976938859258,0.011339236
-0.24986047,-6.000548082726845,0.01289044
