pnl,stats,cost
-1.312184,-14.942695555702084,0.020331167
-1.1407465,-12.571423948121149,0.020487249
-0.4162978,-14.035455569752353,0.019063035
-1.1428702,-12.427820647866682,0.022634782
-0.59555554,-17.38979457841131,0.015637238
-0.8790152,-10.563219759692526,0.021385472
-0.055726867,-6.944555350235557,0.015952345
-1.0578399,-12.410022755097847,0.020197578
-0.11426432,-14.554096440493085,0.011122488
-1.4674879,-12.950056601259865,0.02498174
-1.1468718,-12.999988142994624,0.021084543
-0.18378788,-6.082242805168262,0.012063341
-1.2408776,-12.276551352239322,0.021110201
-0.0777678,-8.893564595924067,0.012651102
-1.3610826,-18.926875644298978,0.018084813
-1.2583114,-18.880398739534748,0.018238436
-0.55039,-12.18445764146852,0.0160721
-0.1416516,-11.287820371724255,0.012423047
0.21549816,-0.3815815067001371,0.013724673
0.005272784,-5.311807699440034,0.009834483
-0.99109966,-16.780151386091845,0.02108274
-0.5488489,-13.508884966442768,0.018668897
-0.23346812,-15.30833104658223,0.01056903
-0.59405845,-11.590039775467586,0.023113193
-0.82305646,-21.471517827892892,0.017836597
-1.1414124,-15.670487517436621,0.023810755
-1.1272882,-8.967100707677279,0.022783943
-0.94174975,-17.582393838466505,0.024564058
0.02046355,-5.293983530946674,0.009192078
-0.47321495,-16.764378938724633,0.014112469
-0.46447295,-23.219165186404474,0.012764953
-0.8130275,-14.361181265922909,0.020693388
-0.06561057,-8.054220314936796,0.01069004
-0.7883916,-10.824779845337849,0.018913459
-0.3205038,-12.405842454796968,0.016644396
-1.277751,-20.16033410332355,0.01966567
-1.3154491,-9.220143738367854,0.023653615
-0.56444114,-21.66272678673217,0.016877685
-0.16595232,-11.906750765276971,0.010741465
0.31936258,0.6403923595565922,0.0133724
-0.038305163,-11.067378991100846,0.0136540765
0.07387233,-4.90743515903628,0.012212523
-0.26611292,-15.756112853691292,0.017444156
-1.2004356,-14.173641797402789,0.020490551
-0.14401457,-9.962386212888102,0.013703505
0.20977017,-0.6660964285313208,0.012096125
