time,price,action
0.0,1.0,0.42045176
0.008620689655172414,0.97185034,0.45107245
0.017241379310344827,1.0071048,0.52547985
0.02586206896551724,1.0337099,0.59794766
0.034482758620689655,1.0140139,0.5767661
0.04310344827586207,1.0037543,0.5481432
0.05172413793103448,1.0066943,0.5447361
0.06034482758620689,1.0373579,0.6064505
0.06896551724137931,1.0616323,0.6784388
0.07758620689655173,1.1010089,0.79081917
0.08620689655172414,1.0937893,0.8170121
0.09482758620689655,1.0395936,0.7003744
0.10344827586206896,1.08202,0.76009923
0.11206896551724138,1.1063293,0.84040046
0.12068965517241378,1.1481607,0.97269434
0.12931034482758622,1.1626788,1.0
0.13793103448275862,1.1491188,1.0
0.14655172413793102,1.1888516,1.0
0.15517241379310345,1.1806098,1.0
0.16379310344827586,1.201765,1.0
0.1724137931034483,1.2331401,1.0
0.1810344827586207,1.25595,1.0
0.1896551724137931,1.2939585,1.0
0.19827586206896552,1.2763808,1.0
0.20689655172413793,1.2752094,1.0
0.21551724137931033,1.3294641,1.0
0.22413793103448276,1.3305469,1.0
0.23275862068965517,1.3315494,1.0
0.24137931034482757,1.3204888,1.0
0.25,1.3022041,1.0
