time,price,action
0.0,1.0,0.4045174
0.008620689655172414,0.97185034,0.46678984
0.017241379310344827,0.9615867,0.45386422
0.02586206896551724,0.99801064,0.52095103
0.034482758620689655,1.0036147,0.5439337
0.04310344827586207,1.0306329,0.60360473
0.05172413793103448,1.0479465,0.65719837
0.06034482758620689,1.0288682,0.63274074
0.06896551724137931,1.0450913,0.6611939
0.07758620689655173,1.0355834,0.65055907
0.08620689655172414,1.0259904,0.6249331
0.09482758620689655,1.0288723,0.622049
0.10344827586206896,0.9845343,0.5208981
0.11206896551724138,1.0190067,0.5621444
0.12068965517241378,0.9994558,0.5331293
0.12931034482758622,1.0287361,0.58314157
0.13793103448275862,1.0327924,0.61052805
0.14655172413793102,1.0794938,0.7256398
0.15517241379310345,1.0591223,0.74454653
0.16379310344827586,1.0496322,0.73347056
0.1724137931034483,1.0599167,0.7530873
0.1810344827586207,0.9944814,0.5984094
0.1896551724137931,1.0185359,0.5771735
0.19827586206896552,1.0648875,0.66719574
0.20689655172413793,1.1000959,0.8056723
0.21551724137931033,1.1243281,0.98807335
0.22413793103448276,1.1196002,1.0
0.23275862068965517,1.1618074,1.0
0.24137931034482757,1.1983931,1.0
0.25,1.212053,1.0
