pnl,stats,cost
-1.2316394,-13.933414261982684,0.030616932
-0.26771128,-17.508793848978687,0.021064991
-0.5188729,-14.970171476473446,0.022272335
-1.1132473,-16.867530721512907,0.029305037
-1.3228981,-14.818056630033512,0.024264935
-0.39322194,-14.786330666023613,0.017578978
-0.3512865,-14.168724681633686,0.021831919
-0.5243048,-18.436115521293594,0.022488242
-0.470871,-18.878865820717284,0.026960013
-0.006773595,-5.729748344281077,0.015084104
-0.3960979,-12.226595959643898,0.022078693
-1.1336741,-11.576384647445398,0.029726036
0.14881161,-6.572668320584138,0.022691408
-1.0644349,-19.723430234807715,0.023702089
0.025297578,-10.919759857784692,0.01608933
-1.0830706,-16.73679875614942,0.022802247
-0.13077442,-7.975943625790196,0.016843157
0.364429,-1.6599533536636601,0.020237187
-1.2011043,-14.83655541370766,0.033524945
-1.2591138,-12.897062954713912,0.027222157
-0.9295853,-12.813883021421038,0.025681823
-0.33610678,-12.971766077743398,0.0218644
0.25746098,0.8025011704700141,0.017657552
-1.1163516,-17.62357577616129,0.023666088
-1.1473002,-9.117694592870647,0.027983185
-1.13161,-14.713970455625962,0.030204155
-0.18791245,-6.555050410565049,0.018387785
-0.17819208,-15.290985940561496,0.017361596
-1.1461387,-19.216331949559528,0.022742305
-1.3045139,-15.96625788818983,0.035108995
-1.0037854,-19.339086364819355,0.020842206
-1.1472842,-12.858325833344043,0.03074729
-0.36961648,-17.956123813906665,0.022483718
-1.3252885,-14.297923060017492,0.031463653
-0.2877177,-19.16423243071649,0.01792904
-1.26965,-21.39287631935171,0.023403112
-0.02095899,-13.146746596557502,0.021649439
0.019425118,-5.369048775398115,0.013523436
-0.38268033,-19.083843562312165,0.020137068
-0.03153103,-12.987225051048489,0.013691983
-0.15915237,-11.838309020017636,0.019820193
-1.1842968,-12.559809111138849,0.031885773
-1.2830492,-12.144720554268574,0.028111994
0.12509899,-4.792860286000287,0.017915245
0.027617084,-6.024612218181693,0.014378233
-1.1948411,-16.42218139924646,0.026626576
-0.76366615,-15.456755673203702,0.029780969
-1.1897506,-9.033223478540036,0.03250687
-0.45224828,-16.374341345844606,0.021277156
-0.22060625,-14.066572692038953,0.019032264
-0.25267184,-13.468753538808006,0.02786019
-1.1127634,-14.763361920285266,0.029660951
-0.21298702,-13.73957910915515,0.018868547
-1.4527075,-10.978383790888628,0.027943028
-1.2086087,-17.842653485076667,0.02868154
-1.1986628,-18.02720934421442,0.034197636
0.072298706,-7.924209187701155,0.017858934
0.04362557,-5.334974974384895,0.016434254
0.099730685,-4.118082191275925,0.015537532
-1.1971712,-16.313291782189733,0.026789067
0.16167991,-3.062066186906157,0.020897372
0.06644472,-8.819973374985647,0.019382011
-0.6918313,-13.060043522046822,0.022865703
-0.50029325,-14.475186173277523,0.02422008
-0.11282247,-9.80037486629232,0.017774493
-0.6033396,-18.334539037128135,0.024353977
-0.17492317,-14.17821712534709,0.016403718
-1.1678367,-16.962199057523534,0.026652902
-0.5805927,-19.614842578178468,0.026379053
-1.0903196,-17.194019291428834,0.03133739
-1.1891739,-18.272273515754794,0.025160914
-1.077546,-12.58980770572133,0.031797744
-0.6064081,-12.386623187985338,0.021471757
-1.3181096,-14.303357572931912,0.029163733
-0.34333575,-13.705260304430576,0.028751401
-1.013409,-11.123407929366032,0.027203932
0.027817158,-9.119891084550522,0.017333856
-0.07297929,-14.955035463087414,0.016962042
0.28412956,-0.9016225097326351,0.017854333
-0.27738273,-18.057651010098226,0.01840992
-1.1548128,-14.644928111608056,0.02620508
0.37039673,-1.740037022170586,0.018920854
-0.14976731,-13.015593060765106,0.024776027
