pnl,stats,cost
-1.2313286002738764,-14.814764427648736,0.028089986900137212
-0.044897739855022385,-13.48795468159772,0.021554930818076422
-0.7187382981940675,-13.660878525515743,0.024465477817735403
-1.0863666613944083,-18.342926848493825,0.02539930768841457
-1.335311263652753,-15.700367626859283,0.020554444259370055
-0.3860464214992763,-10.933292831039939,0.019755778615649547
-0.08896357911689103,-10.36163454280619,0.024467792616017142
-0.601591522093185,-20.38800014302374,0.025117488794100334
-0.5451768878136874,-19.62690312378435,0.028322582420518008
-0.007845863275971789,-5.583637480551855,0.011341418999964718
-0.32879404620869357,-13.228402922945953,0.02219780757260306
-1.135302000418872,-12.199645070650428,0.0279071074587636
-0.026238892603638136,-6.803407291274817,0.015293089594293114
-1.0550643861031972,-21.544916874205715,0.022499969801858886
-0.010391702148835936,-9.25009920930897,0.01633974145093761
-1.0928644374598422,-18.72947040530382,0.02398552300866797
-0.012905616343002347,-7.0556460334212785,0.014281190100956943
-0.015092428849285825,-5.890407173023437,0.01203104675156157
-1.1831670165768682,-15.713914017066568,0.02641799140879131
-1.2682073919052657,-13.629062562279234,0.02373254877007326
-1.0131025854997926,-14.282319191244726,0.026485652605386937
-0.13200867488000612,-13.685368864316183,0.022089859817773415
-0.017299825465749354,-3.5428970952800167,0.009305188623915068
-1.1303989750140078,-18.844557495146287,0.02292021092626037
-1.156609556551476,-9.33477995963729,0.02654740120526208
-1.1341271977172593,-16.360700693363693,0.026044363010696594
-0.06315379206618311,-5.45289150228913,0.013176062317663884
-0.014673409465841062,-10.031395880184311,0.017308378078268946
-1.1554307694496082,-20.38122166646956,0.02008682192828751
-1.271593928879045,-16.816078116056026,0.02587392386963069
-0.9739475801355909,-20.93967386663591,0.02096016046275922
-1.13835064631113,-14.421138271337927,0.02745131422451602
-0.0705938025644573,-15.937894432361153,0.02358183555161713
-1.3117716180288383,-15.341223777002176,0.025331897807753984
-0.07449993487651081,-13.748865416499044,0.024843782504856585
-1.2673721112451044,-21.067382422271407,0.02158253333733243
-0.024586944195938255,-10.946615651336227,0.021257436974967653
-0.014730739004766688,-5.784601238969417,0.011545681221493699
-0.20251107685827519,-16.795020067821444,0.029466004997042827
-0.002643621894925563,-9.34612207040471,0.013933644027874555
-0.026301816098294923,-8.663309840031925,0.019554706730237202
-1.170431172157865,-13.261223397391493,0.026659481781622148
-1.299035749482528,-12.67855637596901,0.0260151032005043
-0.01738868955472904,-5.480024569460141,0.013091844965268601
-0.012512387217543296,-6.439808602499335,0.013259728086001562
-1.208011581009103,-17.330235378008734,0.023775234586986937
-1.0880223286333368,-17.250841249614457,0.029189510267808527
-1.1729091599264128,-8.73217416661007,0.029943381930451696
-0.33788563194718,-17.737787583905707,0.023250069524657475
-0.02128179039523089,-9.911979335396586,0.018396587730008802
-0.03317093010981615,-13.516132458957197,0.021489843379982596
-1.1128225067104185,-16.006976094999082,0.02403721142360245
-0.062393608985224946,-9.846501264110547,0.018397255563702884
-1.4564769497273669,-11.645704918514431,0.02369514692325684
-1.1968580989166777,-18.031445754070273,0.02205480772131606
-1.1764323880399568,-18.726414983581613,0.02564368705574463
-0.017762886860166662,-7.348972724771945,0.014864435199318486
-0.00803077955718519,-5.34206548738753,0.011777170535733681
-0.014479152431947428,-5.021137095669119,0.010961375276553413
-1.207503471479088,-16.850954493470528,0.021633502533535017
