pnl,stats,cost
-1.315748,-15.006601388326235,0.027303448
-1.1419812,-12.01026368616347,0.026620045
-0.40402704,-13.051695358746157,0.02663609
-1.1489053,-12.067348902297773,0.030080177
-0.5599437,-16.0476695887437,0.022347543
-0.9049743,-10.873682483080435,0.029067703
-0.101215705,-8.078531830912887,0.022216208
-1.1176273,-11.369023367786276,0.027179703
-0.1386529,-15.06616275078883,0.014992878
-1.4718069,-12.86125455995726,0.033548318
-1.1495373,-12.965573795672398,0.027180342
-0.18628083,-8.376725031497259,0.015603784
-1.2474515,-12.1866468804392,0.028625268
-0.11668198,-10.326500628020797,0.017054195
-1.3587083,-19.2377760977732,0.024062954
-1.2576779,-19.12161223391491,0.023050943
-0.5374372,-13.27403250159998,0.02190774
-0.16755475,-12.966357111510852,0.017586349
0.128092,-2.014627691179157,0.017458677
-0.048851147,-6.859936561006896,0.012990489
-1.0446701,-15.864553554218917,0.02966433
-0.52098805,-13.091953649382381,0.025160879
-0.24255823,-16.43323473787623,0.015075949
-0.5855797,-12.616104606503793,0.029827824
-0.8630187,-20.311854520449664,0.02404806
-1.1523286,-14.804898252093105,0.03311352
-1.141493,-9.355123515840182,0.031247873
-0.9477603,-17.615222298980417,0.032533865
-0.03505866,-7.16315784180813,0.012021419
-0.44508365,-17.6804418239762,0.018771699
-0.41865924,-23.660538887957692,0.016648445
-0.8030374,-13.410638822912892,0.02949033
-0.094254054,-9.771933649039658,0.014468672
-0.76397145,-11.85240309776621,0.025077755
-0.33028635,-12.569231356246865,0.022514077
-1.2751606,-20.809600870373373,0.02506983
-1.3199337,-9.080014357653301,0.031734135
-0.5240807,-21.60176674297395,0.022384018
-0.17911473,-13.065661674153578,0.014409395
0.22104055,-0.865725296772301,0.01665787
-0.078084596,-11.637146410815982,0.019119242
0.0071710846,-5.899381060184193,0.015027553
-0.26913497,-15.342579220104227,0.024195937
-1.2063217,-13.991981371138026,0.027844807
-0.16584006,-11.399144546851222,0.018496336
0.12185766,-2.774631754230723,0.015285238
-0.7327682,-21.38882639416546,0.023900207
-1.4219962,-10.960737118924332,0.033338036
-0.79557604,-21.821365026546165,0.028171048
-0.6727991,-18.826675183330273,0.021727623
-0.10752661,-12.473073010127955,0.021639528
-0.3291373,-9.563124086231399,0.023336148
0.12565951,-6.638397816343493,0.021707853
-0.16460836,-15.307260570881333,0.018827885
-0.758179,-18.786432865088628,0.02551568
-1.4175957,-19.90735759443863,0.02535699
-0.11887164,-15.266548541356821,0.017383197
-0.45253167,-17.580361116390424,0.019641127
-1.4307004,-14.681283646435569,0.030349802
-0.10237568,-8.365799196381936,0.017271917
-0.09399682,-13.214454168170121,0.014661602
-0.4972373,-12.20161650633107,0.02056498
-0.5425489,-17.388465428933387,0.024906721
0.06434046,-4.396451466005907,0.013329911
-1.2187414,-17.44795919886525,0.022906754
-0.783484,-17.60594655729453,0.030278888
-1.0038077,-16.821350638574227,0.034026466
-0.5716148,-19.394148426626455,0.023726007
-0.2571011,-17.99689398757625,0.019994792
-1.1402441,-12.439346684546441,0.03020006
-0.9926352,-18.695539690120267,0.027442385
-0.098782435,-11.925404846729325,0.02176263
-0.19174616,-17.226189074362814,0.022281742
-1.175741,-16.316594444988006,0.02386479
-0.480738,-22.944939205196118,0.017736288
-0.33857062,-17.811642022098177,0.01601734
-1.0419971,-20.08362761915068,0.025745086
-1.190048,-15.51637237653814,0.024030311
-0.031084655,-5.322893111301774,0.016740916
-0.06145072,-9.995519004422082,0.029123034
-1.2054114,-15.741452367810107,0.023288071
-1.1820604,-16.493552950493264,0.022557572
-0.8173012,-18.412993576056916,0.023671886
-1.0541997,-12.976790412754287,0.029156078
-1.1866713,-12.33115846924439,0.04042025
-0.37544915,-21.902056595380248,0.017867377
-0.09819162,-9.30223444428909,0.018215286
0.00048274576,-3.393183734729251,0.017786566
-1.2977574,-12.37852181176488,0.03465855
0.003690024,-11.564044544937222,0.016597902
-0.039643906,-7.54128196694318,0.011420217
-0.0042679408,-9.800380875375252,0.02607423
-1.2153834,-11.667568267731191,0.03566011
-1.1513565,-11.941024648181257,0.027260263
-0.75892115,-13.693608214831734,0.027145587
-1.1884501,-12.474917653837839,0.033776674
-1.3022864,-9.088070905050854,0.04517023
-0.58196396,-19.15046051318227,0.021935634
-0.22458084,-11.04588493566413,0.02739223
-1.2363341,-12.79319535399724,0.030452475
-0.24644324,-18.25098470247216,0.01611298
-0.9168515,-12.361814052947597,0.028931819
-0.5786603,-20.874937092459245,0.026303856
-1.447161,-18.572681072359508,0.024945173
