pnl,stats,cost
-1.1278770570267154,-38.00138046165397,0.03133297165723571
-1.2881640255386848,-37.11377797342951,0.027420177899068632
-0.0586677102029941,-25.717485139740816,0.04152866834400665
-0.23341260771842018,-16.242108408869633,0.03630644339312887
-0.02613417547582085,-13.667829954957819,0.02317863352775249
-0.03233381746207009,-18.154700219115128,0.03040339949655096
-1.3049509920080815,-35.30074737854415,0.027550484405964228
-0.023426476073446206,-10.4154998392976,0.021443505034664297
-1.1371100622584327,-31.814299910581862,0.03473158474364606
-1.2049537177100078,-25.88339634702112,0.03785217690704112
-1.0701532696370608,-37.35989944848065,0.03358355621116131
-1.3192536540901658,-38.23097090244158,0.027358839803934325
-0.019915456490985365,-10.972815596187882,0.020834181033576506
-0.0190333596699989,-12.400731245119854,0.01990342450625949
-0.034161148390976816,-20.17750132502782,0.0315514845432824
-1.2539414870598107,-43.38096770543026,0.03311583468212724
-0.03249421864717316,-15.698194784645645,0.02983044752094022
-1.2907288639252277,-31.483904778317488,0.040030528937786955
-1.0773149967921651,-46.96627619572106,0.027579292985999725
-0.019363646168742147,-9.897567192425097,0.019364267974574665
-0.019089681480747533,-8.379499548632726,0.015373601700052954
-0.32203755705188314,-32.20129822015368,0.04026843737265261
-1.0461255407657188,-24.677160775843113,0.034846735222736666
-1.2283127205746798,-34.88684566900443,0.031288905545943976
-1.1414226616173866,-23.091313222606946,0.029380209979658258
-0.018701030380949946,-15.108098318773742,0.024205926154017888
-0.012074529339153707,-7.895611863858395,0.012682570247666109
-0.011487303257857785,-7.371965789724551,0.012340466187033806
-0.15050577570480303,-12.167070868981686,0.025423789081724064
-0.032555207127333834,-13.417047311333095,0.026225343792112152
-0.018842185373891995,-10.549803590988509,0.017268858775794243
-1.2634676167258216,-22.37563691373325,0.032137323363428894
-1.1170388907918891,-22.713665566368388,0.03920834905858577
-0.6608204006971525,-36.179385987925656,0.03507747978572038
-1.1186096958129315,-31.580540217885897,0.04797823815336025
-0.010806368141439735,-6.94307523511888,0.0119553066310204
-1.1470006567664839,-33.26507909029892,0.04017388273332304
-1.0553771389332038,-47.54168298346391,0.031482906209503864
-1.0998577836832637,-19.209098597646165,0.03985323420216651
-1.1611752269732745,-50.71557698819867,0.028334660068715316
-0.026682895579767912,-13.888400389750652,0.02227518913779489
-1.2148010339369366,-31.598678098630163,0.03860752256080399
-0.024233373637190237,-11.481785386515131,0.01723669720765085
-0.9875232112411159,-20.546457712735084,0.03696194050588936
-1.214845283213436,-50.65098900167206,0.029057051156067264
-0.02157204614210247,-24.318942780362892,0.03190177846386044
-0.04539275902762595,-23.57712497590032,0.03481168987640097
-1.2356919553448633,-35.472150601035544,0.023120293339093996
-1.1593963539583663,-32.32040812965287,0.04393828532139347
-0.028358647387562594,-16.11499049546927,0.02750570367442011
-0.9147996289776781,-17.262923945014478,0.03721287539332669
-0.027388917449458344,-17.843793395201406,0.02777842939023039
-1.0856804422663398,-27.47351886275493,0.04741890772580486
-1.098454687427977,-34.591718249134075,0.043565435951219325
-1.1138791057077648,-38.92730472864781,0.034139659937320446
-0.022196178525827757,-15.01915571138229,0.024654135924336282
-1.1032477966640015,-39.94213045907958,0.02914214838952371
-0.017658619650918382,-9.49923666991713,0.015872307151634547
-1.1816874856030442,-24.4418516787113,0.03533695447682229
-0.04633051407490148,-14.53020234780331,0.030791588904059784
-0.011747337304313462,-8.59069104595256,0.01333463774238503
-1.0684573621642453,-15.745971588832468,0.03891270189236984
-1.130878235734827,-29.387449096694056,0.03691645287176328
-1.1868993146348696,-33.666637134125466,0.03511618307576308
-1.1636062882917109,-40.806690556481705,0.024142294071608592
-0.7592910222102055,-37.068373663269234,0.04026622058040384
-1.1152133151506367,-41.09837382017408,0.03836471488650204
-0.8054222403411722,-13.526065637302374,0.036761677213262
-1.0988929726896266,-17.270128722515995,0.037022265732126684
-0.6105074270897509,-32.75683206406952,0.039672786456409086
-0.0314824983653267,-11.714093140859674,0.023515590661625695
-0.011444154039658544,-11.159963285715218,0.016276479703544438
-0.033841358574323646,-17.829662875137533,0.03198072109446238
-1.0928439950550868,-30.740882704129895,0.04770433035930441
-1.2239126684904216,-41.4720945333317,0.028953495172475266
-1.2203470338778397,-44.814605836950996,0.04176649409202396
-1.3631434984355892,-36.99729463433556,0.027000466817555743
-1.1324760065883592,-33.60805938743173,0.039202881858937264
-0.015391612442445834,-18.33572599013125,0.024449306799754607
-0.7019018650543744,-31.85976298641649,0.041457593821203106
-1.1512035967505718,-40.61817865361808,0.04687137870807843
-0.024897235761750493,-14.05316862009958,0.02532272662197678
-0.029917892299692734,-14.55350655928116,0.025863865929920935
-1.1950253860589743,-24.81003771668256,0.03702228320548491
-0.020583730918057534,-12.96498451156382,0.02127881188875216
-1.2938660050595119,-38.653028354318884,0.02841540051154206
-0.023626231643281898,-23.577562715590464,0.03034764133448991
-0.023170184374955362,-11.393431152199643,0.021290029829915843
-0.024850611924055237,-22.41512090873814,0.03006005696241777
-1.0982927474669872,-19.369429988097043,0.03978362891166401
-1.0518748089211973,-48.31779943478198,0.03754240918443062
-0.01631805689644692,-15.80951221716366,0.022821591193570898
-1.4198575692366093,-31.941734462483073,0.027985935147982345
-0.018015845389817976,-8.774144130129402,0.014490797854827684
-0.027410568054694537,-15.074552421254038,0.026709390921513476
-1.0657322534026454,-30.214432618572804,0.02870271937696069
-0.8071737236743616,-35.769445740054486,0.04176630118637589
-0.020489278025632014,-12.00041566531954,0.0198538923510931
-0.023541406334384583,-11.379838659185014,0.02133669523746439
-0.03949466540288069,-14.418526862614273,0.029496329024738963
-0.4079704436108288,-38.67251728053157,0.0429622500859361
-1.407145121905076,-27.41707217296157,0.03162498640944694
-1.188187839384355,-31.713766332305003,0.03848811077105599
-1.0875575151098196,-14.987866270613306,0.03829674247386753
-1.1422960271019662,-25.57191522193244,0.034731489032114087
-1.1814009793442022,-27.24171280221319,0.03547499930196106
-1.2058676271809063,-33.80545918629438,0.03161574782090606
-0.12376625588312697,-38.36863659811809,0.033017066036212434
-1.153896513385745,-26.089860879134797,0.03975025932017454
