pnl,stats,cost
-1.1124089818744514,-38.24717246079196,0.01044432388574523
-1.2761243573830379,-37.202644067165444,0.009140059299689543
-0.030853663799918288,-24.735301661368528,0.013842889448002224
-0.21008451281935717,-15.682187911156953,0.01210214779770963
-0.01055173737350932,-12.853319117439986,0.007726211175917496
-0.011920121758796228,-17.300639334560362,0.010134466498850315
-1.292896137062459,-35.39662721506464,0.00918349480198808
-0.009012948709360062,-9.883825008675146,0.007147835011554766
-1.1193888105970098,-31.90438510778641,0.011577194914548694
-1.1854918122838807,-25.997094300711463,0.012617392302347038
-1.0528536356982152,-37.523090712359696,0.011194518737053773
-1.3074131529631567,-38.36548056707408,0.009119613267978109
-0.005906937813653117,-10.342417689773285,0.006944727011192167
-0.005676339324532204,-11.635080330848085,0.0066344748354198275
-0.012979752622341816,-19.485117756767437,0.010517161514427472
-1.2378529045543505,-43.731938159400585,0.011038611560709082
-0.012475050024457228,-14.929616166065914,0.009943482506980076
-1.270198766311811,-31.432273841928236,0.013343509645928987
-1.0640687692798967,-47.247183133865775,0.009193097661999909
-0.006352505233925217,-9.266479449860118,0.006454755991524884
-0.008739157788986394,-7.806394019833997,0.005124533900017653
-0.2965179366691834,-30.743091922361053,0.01342281245755087
-1.0278657978482462,-24.708672738073236,0.011615578407578885
-1.2133498599970665,-35.09058284392929,0.01042963518198133
-1.127297806007101,-23.07958931263878,0.009793403326552753
-0.002441626146272391,-14.426577749105506,0.008068642051339291
-0.0035368971678746953,-7.318151473722715,0.004227523415888703
-0.0031751353055588247,-6.852548190005282,0.00411348872901127
-0.13407691549394343,-11.613952921413505,0.008474596360574689
-0.01496413453373444,-12.528101693921803,0.00874178126403739
-0.007215715497438749,-9.915825436732996,0.00575628625859808
-1.248147928390689,-22.29985700990169,0.010712441121142967
-1.0962079822877602,-22.749717820854443,0.013069449686195252
-0.6404824498033476,-36.56421323434505,0.011692493261906793
-1.091872267015645,-31.038292219490117,0.01599274605112008
-0.00275273321579182,-6.472584597382893,0.003985102210340132
-1.1256407390305838,-33.499044371758686,0.01339129424444102
-1.0394698996058354,-47.85177775120528,0.010494302069834625
-1.078490445213213,-19.051714087948607,0.013284411400722167
-1.147864502041073,-51.017433902847415,0.009444886689571781
-0.011713080460417639,-12.860454463897792,0.007425063045931632
-1.1948690740052497,-31.523059699359436,0.01286917418693467
-0.012660944326609018,-10.622312944054322,0.0057455657358836155
-0.9675638229539744,-20.524707787813565,0.012320646835296455
-1.201314903893661,-50.96926963330975,0.009685683718689088
-0.0001713935359145557,-23.204082420717576,0.010633926154620152
-0.022088064897026118,-22.748593588759498,0.01160389662546699
-1.2262994751360399,-35.456332772867114,0.007706764446364664
-1.1355551441589626,-32.503387388945775,0.01464609510713115
-0.00988660838457157,-15.164634480614207,0.009168567891473366
-0.8943499306883922,-16.935600928172097,0.012404291797775559
-0.008733710277786199,-16.750280515410434,0.009259476463410134
-1.059132100610996,-27.639701451621963,0.015806302575268282
-1.0745395982603703,-34.95150152563138,0.014521811983739773
-1.0964715117447381,-39.07822522013078,0.011379886645773482
-0.005641573208929726,-14.244337028766685,0.008218045308112095
-1.0891077754764664,-40.090538492176314,0.009714049463174567
-0.006973769699335934,-8.797920951861254,0.005290769050544852
-1.1637836015564302,-24.41919334744784,0.011778984825607429
