time,price,action
0.0,1.0,0.5628164694185541
0.017857142857142856,0.9604237,0.4555697308148181
0.03571428571428571,0.94611084,0.409379039986577
0.05357142857142857,0.99718773,0.548355509922545
0.07142857142857142,1.0051157,0.5687083294723951
0.08928571428571427,1.0435945,0.6771081760059199
0.10714285714285714,1.0684737,0.7464147030661817
0.125,1.0410686,0.6786850214228669
0.14285714285714285,1.0643591,0.7534770267920379
0.1607142857142857,1.0506908,0.7239038402328366
0.17857142857142855,1.0369527,0.6875027205493182
0.19642857142857142,1.0410743,0.7172352583053515
0.21428571428571427,0.9781985,0.40477011204570634
0.23214285714285712,1.026985,0.6980968126955238
0.25,0.9992305,0.5087636064479195
