pnl,stats,cost
-0.5236798594728309,-10.543882697156034,0.006578184704073066
-1.2736904127619904,-8.560115772274303,0.007655418558048792
-0.9472737359889883,-6.828190291783573,0.008336459508841522
-0.00022745297640503723,-6.85440223806565,0.004182373710473457
-0.6803084588922238,-5.699848546377603,0.006169064003012267
-0.061717840939001734,-7.193744211511286,0.0043920608192016455
-0.9799482485639717,-11.128340045617186,0.006837883079842617
-0.8935303169039324,-10.832767803595086,0.007090542985115806
-1.1814176119006548,-8.711995113080357,0.006352809943892486
-1.2523268522715911,-10.436246280192698,0.006128959516300616
0.005972618821990056,-4.823381772567676,0.0032514081204466326
-1.2234606450572194,-9.139088549446294,0.007407869166739147
-0.33263100548188995,-6.679139005481339,0.005819766703776044
-0.1226735351510566,-5.1603626054403104,0.0064842560839101174
-1.2932811703847134,-11.526022840935026,0.0069145426608251594
-0.01821566150258583,-3.8091091231591188,0.0033880625919453906
-1.0583362017582074,-10.451564378058224,0.00802884987449428
-0.0359969055991227,-6.13374994605274,0.005107380616778984
0.0024766647609422007,-6.10264733759885,0.004098976926287695
-0.16928261205843342,-6.982187329011994,0.004287093740765909
-1.2186154959128632,-7.106461460868035,0.007298954019030803
-0.005277869531764797,-3.3884037651698002,0.002965307918157648
-0.6412306396186198,-7.067291795971004,0.008928355182815961
-1.0934713571801935,-8.265320810197908,0.006226179999808724
-0.41846549482414735,-7.722104019850475,0.006350475563383143
-0.004551012962567693,-3.5447759907700327,0.0032567249314579176
-1.239453415049844,-10.702307423111167,0.006762815788059984
-0.022254319662379448,-5.332754882408275,0.0045746706420731025
-0.1768171911863097,-8.970114134643731,0.004570305815340009
-0.013491554587373892,-5.503715141809601,0.004967283860598579
-1.2177474571176272,-9.294592577148778,0.006657657504556954
-0.04786427089396677,-5.471314928954205,0.004413270306216976
-0.012443148162257184,-4.803691363388826,0.004416194657472668
-0.19321348965191296,-5.565239618584086,0.004800828181689981
-0.007054986040670964,-4.544319931035087,0.0037944537988822916
-0.023517195552519115,-2.768059261179929,0.0032043185049835366
-0.1270521012554066,-8.155672948598475,0.005506802411802444
-1.2288548970156437,-10.05924251850565,0.00641271874367629
-1.303535143626368,-6.4662309409901235,0.008635405868091245
-1.052276035879247,-9.853356662496997,0.008788379194171188
-0.3048742529301818,-9.142066475591383,0.005802697808687916
-0.4209704330181144,-9.392383652681422,0.005993936143379128
-1.134453288456025,-10.202101357151179,0.0060341143929259974
-0.008778429142065376,-3.297036655805134,0.00299744777159041
-0.014555660183951475,-2.8351720702950667,0.003107355055149772
-0.9219184377484017,-9.175642094178821,0.008267430623844153
-1.2367864061868712,-9.770617952198014,0.006125644185243015
-0.05942066323564194,-5.897780627560332,0.005937103880723679
-0.5446114017993421,-4.100560318348183,0.00583548258461451
-1.2163678415919659,-10.344840325146906,0.006392217293018769
-0.9019817934574432,-9.506724336785359,0.008107992816331809
-1.1237412464231913,-9.516880147570431,0.006089800709302824
-0.007230960624720971,-4.316957850142449,0.0037752540323427726
-1.1819734140887181,-8.64321574005261,0.007476505635193208
-0.03678190695776729,-3.963989160517995,0.003442267326966593
-0.017691485994576747,-6.313316781584859,0.004254509022133361
-1.288216343143093,-10.525168016620178,0.006336856080280647
-0.08067952632328637,-8.232473358810502,0.0058655792351569175
-0.9239455856041584,-11.557199177684593,0.007374520336476127
-1.283520346967526,-8.212061510467416,0.00699347333842889
-1.4562531034045414,-9.720952058730676,0.006569573425074077
-0.016844196613131485,-2.3391343326196963,0.0027035146642230604
-1.0271847460646297,-7.306116873815537,0.008287957981168215
-1.0262219177506045,-9.659498289463524,0.007622225226519036
-1.036212431912693,-9.918148533120885,0.00698227427427625
-0.030417884628000873,-6.286090347403245,0.005240608159389884
-0.8844311436260653,-11.34418791640923,0.007510270629171215
-1.3441908007469392,-7.890677813712354,0.006893824535273815
0.0021227379688542334,-5.678197956517118,0.004066410327634482
-1.082553657050203,-11.847334484382483,0.006340102659065913
-1.2105474777129612,-11.761892946395884,0.006217335077204942
-1.1490795883473988,-8.108662318543121,0.0068071739557440955
-0.3136139368035461,-8.702746907783796,0.006390341329193437
-0.003788894185767763,-4.39538306925446,0.0036711393494212657
-0.011210615105140457,-4.270007763484772,0.003669526254640042
-1.1698281093587166,-9.270213780346463,0.00846045794413548
-0.8282348992112473,-11.064853053029749,0.006417478251262669
-0.1627089592824265,-8.302228834792627,0.0076841067260380235
0.008833626199599992,-4.511857781078865,0.003120727312930937
-0.01862496069787782,-7.4299705679333785,0.005069633145345275
-0.02127302845425426,-6.690491507167997,0.005631005740521958
-0.5124824295404719,-9.804208116146116,0.007283479313572264
-1.1060333151963408,-5.570105717702704,0.007656956293691561
-1.1112094010914735,-8.110741601445428,0.0073578178385005025
-0.9861598260964075,-6.155376450367922,0.007551597381688029
-1.2678949017590264,-10.535179797138472,0.006978243759749404
-0.011517156030560744,-4.596657742716595,0.004466052357907591
-0.02731115946058055,-5.741503878271024,0.005526213437169266
-0.011097138283203288,-6.31769212753815,0.004905973198456766
-0.056409208332354875,-4.850077125515448,0.0037574132793555593
-1.1156306832186624,-9.433187606296968,0.0072728108698545575
-1.0483648170906563,-11.971920711537283,0.007400570639551176
-1.157163248922001,-9.374615963086624,0.007924872004962991
-0.11205944356818974,-4.740649257159707,0.004038746499437524
