pnl,stats,cost
-1.317695886172285,-16.231338934388596,0.02229695476586118
-1.1401217929851661,-13.932217739291708,0.023167153336193173
-0.31460495592682375,-13.754241524642202,0.027350500536010305
-1.1489276764866254,-13.63464472656149,0.026336257297963163
-0.8293845495031166,-18.87189918285075,0.021590963004944688
-1.0484648811626296,-9.632666039320442,0.028034549966588742
-0.037141525712838,-6.204055691255376,0.017055186341352467
-1.1118403928483964,-13.56611360841637,0.023914571745329002
0.0031760281899756164,-10.87079697623203,0.015467084503853801
-1.4701520034839826,-13.98721759610617,0.02768010704421542
-1.15004557216861,-14.364271510847649,0.023616420463858555
-0.010345285507933039,-5.76494611150887,0.012219282491855615
-1.2452307808633174,-13.518813835322838,0.02345048069026643
-0.016154335615619745,-7.077807757775349,0.014553781899176745
-1.3676548607853998,-19.853170738240074,0.01920514887333838
-1.2613449451794794,-20.293457504337105,0.020613951266943292
-1.0202502420853918,-9.00063820581924,0.02850796727506632
-0.020897886971660208,-8.47878850486468,0.016541287920446904
-0.020203911170510618,-3.946439825541278,0.010377846209776486
-0.011039689017974957,-5.85778373246289,0.011961787427925911
-1.112834892858276,-15.92424780816122,0.02557309120171363
-0.753063236111683,-15.546404292411884,0.026806216158486194
-0.04751488468368696,-10.434960612732958,0.0152753628313054
-1.0858854782113099,-8.542741476350615,0.03643406730330538
-1.0188609045559973,-22.69837250017694,0.01923755907708243
-1.1257185890082215,-16.95074641007284,0.023198450899411485
-1.1846074614199946,-8.426667891567877,0.029040973652223072
-1.1015407219151012,-19.28478772575199,0.03013010090043236
-0.0026115455909249325,-5.880667448823674,0.010412580443551372
-0.6090762072704422,-13.296440737462648,0.022636859063211723
-0.4328387534426998,-22.341352363490056,0.016997582467880454
-1.0932258600642215,-14.728067651133713,0.02886905879598478
-0.0019936263344561204,-6.204991258513079,0.011316600336890444
-1.0661914582992815,-8.903636224292127,0.028249563844246595
-0.2885560166729055,-10.18676046420777,0.02267515882254935
-1.2751965166554748,-21.071204028792003,0.020325726243583725
