pnl,stats,cost
-1.218573835233279,-14.836200198753462,0.009363328966712407
-0.030571356582769278,-13.32107043583184,0.007184976939358808
-0.7059712770815136,-13.645977079145313,0.008155159272578472
-1.074684103594093,-18.38613186704519,0.008466435896138193
-1.3281916652013543,-15.695352123065383,0.0068514814197900165
-0.3746256609332088,-10.659126052307048,0.006585259538549848
-0.072848128949275,-10.135297642159841,0.008155930872005713
-0.5875096661210959,-20.251154613593293,0.00837249626470011
-0.5288259912387798,-19.445392170632715,0.009440860806839337
-0.00021543123399424383,-5.427123395824744,0.00378047299998824
-0.31541117841234007,-13.077333291867845,0.007399269190867685
-1.1221335843681057,-12.190710724077661,0.009302369152921201
-0.015956991423352253,-6.597470540296946,0.0050976965314310395
-1.0451620518863178,-21.556322440941216,0.007499989933952962
0.0005807985948478782,-8.936942535890093,0.00544658048364587
-1.0821682268809847,-18.749525373728126,0.007995174336222655
-0.0033048571374208963,-6.755228454709732,0.004760396700318981
-0.006995703682359783,-5.621855523360402,0.0040103489171871886
-1.1713048290864232,-15.71543180696559,0.008805997136263769
-1.2585230348860965,-13.617601984691687,0.007910849590024421
-1.0003028051683462,-14.267456954448765,0.008828550868462313
-0.11783232346386856,-13.430647351859534,0.007363286605924473
-0.011028195860348654,-3.316365737413777,0.003101729541305022
-1.1205922858991315,-18.87167188332336,0.007640070308753457
-1.1445161703289286,-9.291923112241099,0.00884913373508736
-1.122264351537352,-16.367921732050824,0.008681454336898868
-0.054533747261388814,-5.251196517283584,0.004392020772554628
-0.0030563419863809714,-9.71986109937884,0.00576945935942298
-1.147702735179054,-20.4008133883051,0.0066956073094291725
-1.2605457627192762,-16.812789693916233,0.008624641289876896
-0.9647028673990886,-20.946419042856274,0.006986720154253073
-1.1255668268462151,-14.428742030702972,0.009150438074838677
-0.05498028491216444,-15.744388926100756,0.007860611850539045
-1.3012908146036384,-15.336517109636123,0.008443965935917997
-0.05811550271659812,-13.512007970201442,0.008281260834952195
