time,price,action
0.0,1.0,0.46853969
0.017857142857142856,0.9604237,0.44632486
0.03571428571428571,0.94611084,0.3997151
0.05357142857142857,0.99718773,0.5026165
0.07142857142857142,1.0051157,0.5316143
0.08928571428571427,1.0435945,0.6322026
0.10714285714285714,1.0684737,0.72877395
0.125,1.0410686,0.6760434
0.14285714285714285,1.0643591,0.7351141
0.1607142857142857,1.0506908,0.7162509
0.17857142857142855,1.0369527,0.6695752
0.19642857142857142,1.0410743,0.6706474
0.21428571428571427,0.9781985,0.46872875
0.23214285714285712,1.026985,0.55015504
0.25,0.9992305,0.50006604
