pnl,stats,cost
-0.51199996,-10.491187577237598,0.019126924
-1.2930773,-7.9533666573713155,0.030183416
-0.7791349,-7.3585749575320545,0.025304645
-0.08892276,-8.08246296966683,0.013593877
-0.46263912,-7.127069249739522,0.017107602
-0.2004999,-9.27753056564722,0.01493255
-0.9864293,-10.587358134072126,0.02898844
-0.7439674,-10.145974684567502,0.024289517
-1.1899259,-7.898800933617287,0.024394847
-1.259279,-10.074540844059673,0.024282422
0.07012526,-4.687227395413018,0.013219094
-1.2442191,-8.541758549796286,0.028672684
-0.40670756,-7.209739618206341,0.017823331
-0.36619547,-5.855862419963413,0.022188887
-1.3052465,-11.402393935656935,0.026110841
0.13098595,-2.6236709793378985,0.015101021
-0.91881347,-10.273151473361494,0.02758548
-0.1623944,-7.450660461312907,0.016654098
-0.034721132,-6.628619904345339,0.016032292
-0.26060385,-8.180481107867305,0.014021753
-1.2319723,-6.550994257692476,0.026608814
0.12453505,-2.1094238681087143,0.013758169
-0.6000631,-8.291995079307824,0.024107315
-1.1118765,-7.616539503116701,0.023473483
-0.3916315,-7.738557242804126,0.024892135
0.18010214,-2.8159027667235095,0.01628219
-1.2660058,-10.49006948578652,0.028672552
-0.1535078,-6.2617019502904165,0.016881572
-0.2876122,-10.413821876648548,0.013937165
-0.022288254,-6.26478907891789,0.016717285
-1.2200841,-8.84181160581587,0.026166815
-0.1676304,-6.56566767867442,0.014702574
-0.112774834,-5.727534205728898,0.0151963895
-0.32737052,-5.55790050966209,0.016618501
0.06871015,-4.605100932028932,0.014660237
0.17436306,-1.1481079565367631,0.017040666
-0.3088769,-9.007531806021756,0.024159309
-1.2385433,-9.694198817455003,0.025842268
-1.3216188,-6.015223107590746,0.031853184
-0.90384173,-10.26425275988713,0.030506555
-0.41150162,-9.295879513980639,0.018834056
-0.43712848,-9.00836479602417,0.020618567
-1.1395236,-9.58000703814791,0.022276169
0.06226114,-2.7185781891934306,0.012457637
0.32012478,-0.043485558225268055,0.017460633
-0.8036207,-9.54807242374234,0.02676668
-1.2405003,-9.399510187896608,0.023939729
-0.22388946,-6.649585784450778,0.019697066
-0.37885496,-4.125192278717775,0.018266112
-1.2210997,-9.928364194732739,0.024641724
-0.8564965,-8.838831287947878,0.029661747
-1.1384404,-8.843248678539414,0.025263343
0.03784397,-4.110193676206907,0.01628496
-1.2010095,-8.029508577083424,0.029717335
-0.15037706,-4.820716096396211,0.014780324
-0.18191999,-7.305918712735763,0.01581458
-1.2955711,-10.397089565823714,0.025727931
-0.26944304,-10.175319772767152,0.017360197
-0.7426496,-10.7915454770747,0.026337238
-1.2834289,-7.762041151412329,0.02602552
-1.4576,-9.384605386110087,0.025058955
0.21202342,-0.17876951278757286,0.014130102
-0.8954435,-7.96445578446592,0.026009195
-0.9749657,-9.553103081924249,0.030413898
-1.0316944,-9.206592707792465,0.026840966
-0.065238684,-7.662327165953232,0.015680738
-0.67170537,-11.022656002081508,0.02396264
-1.3469443,-7.45334986735486,0.025737684
0.0048016077,-6.573505356355286,0.012869024
-1.108977,-11.51104731548887,0.021928212
