pnl,stats,cost
-0.5902268,-11.061871942890194,0.0103217345
-1.2751718,-8.398675887761495,0.015228994
-0.8488548,-7.939886853590258,0.013387717
-0.1437403,-8.882241014492813,0.007423698
-0.5281229,-8.274882188300067,0.008979386
-0.26017234,-10.119062600798344,0.007859187
-0.9372108,-10.913375424048041,0.014950467
-0.80012035,-10.536518704603886,0.013077948
-1.1824566,-8.43167191424711,0.012659758
-1.2510914,-10.423764055183367,0.0128648635
0.022565486,-5.771771949165101,0.0065405583
-1.2314218,-8.959333206817808,0.0146935005
-0.484313,-8.270852435858941,0.009421692
-0.42989886,-6.831185857490197,0.011708395
-1.2969841,-11.55946188824776,0.013463937
0.08433983,-3.6274074383087194,0.0071368963
-0.9840035,-10.376870516423136,0.015156089
-0.21296273,-8.632557552368873,0.008504773
-0.093251854,-7.388571178306546,0.0080701355
-0.32402095,-9.677256570023209,0.0073432038
-1.2148379,-7.280019803737232,0.013110038
0.08407493,-3.2612486166667223,0.006416875
-0.6758452,-8.826961095329974,0.0127767
-1.0949923,-8.225176719839867,0.0117829135
-0.44415027,-8.359857001954762,0.0126551185
0.11770103,-4.044084909649201,0.007519305
-1.2507567,-10.624668408474733,0.014452834
-0.20496309,-7.223914635405663,0.008749314
-0.359919,-11.302731097271206,0.0073829377
-0.07012372,-7.01584525184915,0.0085444525
-1.2122735,-9.256092986474696,0.013366632
-0.21259035,-7.50211642498937,0.0075827115
-0.15520987,-7.173307064889773,0.0072954027
-0.3998312,-7.0543651526018705,0.008532443
0.017129643,-6.0298494687432225,0.0069046197
0.12829804,-2.217651309339622,0.008250412
-0.35864812,-9.574880137109945,0.012209622
-1.2261566,-9.977126482292203,0.013102168
-1.3041251,-6.602941499986297,0.015788406
-0.98247916,-10.278400750599985,0.01642803
-0.48126584,-10.29243415006434,0.009648247
-0.49728763,-9.539116469396422,0.010914345
-1.1322308,-10.002225840430034,0.01174424
0.01756491,-4.254602683737525,0.0055692703
0.22937897,-1.3809995092163956,0.008063805
-0.84097224,-9.679536538142541,0.01459698
-1.236223,-9.712564288930421,0.012627813
-0.28007153,-7.568658574963112,0.009862855
-0.43822655,-5.739594087753545,0.008930767
-1.2129337,-10.234210856801337,0.012993414
-0.85212886,-9.33836403036645,0.015473825
-1.1279967,-9.381666825851656,0.012649973
0.0024057494,-4.82756539139939,0.007634675
-1.1887577,-8.501301510793228,0.015220059
-0.18818846,-6.3046020988199665,0.0072651105
-0.24288519,-8.374148222448268,0.008357095
-1.2896764,-10.566263872834606,0.013406267
-0.33867794,-11.006961581979928,0.009146877
-0.81998146,-11.190978594026069,0.014042914
-1.2733185,-8.343368594589405,0.01320887
-1.446438,-9.71848326230437,0.012500271
0.14717487,-2.115200746384199,0.0064481962
-0.9756015,-8.237260369519833,0.013515745
-0.98105353,-9.712935339053262,0.01619008
-1.0019109,-9.803805558317235,0.013531107
-0.12894274,-8.6072932490749,0.0083290795
-0.76057124,-11.55788649877949,0.013203554
-1.3347247,-8.021375309740197,0.012771865
-0.04550913,-7.676773097463324,0.0064237984
-1.0638158,-11.71932116934565,0.012048461
-1.2100724,-11.702557806802963,0.011535942
-1.1467304,-8.00395296016906,0.01294523
-0.44308788,-10.152685466530734,0.011776786
0.12049416,-4.305028374756787,0.008272907
0.063883066,-5.4010826494282425,0.0067433207
-1.0800209,-9.69861282622178,0.014936689
-0.7604075,-11.187616095461765,0.011382513
-0.424727,-11.182089422588373,0.010776535
-0.07040152,-6.3424151623314975,0.0062746517
-0.22526087,-9.657712524279054,0.008483993
-0.22780873,-8.649606059645327,0.010398263
-0.61442924,-10.321380323665243,0.013488302
-1.1178515,-5.938149496460099,0.014529815
-1.1080495,-8.10610466612958,0.013021656
-0.9174022,-6.668319542568808,0.013407693
-1.2712661,-10.369937763098084,0.013969099
0.036178343,-4.889651440230115,0.00772369
-0.16684951,-8.379474578388084,0.008837543
-0.19758788,-9.637481063985353,0.0072119264
-0.23301136,-7.002305920918481,0.0067168963
-1.112312,-9.190050356874119,0.014420314
-0.9644259,-11.622435044008599,0.015392756
-1.1156881,-9.422222447715724,0.015744489
-0.18813328,-5.767327700951685,0.008323811
-0.08028624,-5.91952506729197,0.007997478
-1.3742343,-9.444352067428671,0.015018737
-1.2277422,-9.939491584575828,0.012592018
0.076102525,-4.0923368612599305,0.0075834366
-0.2967446,-9.352361319034504,0.010444508
-0.6017994,-10.861285733126948,0.010542998
-1.1101727,-8.912676992859982,0.013698319
0.071701705,-5.832219157388004,0.01047199
-1.1773441,-8.04409561249721,0.014644048
-0.4946081,-6.98894888118568,0.012100144
-0.17093238,-6.955292609495723,0.008827691
-0.7011559,-10.505249143160205,0.014011497
-1.1546152,-5.964291647046372,0.013950073
-1.4696772,-9.15127332006308,0.012990041
-1.3352084,-9.567853118478752,0.015926564
-0.64984596,-11.46247757289823,0.01415457
-1.0463004,-10.784079887089568,0.014920285
-1.1595294,-9.071716402405261,0.013891276
-0.37207308,-8.735065492301231,0.008763504
-0.0075689564,-5.831985703201096,0.007342453
