time,price,action
0.0,1.0,0.49935186
0.017857142857142856,0.9604237,0.49880928
0.03571428571428571,0.94611084,0.45500594
0.05357142857142857,0.99718773,0.55362344
0.07142857142857142,1.0051157,0.5709302
0.08928571428571427,1.0435945,0.6709538
0.10714285714285714,1.0684737,0.761865
0.125,1.0410686,0.6912602
0.14285714285714285,1.0643591,0.7662089
0.1607142857142857,1.0506908,0.7422519
0.17857142857142855,1.0369527,0.7015816
0.19642857142857142,1.0410743,0.71793425
0.21428571428571427,0.9781985,0.5155434
0.23214285714285712,1.026985,0.6293875
0.25,0.9992305,0.5842179
