pnl,stats,cost
-1.2296613,-13.647175006310928,0.024137631
-0.26014438,-16.941532327162207,0.016896531
-0.5404449,-13.996669312862336,0.018321544
-1.0261263,-16.96255162649319,0.023963768
-1.3240405,-14.785657507668848,0.018852174
-0.4124072,-13.636766192167707,0.014107258
-0.35069698,-13.50515561820245,0.017472018
-0.54864705,-18.215603727835532,0.020492386
-0.48632082,-18.771773044463767,0.022216883
-0.030521719,-5.662601359751313,0.011777748
-0.4003116,-12.252732806076407,0.01794224
-1.1280354,-11.304369056113659,0.023504881
0.121758685,-6.471339333104799,0.017384518
-1.0678079,-19.91444867328742,0.020658173
0.010473438,-10.703377483562244,0.012422461
-1.0882039,-16.91757260002712,0.019609768
-0.1393745,-7.960179942797852,0.0131448
0.30614686,-1.84081151315902,0.014542505
-1.1951189,-14.517221003020204,0.026469216
-1.2572379,-12.806310845097892,0.020972041
-0.82417464,-12.755720545989202,0.019888882
-0.3377056,-13.056922246974777,0.018182635
0.20443171,0.5561746464992492,0.012820554
-1.1300364,-17.59890576889813,0.020512119
-1.1463025,-8.825031290525985,0.021579467
-1.1297835,-14.462449232812277,0.023882575
-0.21366687,-6.339214630435424,0.014706883
-0.17872888,-14.732411594761038,0.01378344
-1.1442378,-19.383986504461316,0.01751456
-1.2940692,-15.512681209265779,0.027165988
-0.9322168,-19.55096887769994,0.018131703
-1.151652,-12.805813778333826,0.02535271
-0.35723147,-17.876558834671915,0.01877208
-1.3199439,-14.031109247984261,0.02454542
-0.28496146,-18.171664189213594,0.014509751
-1.2752087,-21.41125956002617,0.020923652
-0.028484201,-12.739245827122332,0.017542725
-0.011563332,-5.454182989123354,0.010142754
-0.39149114,-18.82705331760413,0.01684111
-0.033018958,-12.214488396670813,0.010777196
-0.16203898,-11.157294127243995,0.01585322
-1.1836683,-12.36422344559539,0.025828507
-1.2834582,-11.986941167843844,0.02210073
0.093065426,-4.800386593937028,0.013319103
-0.0052047423,-6.152656670187945,0.010816241
-1.2105422,-16.288843894807634,0.0231664
-0.823592,-15.239845415804236,0.02434676
-1.1794885,-8.571062255811189,0.025154341
-0.44782898,-16.23726694911361,0.017815106
-0.22334851,-13.428341584850614,0.015194694
-0.20907566,-13.952311963095667,0.021715121
-1.1163675,-14.618316526751437,0.02436737
-0.22967324,-12.924956313669842,0.015452625
-1.4514871,-10.823002910346434,0.021354906
-1.2074295,-17.439968335002114,0.022549007
-1.1957148,-17.48797108858723,0.02732161
0.050104033,-7.745831009991051,0.013574208
0.012754297,-5.293533642514175,0.012515471
0.063594915,-4.164066173932706,0.011761219
-1.1966566,-16.181797028837458,0.02102679
0.1231465,-3.2038057905359345,0.015430541
0.046818767,-8.7007659945436,0.01488191
-0.7700903,-11.811105494985254,0.019392848
-0.5288869,-13.698462876126664,0.019643512
-0.12945178,-9.407209108748768,0.014187874
-0.655217,-17.164842633708083,0.020686362
-0.18305984,-13.394840151998885,0.013129494
-1.1690254,-16.86591123118581,0.021493047
-0.56575894,-19.667880471547097,0.025945678
-1.1080261,-15.979084109770396,0.02500071
-1.2032039,-18.220673064660087,0.023668077
-1.1163433,-11.417486278331753,0.02516562
-0.69011694,-10.542444982674546,0.01798296
-1.313189,-14.214683790373847,0.022641972
-0.33208764,-13.385384382350937,0.022977417
-0.9007473,-10.927838862839298,0.02083134
0.0073213917,-9.04844142432549,0.013214831
-0.079715185,-14.562980164067417,0.013341933
0.22802901,-1.0965802127021755,0.012789452
-0.28550464,-17.681150728883733,0.015100751
-1.15224,-14.5816686911105,0.02018297
0.3116321,-1.9256611582408887,0.0136643
-0.13857466,-13.013476812142763,0.020380024
-0.029280312,-4.626185529638455,0.0101315025
-0.8407175,-16.821695594186245,0.02464445
0.2568802,-0.8924651184062267,0.013149805
-1.2655287,-15.403712817969046,0.022143736
-0.027710412,-9.08081961028647,0.015309819
-0.0039919885,-9.138688914027531,0.0124065075
-1.2046725,-11.423766021266943,0.023148876
-0.2391118,-13.133120874572613,0.015335384
0.2802529,-3.699853768555096,0.013122568
0.020725058,-4.34129734089154,0.013967464
-0.26659775,-15.09336789493011,0.017893055
-1.2257907,-10.532527332868675,0.021634724
-1.3171052,-17.233221243287545,0.018075703
-0.23175234,-6.426767533920227,0.014757955
