pnl,stats,cost
-1.2492499722562946,-8.871829478962098,0.030839462209698167
-1.1276163654450908,-9.981462572677529,0.023084929878776195
-0.7319512658829924,-8.065555306609134,0.02724620612692154
-1.1899682049489682,-11.254487654499217,0.023340835908222373
-1.2049798106305716,-9.26352297928887,0.027989732208744834
-0.013014575566500042,-4.099593435047077,0.012985429508237502
-0.9379032094554759,-9.133396158439089,0.026696987002616017
-1.2645440311532676,-11.3568777035507,0.026369464660840933
-1.0141161053744874,-8.31710418887067,0.02816147398630547
-0.002043597691966682,-5.427947821574469,0.01334151083773354
-0.049315502068591435,-5.610462737269347,0.02076522149045661
-1.102192112379131,-9.125764243531643,0.024007174596866607
-0.033567577522428074,-4.43970014521519,0.01676091878966994
-1.0538688998804524,-11.508720457467236,0.027719360912522896
-0.4916660675972203,-10.873637470090818,0.023690648434656524
-1.267587480515076,-11.024024581917137,0.02337186336302271
-0.7431633498367679,-9.804638885456287,0.02441086611859832
-0.0007051659087742827,-4.941262264958627,0.013505519737820371
-1.1014793963196383,-8.510862052244379,0.030984674686090855
-1.346596261594415,-9.201929257238378,0.02592606087226161
-1.1725298205400858,-6.459333237814347,0.030419893945173533
-0.9907272005760688,-10.402343473145502,0.0281118759596329
-0.01983793500985402,-2.4106443748405755,0.010496702510766375
-1.2219098634221615,-9.612276063454932,0.025293129225979753
-1.1566478428255071,-6.34991696397245,0.0304402694670365
-1.1787494396335232,-8.388389031706467,0.02813333040001863
-0.018818485240158254,-4.2755070205775745,0.014623407396951376
-0.08317960619398154,-7.481205270162335,0.01513222691472504
-1.3188921234780633,-10.61763135778194,0.024036357579045216
-1.226611035317336,-10.937759921618154,0.027501354945256587
-1.2579995851847405,-10.413207204062958,0.025109656641941105
-1.1865733212081968,-8.37706621391822,0.029384971386445087
-0.025045652759055244,-4.970339271687789,0.017953976313161157
-1.2199288109150277,-9.375790684579627,0.027119787165637763
-0.010323696774917214,-4.231320661743494,0.01198210354198049
-1.0539144328749988,-11.697647712912763,0.02704122997186243
-0.025870962794252172,-2.971229609730565,0.012301431515844011
-0.008479768389193239,-6.655511696332468,0.014418872920557836
-0.010294096747066384,-5.514244435661553,0.017038972841731375
-0.5529177609775486,-9.882057306213898,0.01848206887452517
-0.6802475896126734,-12.567115230584266,0.02172632985807023
-1.202986894164078,-8.667124985710156,0.028087971103901613
-1.2433188921814882,-8.632113888150844,0.02671930684511669
-0.02039338009461932,-2.9272276151804015,0.011887491333739179
-0.005288957653361173,-4.254010172009902,0.012770847116365861
-1.140780633103787,-9.094893750631657,0.03945225653117282
-0.1004337395249624,-5.892730409552495,0.0257064374950679
-1.2029428950291854,-5.536210390738449,0.0351437689238858
-1.1373965786297286,-11.221231001414365,0.02468720904432746
-0.011641408930357812,-6.095849755786808,0.014257098594099541
-1.0376377003292272,-9.117882947902197,0.024362106225745393
-1.1953800083138748,-10.520234388513531,0.022945686887292295
-0.011945654471816213,-5.022629633375687,0.01473562847218235
-1.3756032683789177,-8.06391590474529,0.02789717221615623
-1.29022126292421,-9.694296808144388,0.03289945447437284
-0.05911261104235328,-3.882175077433445,0.016172504333973336
-0.007518034814473087,-4.535495038993929,0.012947777254326272
-0.11315063638487387,-5.405232294813806,0.016078523553985778
-0.03965510041871192,-6.716855874692125,0.013775367355722783
-0.9362561305200233,-5.728119538142514,0.03294767945517234
-0.7057542376491711,-9.714118852667681,0.021725644925354184
-0.41020270462977454,-10.816524946604277,0.02147187155967705
-0.8101715231061731,-8.018209743520133,0.028762055440477566
-0.8483913299054392,-11.225792472399743,0.0272993042391627
-0.008662700493865251,-3.2268969291252336,0.011301162645673359
-0.2520681310466543,-10.172418832301608,0.027220387172916652
-0.012773020413186696,-4.285597519290109,0.013269906413733972
-1.2470259182923518,-9.818166949064269,0.02962999083431163
-0.3437589493742211,-9.19995904967214,0.025220313694935503
-0.7464900757302183,-6.463400225399815,0.03208217936591305
-1.2773732940950895,-11.120068834264876,0.02499227330151378
-1.1124942042283648,-8.029113463540952,0.027676413402012635
-0.6714791497520907,-6.547677392718831,0.02415940891901723
-1.450391490350318,-7.33100260562962,0.029974966145892866
-0.6014661365424229,-11.861430005099093,0.02507508359491732
-0.72930831156983,-8.32611978303541,0.02888851665209769
-0.020176659929799987,-7.415432365360151,0.017340641384632618
-0.8169970124188461,-10.659304368609021,0.02322426979932785
-0.01921519915012151,-3.123895630696517,0.011782698782049456
-0.031064732230804346,-4.925037499300257,0.017253212879265265
-0.4423437957013503,-9.911723070488277,0.026410045667747052
0.0010946332020471054,-6.984101282225297,0.01468864292812049
-0.023801490812207532,-8.594722651012304,0.018309760400202678
-0.013935120496905708,-2.8822837982402545,0.010762042557188715
-0.6006867565123413,-11.182954338501904,0.029214454958434152
-0.0034432636318670585,-3.913471007840717,0.0125851481272768
-1.2467813601508813,-9.008078221834017,0.03460840631262521
-0.6679212419050607,-11.693736953249218,0.0246701381914391
-0.023030009678274708,-4.677253309373871,0.017732730583067336
-0.9261845495217872,-9.989410437204004,0.029090064231116004
-0.029177544681999606,-3.014660923249527,0.012437443403330473
-0.010167416465485541,-3.525387206230413,0.01191923889077228
-1.0561821770911868,-11.149301500876746,0.02265822418127626
-0.2606047416217528,-10.695197133627886,0.02417071171549283
-0.950532182261467,-8.879349970748844,0.03535186326997948
-1.378194832034321,-9.598978605573386,0.026021067077861896
-1.093621271702729,-11.404759955484057,0.024476160481364948
-0.47006431957178946,-8.382777156925641,0.0316012258704345
-0.8128682906658289,-10.513040002617545,0.026237277707283548
-0.7153352726794447,-10.141680964217274,0.024528030330993548
-0.04981281601584126,-5.164435647871857,0.021644838773801946
-0.7727117117741353,-10.884405665454967,0.021769153701378934
-0.07134287825451044,-5.394974331955411,0.020311904959751565
-1.114147270282893,-8.812585215269358,0.02902493044434537
-0.2984936153429685,-5.839438912161938,0.022250912391694667
-0.01323076714974569,-3.5435742446979956,0.012321699643666025
