pnl,stats,cost
-1.2168003,-15.950546465454519,0.008601834
-0.30449426,-17.32168236766039,0.006493844
-0.5768413,-14.803660796649112,0.006868356
-0.91158164,-20.62795814945874,0.008367444
-1.311962,-16.96180187767488,0.006573773
-0.4779522,-13.616509892912312,0.0057141636
-0.39945766,-13.642261792748993,0.0068337033
-0.55996984,-19.728360338765754,0.0068475152
-0.52703655,-19.78939938958382,0.008217127
-0.0703135,-5.901760483216514,0.0048002447
-0.45031,-14.081244945563022,0.0065660905
-1.1153743,-12.909632527979648,0.00857223
0.111065544,-6.7078962598142935,0.006649565
-0.98308545,-22.55358868327363,0.0073948572
-0.016175292,-11.27453357730488,0.0049672867
-1.0129999,-19.69450336315327,0.006965808
-0.1816433,-8.4924389860879,0.005477157
0.24099657,-2.3671336238307537,0.005415063
-1.1776538,-16.791092774360166,0.009167466
-1.2415495,-14.384987732983241,0.0073942817
-0.7807483,-14.83936852043246,0.007415613
-0.3800032,-14.479503843045318,0.006424847
0.16187981,0.09461746584859938,0.005320283
-1.1131493,-20.075756883849483,0.007073018
-1.1399009,-9.59138722377983,0.00815036
-1.1232854,-17.170152309118357,0.008865399
-0.2814616,-6.480375319743745,0.0060223825
-0.22092621,-14.408494677387578,0.0057136156
-1.1258487,-22.24618161656699,0.005922123
-1.2672136,-18.017234013155623,0.0091411555
-0.8077411,-21.662762567679806,0.005972624
-1.0796616,-15.131290787324248,0.009028705
-0.3868129,-18.6946917882738,0.0070732394
-1.3011999,-16.579978812880768,0.008564891
-0.33958855,-18.012961106267124,0.0061757592
-1.2499704,-23.59167172747595,0.0069220737
-0.050657164,-13.046466341923038,0.0067937453
-0.06895384,-6.108289832674942,0.0047913934
-0.44527003,-19.659029559880285,0.006595046
-0.057225335,-12.403558460714873,0.0044591175
-0.20282373,-11.368584218707023,0.006552962
-1.1669261,-13.615845294370049,0.00920447
-1.2740983,-13.235794087732822,0.008169102
0.06432539,-5.177213653111888,0.00530984
-0.055832934,-6.7380671711918465,0.00478693
-1.1916218,-18.707610611947512,0.007895033
-0.85708266,-17.48411069789479,0.008395712
-1.1638886,-9.553828887398668,0.009155965
-0.47359318,-18.38318793967186,0.006285566
-0.27213353,-13.766144440846686,0.006150119
-0.21303335,-15.616030321133838,0.0074215736
-1.0817953,-16.844915158423937,0.008197099
-0.2898067,-13.037754103570798,0.006336372
-1.4397423,-11.953046320345397,0.00744043
-1.1804849,-20.037207791827207,0.00746969
-1.1682129,-20.114498601116654,0.0090378355
0.0234103,-8.120201740645458,0.005274381
-0.038522262,-5.568574545146592,0.005126696
0.016029064,-4.575687926035471,0.0051388014
-1.1836654,-18.757202454190804,0.0072539495
0.094342045,-3.5577416192103013,0.0059275026
0.02166712,-9.131754715862211,0.0058413777
-0.82484424,-11.673350385261454,0.007441456
-0.5945867,-13.936353440959989,0.007509263
-0.18051815,-9.786024241435864,0.0056890966
-0.68568504,-17.965192502972226,0.0077274684
-0.24077442,-13.91107637305214,0.0058495137
-1.1540643,-19.91758178713403,0.007878322
-0.55901617,-21.294275256490597,0.008269747
-1.028941,-18.572864729459635,0.008704604
-1.1824062,-20.75788611718784,0.008136359
-1.102455,-12.675725928016037,0.008766587
-0.7468467,-10.382522993858572,0.0070673763
-1.2954364,-16.703878441270167,0.0077957464
-0.37220415,-14.793612606509793,0.008376327
-0.81182146,-13.181856920965465,0.0072628236
-0.022891248,-9.33044129398345,0.0053961608
-0.11669486,-14.937466033823943,0.0054767765
0.17611219,-1.5240788407660324,0.004854475
-0.34437364,-18.15989703228675,0.0058786175
-1.1380267,-16.840340284198817,0.0070842393
0.2651429,-2.312375826021917,0.005321327
-0.15524912,-14.25499742300748,0.0073657017
-0.06626588,-5.247434990339551,0.004662707
-0.8697982,-19.104511387678468,0.0088327285
0.21856983,-1.2677502961734763,0.004963234
-1.2498492,-18.07061276104112,0.0078471275
-0.064545825,-9.354513193297075,0.006338763
-0.030389663,-9.545287362691148,0.005137169
-1.1915135,-13.02632812353154,0.008294903
-0.28292724,-13.275838676983243,0.0064044483
0.25055268,-4.178969775098285,0.004992163
-0.019102728,-4.706531120190287,0.0055053723
-0.30196625,-16.446946993456205,0.006561609
-1.2138295,-11.67962854263337,0.0076283785
-1.2983167,-19.499099916912563,0.0060416916
-0.28638223,-6.609369093378676,0.00607656
-1.1494716,-16.14866186595673,0.008657429
-0.5752218,-20.93252475339632,0.00670687
-0.6429386,-18.983674340663935,0.0066990815
-0.79400796,-18.791750948353098,0.009193594
-0.3196057,-16.21046216645512,0.006573802
-0.7759799,-21.30185136988705,0.008502908
-0.5514435,-15.647121954639827,0.0066354033
-1.2282872,-18.000165192127138,0.008403491
0.28952155,-2.844411893482449,0.0052677854
-0.29583418,-9.386734466961586,0.007198154
-0.7967497,-19.201934997758585,0.008943391
-0.43021438,-15.312281204059598,0.008531655
-0.56979364,-20.149494897886736,0.006738799
-1.189819,-22.628168078122517,0.007419375
-1.1782959,-21.68314663945432,0.006660293
-0.99645054,-15.126015718248842,0.0074430658
-0.074622385,-9.350876137071381,0.0055408003
-0.26821563,-13.0551216318803,0.0054583466
-0.4359334,-19.949853044004218,0.006249942
-1.2125586,-14.954260438843512,0.00776158
