pnl,stats,cost
-1.3092809904569231,-16.227265804229692,0.007432318255287058
-1.1302576726565845,-13.929889018528636,0.0077223844453977245
-0.2976734169329488,-13.500915336224349,0.009116833512003434
-1.136913925261615,-13.655647771162556,0.008778752432654387
-0.8191269889489176,-18.878529200730526,0.007196987668314893
-1.0347890629580736,-9.563800889967798,0.009344849988862914
-0.025681776151163536,-5.96252793743699,0.0056850621137841595
-1.1013645403277343,-13.561138942239193,0.00797152391510967
0.013562077235222065,-10.634904392572182,0.005155694834617935
-1.4588233657046334,-13.98819371444966,0.009226702348071806
-1.1398777835126968,-14.352712756129327,0.007872140154619522
-0.002138932177154986,-5.50024986997491,0.004073094163951874
-1.2356838515729942,-13.506821558853945,0.007816826896755476
-0.006369838336972919,-6.790856846255362,0.0048512606330589165
-1.3615907187354255,-19.844912262618966,0.006401716291112794
-1.2537804813666684,-20.300202201794725,0.006871317088981097
-1.0061344459515518,-8.812707186862504,0.00950265575835544
-0.009791810719917875,-8.165239331193911,0.00551376264014897
-0.013212807936845608,-3.720673505077705,0.003459282069925496
-0.002990023588413728,-5.642920135358683,0.003987262475975305
-1.1012589006424207,-15.922417242417099,0.008524363733904545
-0.7387829045887674,-15.401769227991174,0.008935405386162065
-0.03749893168554747,-10.051517640544422,0.0050917876104351325
-1.0664306058954114,-8.284002230178444,0.012144689101101792
-1.01110734161485,-22.72270376926383,0.0064125196923608095
-1.1157626435595043,-16.97242383375401,0.0077328169664704965
-1.1709168309505957,-8.326750705360233,0.009680324550741025
-1.0866189275855933,-19.293191064121892,0.01004336696681079
0.004396418899442097,-5.657890261363802,0.0034708601478504572
-0.5969649202498446,-13.125773394103387,0.007545619687737242
-0.4237594502460937,-22.321339014153452,0.005665860822626818
-1.0792812312723028,-14.733379465514883,0.009623019598661593
0.005617553843171428,-5.965374400388408,0.003772200112296816
-1.0525045081622713,-8.830250543880831,0.009416521281415529
-0.27469740958998207,-9.88594603622957,0.00755838627418312
-1.2678954347681797,-21.079293215432685,0.006775242081194576
-1.2898216881510882,-9.868484044058924,0.008983642724470303
-0.7429447572362478,-18.76127447324368,0.008458358869226579
0.012932596448481909,-8.08166328964243,0.004255713143062968
-0.007795290763832431,-3.417376497416095,0.0028555625680012453
-0.002809489071131427,-9.04248852110768,0.005838863353682958
0.0005304925539414756,-5.643753785724884,0.0038441238615225136
-0.02655102212910266,-12.27627387892721,0.00708323419587185
-1.1954786811434088,-15.53852398156661,0.007802869811373257
-0.008105399823437326,-7.333980385024168,0.005542650151060121
-0.014128510961382157,-4.22847750853933,0.0035865620281421173
-0.8855267372723026,-21.0671280195267,0.00707577825458256
-1.3917128984708673,-12.36344089806333,0.009433050136628852
-1.019798643875907,-19.635024346192104,0.009378014082129668
-0.9620011194484512,-17.297535789477973,0.008326620963846948
-0.028530549290440452,-8.9145686124464,0.0072748660230495255
-0.1848078457098057,-7.350752480325219,0.0064870180770241394
-0.02020067671845781,-6.757513803079497,0.005797210353602338
0.0019889677543447797,-10.957690645309867,0.0063784162475232905
-1.0108834824794997,-21.809245501300182,0.008037646191938044
-1.4156171907306374,-20.190221851489262,0.006616042394985844
0.00024119436559471872,-11.613665535668593,0.0064521416132084525
-0.7131263857487263,-15.207251927694601,0.008174014034891345
-1.4177545790122315,-15.865323352754526,0.008035339459882326
-0.021420849959570717,-5.4147240846947655,0.004558165779709648
0.0084619282185008,-8.693531656875692,0.00465808495033664
-0.739805661960261,-9.841266486362638,0.008383660891540332
-1.002307499774245,-11.294761840709882,0.012990723106153707
-0.010579101876065576,-4.652100373502946,0.0030090456750040337
-1.2131011188341203,-18.779103468157516,0.006153845699601566
-1.0630777135085407,-17.76355622722755,0.009918990143647518
-1.0813012088207405,-17.99319703297462,0.008533239327490533
-0.7890086962263179,-15.523871308704349,0.009636071664289859
0.00229484225786452,-15.211728708889561,0.005557668295502564
-1.1184946278188674,-13.952020325348832,0.008570411736501964
-1.110352853564741,-17.697687616514084,0.008186599200495154
-0.0048637271809004075,-11.413805376298438,0.0062500557139042925
-0.023115878130827147,-12.40380634827647,0.008616824916021832
-1.167182416540881,-18.01871847076437,0.006451640417365117
-0.6301998020773185,-20.667415128183464,0.006304769883586211
-0.3236194013973463,-14.525486277151934,0.005329305523151655
-1.0754944893007383,-21.839536664877418,0.007388096608408854
-1.1838401872076374,-17.284469146469117,0.006768617236871921
-0.007691061954957901,-5.186645481071701,0.003988157294693556
-0.04241038524642201,-9.13916525427375,0.007502006743505683
-1.2090314688528654,-17.09015445410971,0.006799015376770299
-1.1746918856346626,-18.065420321387414,0.006588817302253277
-1.0038385028616483,-19.60848395167542,0.006796376768249829
-1.0645696351681728,-13.829431694830472,0.008390895404104308
-1.119420934698741,-13.973698490893588,0.010411288092824182
-0.2727520703354014,-21.25903409820195,0.005280469891514036
-0.01672298887223193,-7.332623020656564,0.005724570240873853
-0.013683177193515542,-3.719838030545032,0.0034713149497136823
-1.2565056944786344,-13.642881655507752,0.009300417929664328
-0.01669051683969763,-9.480621685974308,0.0054898753234468725
0.00582123346143653,-5.590674761492185,0.0031818931406668513
-0.013686044578746424,-9.472305651911826,0.006662605023448189
-1.1960034943487974,-12.554999297344144,0.010745016659100704
-1.1377612394316108,-13.492816422679638,0.007841183008728051
-1.0955908869870221,-10.334906783684744,0.009806397622882095
-1.1461157703502458,-13.333305139422851,0.009241059712717626
-1.227874747907685,-8.810683403243244,0.012859262038513047
-0.8892178149793702,-14.07372953891991,0.008579638044628864
-0.03164990753430019,-10.007913044018157,0.008152617447776268
-1.2148189654492914,-14.537344510763573,0.008809021642874613
-0.045524164607491376,-12.03522158533823,0.005734640487600027
-1.0766427223422868,-9.84647601311176,0.00991511321940999
-0.7477032087042164,-20.57619651839442,0.00880283013008082
-1.4479704352710505,-19.32085704255553,0.006897988036969598
-0.01967917355409161,-4.447578912004611,0.0037178209211066915
-1.0842837744725773,-20.097573233480215,0.007263374899681414
-0.7190439172015076,-16.018290428922185,0.009112640832692621
0.007173243443845569,-12.546414418120904,0.006229921940865811
-0.9976965774561081,-10.508199928456946,0.009568458268297747
0.01557093772264002,-13.061728243532102,0.004806379491245688
-0.9115837153760429,-12.81463452458439,0.010404777875329223
-0.9614987270932428,-16.5598388805308,0.010814485320352478
-1.1088049177930397,-15.21345829207276,0.01007631577899491
-1.1269642962017463,-18.902255517950167,0.009609479762794162
-1.4364932492652782,-18.995702988678975,0.007258037503733152
-1.3763750885356232,-10.050525495706436,0.011347793393457414
-0.9673079210234756,-9.837284862073176,0.00960632060928307
-0.0029287804120156067,-6.194047464549575,0.004104063747228515
-0.6277684996803312,-15.154483451185593,0.0073924455800746
-0.7866095285623255,-20.29573838291162,0.008147408716336825
-0.7955877556969747,-15.555382181039576,0.010585823322745058
-0.02929782356921846,-9.629117347618822,0.007042841643305084
-1.1999111384017822,-19.953847717070676,0.0063234040837080105
-1.0595214245690765,-19.055949204312274,0.006722856967564675
-0.941839251205855,-10.661144005598437,0.008119205632312288
-1.2481589975175043,-17.516844794628053,0.00756271083796807
-0.20147623529324224,-15.789103868856508,0.0080252634995741
-0.8838434552910266,-13.419653687762674,0.008235282336287104
-1.2179110992930688,-20.545354724032777,0.007484898454768872
-0.014366806377914544,-8.19080052146171,0.005765167421252727
0.005375965861725019,-5.7796852359748,0.00376356971289788
-1.1122961960791935,-20.836009421331678,0.006974548119571521
-0.005957832116669601,-5.105310406088308,0.0038130877537679605
0.0026296428236300745,-10.160315563707172,0.005916151645037985
-0.40792553289453154,-16.485564449293303,0.009324528618014258
-1.0798688562276395,-17.51604863932877,0.010063609545007231
-0.5444818278071808,-12.647871958523373,0.007824191560998447
0.006117548455362335,-7.7927577600240605,0.005001543187119677
-1.1102844526771858,-11.96508143048716,0.01131632501012779
-0.034833154752718865,-7.136377908530806,0.006403027910465646
-0.5891723511112453,-17.31111929810672,0.006389920453567153
-0.037601914905514094,-14.046920435607813,0.005576038636101454
-1.1322831516355119,-15.172879660846196,0.007611056239800359
-1.1689319903052047,-20.809751094002348,0.006284751927818629
-0.008571445742877945,-6.099968071623756,0.004358717374915119
-0.007399347976677535,-7.011342648703707,0.005144719057493969
-0.0025999963535075677,-3.812645594599762,0.002960648858371574
-0.011478426212628125,-5.305730300396826,0.004369456441105832
-0.4411909570590763,-8.950320920200749,0.009080473056954506
0.002950210841629911,-5.047597415450161,0.0031251319861505104
-0.01720594706275402,-10.999228765203812,0.007087803861822536
-0.31389399289434433,-18.46105624163781,0.007227044585867417
-1.4414532564985776,-19.262965963476937,0.008563554394537275
-1.1297909924163363,-11.297614435514088,0.008237628397972634
-0.8688530880460337,-21.07547514243522,0.007473868184592522
-1.340514601034611,-16.286006530396293,0.006955026087816141
-1.0568846857699798,-17.634857498839583,0.006947199340610145
-1.2220942300359727,-18.06041253455676,0.00755089070315211
-0.7790247978504888,-18.650122932542253,0.007187292126599765
-0.6094676223072869,-13.229427629241366,0.01290802527861784
-1.2262436230517741,-12.31877415939959,0.00817028865394117
-0.012375058852906327,-7.490069674071756,0.005868408203559639
-1.071040364018623,-12.953042939872088,0.010422625570160831
-1.0331753543203797,-13.465232621526553,0.008209374472388443
-0.007684395279081771,-5.77221561539309,0.0046471756169031335
-1.2088300872907258,-21.684676941042408,0.007445749815849117
0.0067399699661280146,-5.1493617207440785,0.003268395962346271
