pnl,stats,cost
-1.2173167,-41.510057373619766,0.012774324
-1.0939637,-31.683233552872384,0.013883006
-0.19046134,-24.741628595416962,0.015190012
-1.2915305,-34.77505923337091,0.014829791
-1.2435107,-37.51722296848291,0.012372974
-1.084375,-53.322034311719975,0.010819098
0.1604915,3.1674134932981968,0.0113837775
-0.62945503,-23.72538906573827,0.02120101
-1.1463293,-37.39621683551505,0.017427742
-0.24528784,-13.945446505778433,0.018532548
-0.33686772,-52.268491279175606,0.012184882
-1.2643611,-21.04920627204784,0.020942314
-1.0713254,-26.619677120013346,0.013337219
0.5747496,8.066077781526031,0.013139335
-0.41185564,-37.96471571442174,0.018711884
-0.24462616,-1.972543797641201,0.011304051
-0.3657493,-46.145064336219555,0.02122999
0.11079907,-10.345662916439016,0.016724577
-1.1381291,-48.515436950150104,0.01226265
-1.0878106,-23.860954019009895,0.016634587
-0.34239647,-29.23388079607616,0.014788464
-0.38207042,-20.944446371352416,0.0152621195
-1.1201733,-33.52549934900038,0.024154996
-1.0506871,-34.9329712821527,0.013525594
-1.0802662,-20.769026852561183,0.018160412
-1.0836887,-26.663013483375018,0.016560895
-0.1336783,-7.8508827617241606,0.019566165
-1.1296114,-47.623042223347284,0.010909483
-0.5373313,-29.65252244615511,0.017753592
-0.26333728,-11.290898937190558,0.021996457
-0.07175502,-5.760549063276421,0.013893887
-1.2554429,-30.32440193105238,0.018758945
-0.6837438,-24.387935769364773,0.02304062
-1.1222718,-36.31251656287896,0.01820106
-0.39654267,-24.328687052752418,0.018005438
-0.4280035,-36.959996350418876,0.017074239
-0.34870085,-32.00577486476161,0.016324861
-1.2612182,-32.666907550210524,0.018781003
-1.4014874,-52.31725960995591,0.012268888
-0.21488933,-26.063842505205926,0.013626292
-0.48990646,-28.323667791720894,0.0225826
-1.1035173,-27.817225370031075,0.018290328
-1.1265734,-18.62880982627577,0.0220325
0.09690511,-3.3035290069627297,0.012317747
-0.005865175,-10.621932363064085,0.014396082
-0.3971815,-30.02093175057737,0.01909341
0.0035473898,-9.565603844570031,0.021027707
-1.105597,-20.465945076380006,0.01741745
0.27786312,0.8803348514069796,0.0148595115
0.018506508,-7.631601401488557,0.01310886
-1.2083881,-17.46190197484944,0.02096562
-1.2472907,-28.949679710025126,0.014132376
-1.191535,-36.78095864775457,0.013125954
-1.0427942,-20.771547206335015,0.020915128
-0.25390536,-19.59877597780816,0.017857496
-0.33634365,-18.828820645832064,0.01515168
-0.15327975,-17.855377551915808,0.012928077
-1.0967478,-38.248437777025416,0.014885691
0.15028986,-4.51641441054598,0.016038189
-1.0408843,-40.33396921969353,0.011388905
-0.0074888775,-8.958835801673374,0.01216693
-0.0057769823,-8.084258416107948,0.011570942
0.108290136,-3.8374185515338857,0.009236258
-1.5221434,-43.599864935638884,0.013134291
-1.1363488,-25.533812479349617,0.017648984
0.2741544,1.1687622763006231,0.015707191
-1.1939694,-26.59321639749952,0.01903208
-1.0911698,-30.30264946575688,0.016892642
-0.6430779,-14.13318364551372,0.018169418
-0.28026095,-10.030158158321218,0.017036704
-0.57097733,-19.623468808775954,0.01926911
-1.1004777,-29.752173830632348,0.01573544
-0.42525992,-21.263094790157243,0.01593941
0.36560535,5.033382783311746,0.016320443
-0.7871968,-19.729406332298154,0.023059173
-1.203077,-13.580458799151724,0.019433394
-1.0553895,-19.851248551236502,0.017873367
-1.2532885,-25.7977287732441,0.016496524
-0.05198823,-14.83074669754654,0.01091197
-1.2499354,-31.979656400416314,0.01321983
-0.54471844,-47.92373018542761,0.015964784
-1.3402613,-38.64431889020235,0.014973465
-1.1430138,-23.311359880616315,0.02036456
-1.2150306,-32.15010739204836,0.015870607
-0.40587914,-17.72292917722833,0.017931513
-1.1703728,-45.73243489345235,0.011231113
-0.14229909,-17.319034067886154,0.014068679
0.14555281,-6.723075439819789,0.01606259
-0.8565355,-27.755998702779603,0.020292807
-1.195201,-42.75271270769282,0.01355773
0.18488428,-2.444490557556902,0.015362899
-1.2461827,-22.369814006478748,0.017090667
0.32119757,-9.07953446455633,0.020468533
-1.188382,-46.01823814262494,0.011750798
-0.25114995,-21.309531321657595,0.018224219
0.060565528,-12.527061069331648,0.015191618
-1.2373697,-23.889825723105993,0.031439714
-0.45684546,-40.398962719260176,0.017082024
-1.0621876,-53.747847042121364,0.010571671
-0.51512676,-2.6578638167114557,0.0220038
-0.3027544,-37.36262722987359,0.019717751
-1.2443774,-47.396925367355095,0.013205329
-0.50139636,-29.881518594419518,0.018944917
0.033883143,-12.555874318714693,0.010189524
0.1050123,-3.8230096135438068,0.011626688
-1.0980157,-23.20891706189242,0.021901473
-1.0875851,-22.612157260437026,0.015860055
-1.0909973,-17.56109973305491,0.023278547
-1.1511582,-25.817778615939638,0.019948717
-0.1913629,-14.657110709873248,0.013268282
-0.25189373,-18.183225367689044,0.014207214
-0.70430464,-23.175142173652617,0.018223353
-0.596871,-23.911775706521166,0.02268891
-0.2816721,-22.395617219976433,0.01889439
-0.48317632,-20.98354411999797,0.017273845
-0.00048939534,-10.877091599632958,0.0110895485
-0.768625,-30.332058724294797,0.02018122
-0.33957016,-23.679999836837027,0.01708163
-1.1600682,-26.08322241898014,0.015236642
-1.2036444,-47.07751334690537,0.011817072
-1.065119,-54.61609273567252,0.010586629
0.014708788,-10.398820890936012,0.014697303
-0.7567905,-24.940993319510294,0.0190832
-1.3230568,-12.807966152280365,0.019908968
-0.50258,-44.93371381694503,0.014955927
-0.6627206,-13.316264663666571,0.018934423
-1.5800457,-26.309813681777587,0.026608579
-0.45365992,-51.08105320001808,0.015146772
-0.1143056,-22.626359832849246,0.015585177
-0.49975646,-50.31382326629162,0.013655314
-0.66218466,-23.534144569950254,0.025511915
-0.12577337,-18.466139759369266,0.012186197
0.041143425,-4.915061983218167,0.0126537355
0.1816562,-10.25700042463189,0.019287543
-0.09771432,-11.354033341568066,0.01597013
-0.15939091,-25.923050261123237,0.014986189
-0.42319542,-27.245918756372593,0.022101898
