pnl,stats,cost
-1.2377059827941759,-14.803937178436987,0.03745331586684963
-0.05206093149114889,-13.569372737971852,0.02873990775743523
-0.7251218087503443,-13.667765963248735,0.03262063709031389
-1.0922079402945664,-18.321402171481605,0.03386574358455277
-1.3388710628784526,-15.702834422223694,0.027405925679160066
-0.39175680178231015,-11.069603759147071,0.026341038154199393
-0.09702130420069915,-10.473586291992534,0.03262372348802285
-0.6086324500792304,-20.454143404790358,0.03348998505880044
-0.5533523361011411,-19.712278014858352,0.03776344322735735
-0.011661079296960539,-5.662501734591422,0.01512189199995296
-0.33548548010687,-13.302808455251553,0.02959707676347074
-1.1418862084442556,-12.203856826194114,0.037209476611684805
-0.03137984319378117,-6.907372232970472,0.020390786125724158
-1.060015553211637,-21.539032294467773,0.02999995973581185
-0.015877952520677554,-9.408566351494477,0.02178632193458348
-1.098212542749271,-18.719372206418953,0.03198069734489062
-0.01770599594579319,-7.207495277191308,0.019041586801275923
-0.01914079143274864,-6.026117032116055,0.016041395668748754
-1.1890981103220908,-15.71262716920779,0.035223988545055075
-1.2730495704148508,-13.634676210961178,0.031643398360097684
-1.0195024756655156,-14.28949563135552,0.035314203473849254
-0.13909685058807464,-13.81276237478919,0.029453146423697892
-0.020435640268449747,-3.656991837620495,0.012406918165220089
-1.1353023195714458,-18.830977851540165,0.03056028123501383
-1.1626562496627493,-9.355836261684225,0.03539653494034944
-1.1400586208072139,-16.356823942515952,0.03472581734759547
-0.06746381446858023,-5.554666034105621,0.01756808309021851
-0.020481943205571503,-10.186989692091046,0.02307783743769192
-1.159294786584886,-20.371487587839347,0.02678242923771669
-1.2771180119589294,-16.817319406370945,0.03449856515950758
-0.9785699365038424,-20.93605617729524,0.027946880617012292
-1.1447425560435867,-14.417245780589466,0.03660175229935471
-0.07840056139060418,-16.03298258080181,0.03144244740215618
-1.3170120197414383,-15.343294235772664,0.03377586374367199
-0.08269215095646745,-13.863133572694228,0.03312504333980878
-1.2714601588259098,-21.05899502038652,0.02877671111644325
-0.03172233291207446,-11.098119355518202,0.028343249299956873
-0.01861674112872766,-5.923223769156958,0.015394241628658264
-0.2119995147731887,-16.926067083025114,0.039288006662723765
-0.007322632859001574,-9.499452381686188,0.018578192037166073
-0.032864232671424506,-8.820542191499747,0.02607294230698293
-1.1764710012468556,-13.26068649537602,0.03554597570882953
-1.3045750611760143,-12.687584967504819,0.03468680426733908
-0.021793106644533943,-5.597195770550733,0.017455793287024804
-0.01697358290945084,-6.566448142495443,0.01767963744800208
-1.2130235082718097,-17.313415264007133,0.031700312782649245
-1.0951704685857393,-17.25655476500742,0.0389193470237447
-1.1800897950404992,-8.76354480288355,0.03992450924060226
-0.3449172902065215,-17.800635959625172,0.03100009269954331
-0.027433639359112597,-10.074523860150165,0.02452878364001174
-0.04037229269638511,-13.596046186085287,0.028653124506643462
-1.1181472975042588,-15.996826730774517,0.03204961523146994
-0.06845358921049194,-10.015405087461373,0.02452967408493718
-1.4607927648211494,-11.658292985443056,0.03159352923100911
-1.2013268382808784,-18.028694867171133,0.02940641029508808
-1.1821389333711017,-18.70943523796725,0.03419158274099284
-0.022759300865483004,-7.4722430698835876,0.019819246932424657
-0.011993779473330432,-5.433624760781207,0.015702894047644907
-0.018168339773050934,-5.158960777929083,0.014615167035404551
-1.2117800976504962,-16.851668181998196,0.028844670044713354
-0.02311508117515523,-5.2769546324761425,0.01582622903194181
-0.02536505249760945,-8.271095317928797,0.023634383418367395
-1.0979444294561607,-9.38663816572584,0.040630714723511624
-0.7849450699396618,-12.289742368042821,0.03680192971674973
-0.022840568768187543,-7.9860795535959,0.021673253773136666
-0.9289615130397902,-15.672927768999338,0.039384512755600024
-0.03136140283309387,-10.058279391116931,0.025362660865751268
-1.1716810654867957,-18.72289344813451,0.03172491423841224
-0.4718425073523428,-22.606203760291347,0.03395946264045681
-1.097728509768362,-16.93396531872743,0.03552067461720569
-1.2117941723225623,-18.84907835249185,0.033966660158993585
-1.1157847863998007,-11.328820356075912,0.03697265797125118
-1.0081068475232327,-7.082166871579562,0.035004557324425395
-1.3198269541623977,-15.172429510880075,0.030725706701374714
-0.12040323300578114,-12.512052582427737,0.030727454712736715
-0.988055617350862,-11.819316464909454,0.030817261082187245
-0.024536608234770527,-7.869091585785223,0.02136698388846435
-0.02082156260169204,-10.868021049292775,0.023615967585173727
-0.015095005811719936,-4.6299020736310865,0.012850372106502009
-0.11270591708968455,-13.898676063138728,0.028562849014830846
-1.1618072993090134,-15.742198018580844,0.028739224007205764
-0.011334711730482592,-4.776394440713642,0.013282030984269198
-0.035376002108297305,-12.406627558695657,0.028767315386383614
-0.013207881413177143,-5.460366510129463,0.014929332576164455
-1.114576816835692,-18.333807453400233,0.041453575796109324
-0.009819605680810577,-4.217592291100412,0.01240181944139071
-1.2704436847256375,-16.66940943611991,0.03190613834358973
-0.03269375018473278,-8.233464167108469,0.024634748973088268
-0.023368523591466083,-7.923293715966157,0.021494037445088897
-1.2108672335253265,-12.433273629216144,0.03396075671732804
-0.04641253351575771,-10.167935111529339,0.02990166210884996
-0.011570390648692072,-6.43841920510597,0.01472680366547771
-0.011829007774034457,-5.630707594051434,0.015808542788761985
-0.03270584958757787,-13.762035821635147,0.024315206058329465
-1.2398808570520146,-11.407725255999996,0.033268147480766966
-1.3296994299880023,-18.218106121047946,0.025552270809011464
-0.039720802264865976,-5.801779490279604,0.019430714769632675
-1.1699493401837884,-15.285773102876512,0.03578264589872997
-0.5730166077518504,-18.42616673594964,0.03243753610875198
-0.9009294433983245,-17.685827698018443,0.0336066977460834
-0.8382666367487198,-17.656641364538995,0.0367317943683758
-0.05049454420375794,-13.625091164737722,0.023207294635175013
-0.9168876691347163,-20.33374623125793,0.03593509259057378
-0.6552615554625585,-13.477741825468788,0.0334116121592853
-1.2370829863807906,-18.558494477349193,0.03548660238241634
-0.014182671133471571,-5.399654570884735,0.015222678625083749
-0.037450691817387825,-8.67268249386652,0.02856014135278526
-1.0773552564873907,-19.16130282658503,0.0414284591027714
-0.2461413015685831,-13.473117772126509,0.036809362464436834
-0.7100642044611929,-22.723380471499322,0.03240683356094455
-1.2184375682055701,-20.15206661411013,0.031129635218755957
-1.1999333803918277,-20.43063953794976,0.028217514813856127
-1.048942973031142,-14.714688922659105,0.03004606643351606
-0.03150680160855674,-7.640803709713107,0.02237148416485126
-0.020769840706804477,-9.98518403873022,0.0238739049591277
-0.36665667476523917,-16.79247380977661,0.03188297426318122
-1.2312628213147314,-13.988991219658265,0.030690296655578136
-1.4241839939103131,-18.327685077130898,0.02662150339505695
-0.04122732313241114,-6.323293203406273,0.02217149276370741
-1.0860290195110507,-16.497136685574976,0.03882224034422344
-0.013019367967811477,-5.608865435123327,0.013828670722682351
-0.9562995384857793,-17.46104711496634,0.04162741017932495
-0.052883058822844144,-13.924614590634807,0.033187478585510855
-1.086956240865007,-19.766229378732813,0.029583134561012452
-0.01016703855547423,-9.814146794479067,0.022628305011713073
-1.3989556701875194,-14.394370922838952,0.032175369251294474
-0.021779025857754694,-4.4163143414801596,0.012607456510138108
-0.014096349753781318,-9.316908826073089,0.022399756158047252
-1.3644903226825524,-16.25361488648569,0.030025754755965757
-0.019324944446098512,-8.036452988057892,0.020055278795870806
-1.1557828798207583,-12.976153365266367,0.03533888743073971
-0.874107522191541,-18.57669706807073,0.030909128808245753
-1.294055489052597,-19.27362920101509,0.026029825980520557
-0.0938431406382472,-11.53540183754744,0.033386832172445285
-1.1231876718876843,-11.295884146969366,0.03239485748709596
-1.0640693240886419,-14.557174183610393,0.032609842017115816
-0.018441434186594087,-5.533361678853561,0.01725058466859252
-0.3009315978132982,-16.124302013468164,0.02920696009609257
-1.1728796042682408,-14.704101868304171,0.04223704950992399
-0.017245953672281877,-7.706119143274519,0.020115912846365908
-0.01658803117492376,-5.123327666311893,0.015499358849762883
-1.2425918399360478,-15.933316533988894,0.036389127064938055
-1.2441296775301969,-19.335808906440736,0.0248171441730903
-0.10838897799265111,-15.877672928807788,0.029219004788301473
-0.9509271805503049,-15.098349511859357,0.04623566387194926
-1.038792969116512,-16.855218318656377,0.03219887333374015
-1.1644135863082061,-11.759998664165776,0.0406749108887837
-0.6282114202366359,-7.5706279516110335,0.032064410336208146
-0.019935016454426226,-5.024526244445355,0.015382184959737625
-0.17553043313231062,-13.030549583666874,0.0344251518223828
-0.025538574642755385,-9.916492886339306,0.026317288886550043
-0.02636698078072159,-5.628144365302148,0.015186504717246585
-1.232025244753543,-21.18707436295237,0.024901811394870688
-0.03742016586414436,-9.649987467813668,0.027852279107139964
-0.8204745833691763,-11.700749267210742,0.04117123113200612
-0.08077514721315002,-10.361886261487946,0.026909814815460485
-0.33309511978897327,-13.128862006367445,0.032859292172686246
-0.5187188064506771,-12.734779892813147,0.036424799149336384
-1.1198036031325496,-18.74985400779675,0.04162872065216052
-0.47326068817901285,-18.9979656513969,0.03532555471777833
-1.2067592986123041,-15.823817409461194,0.03591620529961745
-0.3366240701218812,-10.05456783942475,0.029520025316888777
-1.2151253646850295,-15.839982852731026,0.02676495094115605
-0.005299657375834922,-6.839877584803568,0.015071284627898413
-1.168192587474599,-20.671131595728127,0.031019455707816855
-0.03148566054202765,-8.228029486702306,0.022832504554050958
-0.9501046847704703,-14.387891807764781,0.03028021221174128
-0.10977211372624518,-17.937428201428943,0.03120055253019128
-1.3743773813588043,-14.000579305835412,0.0356555182044302
-0.0460245249516685,-12.150501312273784,0.03237922982720459
-0.042927318706024745,-9.481208756516217,0.02666897886188289
-0.022700769726897,-6.2440463203209955,0.017938389369334628
-0.024684029659703167,-11.283130487777113,0.024937762304762263
-1.1896835499085618,-13.518231661754989,0.03864246555147748
-0.06283235772414336,-8.794791419202543,0.027376147946628588
-1.2325427624842433,-15.466770273042389,0.031022930147567136
-1.1460254820743492,-15.562334586714726,0.03406436810266819
-1.1710261523895382,-10.247934584494429,0.03492945886703698
-0.016456495181814128,-4.740858288225883,0.013863244370109636
-1.1414487865774603,-15.487046272636485,0.031412429263451884
-0.00930679998528794,-4.670781314093459,0.012300334311971988
-1.1049009876682876,-10.501166059266092,0.040183322350496986
-1.2012127138813582,-11.339095725757094,0.033966323665726716
-0.016260642579138996,-6.440305586131948,0.017774441622632982
-1.188742850292697,-17.00567803083461,0.03462670951329161
-1.1602641199008237,-15.563815290449044,0.030593364989357018
-1.100043996393362,-9.682097224459522,0.04077577668015161
-1.157446773686425,-16.171381102456728,0.031416619873074286
-0.05502543320045916,-7.538915423547276,0.025574517571174942
-1.188878762999554,-11.158166445351183,0.03317023539169907
-0.11573489873029026,-11.244790822359942,0.02929736704065406
-1.1925704927146357,-8.887837515950908,0.033014031954096384
-1.2940124514080795,-15.945460769983693,0.03142936525033274
-1.1167454855029917,-10.45660172848998,0.031729274468616446
-0.022358461860078047,-11.966139901576462,0.02578147289338899
-1.077617289270209,-12.962332392057117,0.03197349122727482
-1.1491659357115056,-15.95821803866944,0.027283893759242034
-0.02376834552622136,-6.519123677828043,0.01938474801066108
-1.1978834722376934,-13.314838730121393,0.03261488726301569
-1.0601055361058376,-9.664042155850884,0.03410141656605681
-0.010594061620372512,-7.485371548668514,0.017902726600797662
-0.07821569864489451,-10.74013122983692,0.025336132621185233
-0.014706976547054471,-5.32430341671997,0.015705384140816438
-1.3713283533675538,-17.282595980584137,0.03303975183059546
-0.07287854885146346,-17.04324098681697,0.03466385340265158
-0.011301853038357247,-6.033579504942131,0.016909854843102347
-1.3452043144433317,-20.057994320183866,0.024864276728781887
-1.1337879440884535,-10.752372604568029,0.04107134940188928
-0.24175769285533094,-15.464052681196778,0.031115429877773264
-0.08060062197772802,-13.119855692947024,0.033160021632661046
-0.21406293112976132,-16.762571863789486,0.038829935046476596
-0.029851010510322552,-6.536728950088416,0.019757040942723368
-1.0696632772026513,-10.717285856725121,0.03648841714724629
-0.010017941998322616,-6.656427929919788,0.01566929259899264
-0.010413986701949948,-10.727626147734494,0.02304964873890501
-0.028972237995420577,-7.6241942925604125,0.02229402503230742
-0.017221566513802546,-8.69789153077735,0.021093468555703446
-1.3104493397973969,-17.467557058455768,0.028350445162588486
-0.024404186045532926,-5.990453183442938,0.018700805815867468
-0.10456884807168021,-14.784722980170999,0.037225095403905
-1.146987934193523,-17.924600386830846,0.03483569981010609
-1.0717316191210355,-17.903413539582015,0.04068414536293189
-1.2289851134310492,-16.484308361272195,0.031231221806761293
-1.114020979659282,-12.202682978344924,0.03906800913116591
-1.0228276030090169,-16.065949924626775,0.033498137174013294
-1.1160053131198457,-20.070912601742954,0.027923093663236094
-0.8265321932062489,-15.671972889324685,0.0384041668328788
-1.2155453735221147,-7.189460851256372,0.03867647501744613
-0.7394292882302466,-21.273876731676285,0.026335949575042334
-1.3274703001285848,-20.188796628308463,0.027796586899018094
-1.2745122547481353,-16.568153776264264,0.030543556799769014
-1.2190590565103396,-13.672714497751658,0.029874598970070575
-0.03127524769561065,-8.07069005621971,0.024786803759134675
-1.162602200390521,-11.073237641427331,0.03483054867941983
-0.889097010135236,-17.272023232017066,0.030719692974523805
-0.019005363703680472,-9.425451964090001,0.023653110569697683
-0.02191802604853799,-5.915051468042625,0.017500786882019875
-0.02759001026565715,-9.096924596186357,0.02399733957422341
-1.2389130843243554,-20.150117715067626,0.02875235948462506
-0.004264907149052724,-8.189514128352325,0.017316844923687503
-0.3940652060917137,-13.679314214919602,0.035610554911071714
-1.0728463555974113,-21.65103402598493,0.024774538770235402
-1.1925595189282037,-17.293210604935318,0.039516251205713115
-0.025678978783904266,-10.741213830555802,0.024607299996951198
-0.8747193738656184,-18.061620859283877,0.037757699065177716
-0.04719884075709127,-10.147688080498144,0.029486358185502683
-1.2030732323659874,-14.385104037263908,0.03155034765487063
-0.044985816347188866,-8.989557470993601,0.0275703572011365
-0.014543299828090531,-4.365776386375026,0.013493045620864558
-1.0510488385364856,-7.423682812697473,0.03848799717608918
-0.14852939672232476,-16.883169600925203,0.03440212189563381
-1.2742059011048437,-19.124780690692287,0.0253787937156768
