pnl,stats,cost
-0.5395391958790254,-10.584155837641424,0.026312738816292265
-1.2873035413300369,-8.57289550197532,0.030621674232195167
-0.965364734950686,-6.868339061842917,0.03334583803536609
-0.012824811162568298,-6.9924237605412864,0.016729494841893826
-0.6938765189743421,-5.839084632449963,0.024676256012049067
-0.07439321098563038,-7.3630941232160625,0.017568243276806582
-0.9931971795366414,-11.117640603492298,0.02735153231937047
-0.9082915780210804,-10.852354414636913,0.028362171940463223
-1.1916527611032082,-8.723597909763358,0.025411239775569944
-1.2613376702515045,-10.44403356254801,0.024515838065202463
-0.0038633222247257686,-4.994773306953125,0.01300563248178653
-1.2365568595571226,-9.149658056556534,0.029631476666956588
-0.34754440255904856,-6.810335365907779,0.023279066815104176
-0.14148040349423607,-5.278764016777232,0.02593702433564047
-1.304534057377496,-11.531355743221264,0.027658170643300638
-0.02847113622450649,-3.9789607127753635,0.013552250367781562
-1.074661805601168,-10.450495098343408,0.03211539949797712
-0.05122299326778233,-6.368042827359228,0.020429522467115935
-0.009903795288744091,-6.237262165569315,0.01639590770515078
-0.1809070041995883,-7.227972538929409,0.017148374963063637
-1.2314445956177458,-7.131999961573708,0.02919581607612321
-0.014258502973498205,-3.5579762953192873,0.011861231672630592
-0.6636449188237072,-7.107089410415931,0.035713420731263844
-1.1040391566470755,-8.279720319841557,0.024904719999234895
-0.4347934096711617,-7.850125016999441,0.02540190225353257
-0.014409065528291423,-3.728323458428499,0.01302689972583167
-1.2507302382394911,-10.711221281178767,0.027051263152239935
-0.035985570361427126,-5.522257947017935,0.01829868256829241
-0.1891280884490635,-9.143278952433537,0.018281223261360037
-0.028509303136415528,-5.7054117942588425,0.019869135442394315
-1.2287339318464536,-9.312055138702974,0.026630630018227817
-0.06084408562446108,-5.673059613337477,0.017653081224867903
-0.025729137958814895,-5.031676897786184,0.017664778629890673
-0.20612490435579875,-5.728043540009074,0.019203312726759923
-0.018530387599670045,-4.774485876075814,0.015177815195529167
-0.03322761300273536,-2.926154324448649,0.012817274019934146
-0.14277798470516875,-8.279539330106228,0.022027209647209774
-1.2389443785691088,-10.06687015659951,0.02565087497470516
-1.3199442244933406,-6.493659082084619,0.03454162347236498
-1.0710046094523253,-9.866496098390767,0.035153516776684754
-0.3203806551821027,-9.272117584880856,0.023210791234751664
-0.43585489356675805,-9.482298558526656,0.023975744573516512
-1.144080258484355,-10.211082931716048,0.02413645757170399
-0.0178587897567785,-3.501185537824,0.01198979108636164
-0.02397070650909717,-3.030351716382567,0.012429420220599088
-0.9400457867156363,-9.172500152363535,0.03306972249537661
-1.2459829390602137,-9.775372329263254,0.02450257674097206
-0.07707306890784216,-6.0880878981783555,0.023748415522894716
-0.5581030747145638,-4.257677717440756,0.02334193033845804
-1.226507948814086,-10.346983511848011,0.025568869172075077
-0.9197902723550817,-9.506783022715906,0.032431971265327236
-1.1335708693209543,-9.524429537036902,0.024359202837211297
-0.018651027295366124,-4.466800286566503,0.01510101612937109
-1.1956546407798712,-8.64137631249673,0.029906022540772834
-0.04694515309883628,-4.177347394458189,0.013769069307866371
-0.030391285738284996,-6.497139309354789,0.017018036088533445
-1.2976376520828479,-10.531853269712812,0.025347424321122587
-0.09779142351432336,-8.409456798561491,0.02346231694062767
-0.9392209449216026,-11.596191049004416,0.02949808134590451
-1.2950051884408886,-8.233940590125185,0.02797389335371556
-1.4652111449219405,-9.734935693808444,0.026278293700296308
-0.025041477064002095,-2.554325378159408,0.010814058656892242
-1.044432126096225,-7.350085620420223,0.03315183192467286
-1.0416044172137413,-9.664362602818603,0.030488900906076144
