pnl,stats,cost
-1.313488438314604,-16.22932196670602,0.014864636510574116
-1.1351897328208747,-13.93107683921746,0.015444768890795449
-0.30613918642988674,-13.627812656040023,0.018233667024006868
-1.1429208008741207,-13.645112753261403,0.017557504865308774
-0.824255769226017,-18.875295597510934,0.014393975336629786
-1.0416269720603517,-9.598518264055182,0.018689699977725828
-0.03141165093200081,-6.08283663186993,0.011370124227568319
-1.1066024665880656,-13.56367717002389,0.01594304783021934
0.008369052712599172,-10.752745498345693,0.01031138966923587
-1.4644876845943091,-13.987751936046058,0.01845340469614361
-1.1449616778406535,-14.358527506272257,0.015744280309239043
-0.006242108842544023,-5.632523353358537,0.008146188327903748
-1.2404573162181562,-13.512849222716978,0.015633653793510952
-0.011262086976296475,-6.933786696906462,0.009702521266117833
-1.3646227897604124,-19.849060777439735,0.012803432582225587
-1.257562713273074,-20.296832668337412,0.013742634177962194
-1.0131923440184718,-8.90696749729941,0.01900531151671088
-0.015344848845789275,-8.321883126133693,0.01102752528029794
-0.016708359553678276,-3.8332112084393306,0.006918564139850992
-0.007014856303194355,-5.750016091587477,0.00797452495195061
-1.1070468967503482,-15.923479143070825,0.01704872746780909
-0.7459230703502253,-15.474575517356536,0.01787081077232413
-0.04250690818461693,-10.242711883983544,0.010183575220870265
-1.0761580420533605,-8.413782414949026,0.024289378202203584
-1.0149841230854233,-22.710531786369245,0.012825039384721619
-1.120740616283863,-16.96161779750339,0.015465633932940993
-1.1777621461852952,-8.377005959194259,0.01936064910148205
-1.0940798247503474,-19.289284824390784,0.02008673393362158
0.0008924366542584976,-5.768963485405169,0.0069417202957009145
-0.6030205637601436,-13.212058179438268,0.015091239375474484
-0.42829910184439673,-22.331873118386728,0.011331721645253636
-1.0862535456682618,-14.730813031677636,0.019246039197323185
0.0018119637543576774,-6.084843455021329,0.007544400224593632
-1.0593479832307762,-8.867250976979477,0.018833042562831057
-0.28162671313144333,-10.035877458361977,0.01511677254836624
-1.2715459757118268,-21.075250611437493,0.013550484162389152
-1.2956526829814046,-9.88381961101642,0.017967285448940606
-0.7495294158662253,-18.785545289763387,0.016916717738453158
0.008651607759050007,-8.207192306476731,0.008511426286125936
-0.010682482902969345,-3.5144890271430143,0.005711125136002491
-0.008692680587604728,-9.168891785680982,0.011677726707365915
-0.0033489844055643874,-5.7163060306802445,0.007688247723045027
-0.0336293008704414,-12.417393672418157,0.0141664683917437
-1.2003648804056684,-15.535124612531733,0.015605739622746514
-0.013689532857512687,-7.4928242772203655,0.011085300302120241
-0.017752092693090905,-4.372591435515716,0.0071731240562842346
-0.8903762347926232,-21.033995720925734,0.01415155650916512
-1.397794491267852,-12.3650341869988,0.018866100273257705
-1.0266775138277415,-19.61279525417149,0.018756028164259336
-0.9679370247486413,-17.278847417797035,0.016653241927693897
-0.035855869023479946,-9.096417376382643,0.014549732046099051
-0.19091860538635488,-7.482345830797449,0.012974036154048279
-0.026044952016355843,-6.888843204793798,0.011594420707204676
-0.004431229154239383,-11.103599056832334,0.012756832495046581
-1.0164141490812908,-21.791140743674323,0.01607529238387609
-1.4187320767494627,-20.196010055381258,0.013232084789971689
-0.006254938249257767,-11.768974179001113,0.012904283226416905
-0.7195063221344581,-15.336641460045618,0.01634802806978269
-1.422325761229278,-15.873141594958277,0.01607067891976465
-0.026019816082190506,-5.567753859846463,0.009116331559419296
0.0037687969312389684,-8.831959538345906,0.00931616990067328
-0.7463693016667406,-9.921379112020224,0.016767321783080665
-1.0129609331021923,-11.366887960062558,0.025981446212307413
-0.01361991815557973,-4.769382659984164,0.006018091350008067
-1.2162760410651643,-18.783187965254935,0.012307691399203131
-1.0704247554877193,-17.744529995382223,0.019837980287295037
-1.0872533049624695,-17.982023864566422,0.017066478654981065
-0.7967190168094036,-15.546967175526609,0.019272143328579718
-0.0032556007581992746,-15.29951890851454,0.011115336591005128
-1.1243298768320118,-13.959827905600637,0.017140823473003927
-1.1157484703824374,-17.689612950514565,0.01637319840099031
-0.011154480404015135,-11.50995648422381,0.012500111427808585
-0.031782275584572646,-12.55856227688995,0.017233649832043663
-1.1707432351712308,-18.022997399318694,0.012903280834730234
-0.6348987172686765,-20.671459334932525,0.012609539767172422
-0.3280776306474443,-14.644071137682843,0.01065861104630331
