pnl,stats,cost
-0.5342527504102941,-10.57112093313416,0.019734554112219197
-1.2827658318073545,-8.56871087202015,0.02296625567414638
-0.9593344019634534,-6.85517708182627,0.025009378526524562
-0.00862569176718026,-6.946535331095364,0.01254712113142037
-0.6893538322803027,-5.792986626730283,0.0185071920090368
-0.07016808763675407,-7.306880067772896,0.013176182457604933
-0.9887808692124183,-11.12125125831747,0.02051364923952785
-0.9033711576486977,-10.846010360277154,0.021271628955347413
-1.188241044702357,-8.719756840625422,0.019058429831677454
-1.2583340642581997,-10.441454779513005,0.01838687854890185
-0.0005846752091539407,-4.937552583492526,0.009754224361339901
-1.2321914547238217,-9.146201956684719,0.022223607500217436
-0.3425732701999956,-6.767048376452682,0.017459300111328128
-0.1352114473798431,-5.239591050475021,0.01945276825173035
-1.3007830950465682,-11.529613466512348,0.020743627982475477
-0.025052644650532915,-3.9221693585935182,0.010164187775836173
-1.0692199376535143,-10.450970543983143,0.024086549623482837
-0.04614763071156232,-6.290079732965168,0.015322141850336955
-0.005776975272182071,-6.192336533267033,0.012296930778863084
-0.17703220681920345,-7.146500170888049,0.012861281222297726
-1.2271682290494514,-7.123564063296461,0.02189686205709241
-0.011264958492920338,-3.5013106937837466,0.008895923754472942
-0.6561734924220115,-7.09430423720675,0.026785065548447885
-1.100516556824782,-8.274954769018711,0.018678539999426168
-0.4293507713888234,-7.807720999449872,0.019051426690149423
-0.011123048006383434,-3.6669532225741697,0.00977017479437375
-1.2469712971762754,-10.708285702357374,0.020288447364179948
-0.03140848679507766,-5.458964371350637,0.013724011926219306
-0.1850244560281455,-9.086165048174067,0.013710917446020026
-0.023503386953401866,-5.6381502386627425,0.014901851581795736
-1.2250717736035113,-9.306279994087053,0.019972972513670858
-0.05651748071429641,-5.605664973119978,0.01323981091865093
-0.02130047469329563,-4.95559979198104,0.013248583972418005
-0.20182109945450333,-5.674045000555185,0.014402484545069944
-0.014705253746670269,-4.6976443646807216,0.01138336139664688
-0.029990807185996476,-2.873311771034585,0.009612955514950611
-0.13753602355524802,-8.238465663950468,0.01652040723540733
-1.235581218051287,-10.064351948179342,0.019238156231028876
-1.3144745308710166,-6.484634747295026,0.025906217604273734
-1.0647617515946326,-9.862425949198318,0.02636513758251357
-0.3152118544314625,-9.229364075539621,0.017408093426063746
-0.4308934067172104,-9.452554540887983,0.01798180843013738
-1.1408712684749118,-10.20810793462554,0.018102343178777992
-0.014832002885207408,-3.433026037070898,0.008992343314771228
-0.020832357734048512,-2.9650802790346074,0.009322065165449315
-0.9340033370598914,-9.173693404307466,0.02480229187153246
-1.242917428102433,-9.773798667925309,0.018376932555729045
-0.07118893368377521,-6.02466037906874,0.017811311642171035
-0.5536058504094897,-4.205510016218578,0.017506447753843527
-1.2231279130733792,-10.346280342720993,0.01917665187905631
-0.9138541127225354,-9.506840374968172,0.02432397844899543
-1.130294328355033,-9.521931109604555,0.018269402127908473
-0.014844338405150781,-4.416713364520222,0.011325762097028316
-1.19109423188282,-8.642008333845308,0.022429516905579622
-0.04355740438514669,-4.106083844020156,0.010326801980899778
-0.02615801915704871,-6.435849219968885,0.012763527066400082
-1.2944972157695962,-10.529644692500089,0.019010568240841942
-0.09208745778397744,-8.35140844524264,0.017596737705470752
-0.9341291584824544,-11.583485453845473,0.02212356100942838
-1.2911769079497677,-8.226700222453701,0.02098042001528667
-1.4622251310828074,-9.730301834404283,0.019708720275222233
-0.02230905024704518,-2.482497358297595,0.00811054399266918
-1.0386829994190265,-7.335686663171315,0.024863873943504637
-1.0364769173926955,-9.662887515295019,0.022866675679557108
-1.0450471211935153,-9.922322200044347,0.020946822822828746
-0.040958115389957285,-6.393876010426739,0.015721824478169652
-0.8950855712787819,-11.37550813953464,0.022530811887513644
-1.3513496451986091,-7.90557932372382,0.02068147360582144
-0.0060738190920495835,-5.8149674657543295,0.012199230982903445
-1.0899154519734722,-11.844314307326563,0.01902030797719774
-1.2170169096159493,-11.765483209836866,0.01865200523161483
-1.1570195169280761,-8.119719914990796,0.020421521867232284
-0.32500801570987436,-8.8390788611978,0.01917102398758031
-0.01119235228135112,-4.5133250211972396,0.011013418048263798
-0.01861513665803723,-4.437612670560304,0.011008578763920125
-1.1809713112329714,-9.28032453349649,0.025381373832406434
-0.8368725168216987,-11.059182427276477,0.019252434753788007
-0.177573884944024,-8.394269915834565,0.02305232017811407
0.0025439512685701956,-4.6225338568429715,0.00936218193879281
-0.028752936456666038,-7.525394296521027,0.015208899436035825
-0.03254291978505773,-6.820816927222165,0.016893017221565877
-0.524660430249718,-9.82970464510243,0.021850437940716783
-1.1159482893562087,-5.594857193842098,0.022970868881074684
-1.1203885257926172,-8.124235557922637,0.02207345351550151
-0.9965311569825505,-6.180082399004589,0.022654792145064082
-1.2755950110969287,-10.536811397907297,0.020934731279248213
-0.020524633158237736,-4.737470420235026,0.013398157073722773
-0.03842207340046226,-5.889383763486668,0.016578640311507794
-0.020936913719677246,-6.456749870822785,0.014717919595370294
