pnl,stats,cost
-1.1064196,-31.506583173417223,0.024908047
-1.2815747,-37.37805996636505,0.026642187
-0.36171412,-26.392799705057577,0.035952903
-0.47683546,-20.62916145395639,0.02926346
0.06652112,-13.8135243005449,0.025780393
0.03186513,-15.601791619776792,0.029861758
-1.291618,-32.7958239577346,0.028752755
-0.099248536,-10.19885359511455,0.024322765
-1.1126653,-26.38339040377751,0.026806375
-1.2145681,-22.66110554325044,0.039348103
-1.1058528,-34.129165315586874,0.035886224
-1.3097363,-34.27031929409892,0.027201362
-0.09583546,-11.515862233066924,0.023870235
-0.25598046,-14.348114259785516,0.023229098
-0.20787668,-19.255610698681217,0.02634301
-1.2197253,-39.92434754459616,0.025732718
-0.11725661,-15.457676050993957,0.029589502
-1.3244357,-26.511434958876894,0.04287833
-1.0615319,-42.80553368542596,0.023212481
-0.23035587,-8.124580066001535,0.023802346
0.12736218,-1.7802352324507635,0.02363981
-0.4286877,-39.30342955986666,0.03105597
-1.0362042,-20.11961271111285,0.029839698
-1.210323,-30.400700551321506,0.028009418
-1.1393266,-19.911408320644234,0.029670214
-0.022444893,-17.790078837214285,0.024043063
-0.10096934,-4.072073571449135,0.019130878
0.28757843,1.176212615176095,0.021044731
-0.33856654,-13.85076446747649,0.028997552
-0.31510055,-14.588716894227332,0.026485153
0.2939221,-2.723127438595038,0.023895942
-1.2741591,-20.031960296683444,0.03498732
-0.81208605,-23.645464570734994,0.03463093
-0.58433765,-30.16889521728402,0.03499117
-0.6833558,-37.13658572632905,0.036610086
0.16703819,-0.16836239099754266,0.022547904
-1.1562399,-32.109699439612115,0.041885383
-1.0400414,-47.45035883023223,0.020871166
-0.8439354,-23.727744548914934,0.032216482
-1.1308594,-46.987453143238774,0.021779563
-0.0072840136,-15.010976068351171,0.021195998
-1.2513777,-28.950601083577865,0.039343793
-0.228281,-10.074047758023031,0.021813367
-1.0067502,-17.346382367352252,0.032714386
-1.19187,-48.792007127283895,0.02238651
-0.22010867,-30.861418807419675,0.02599705
-0.3425874,-31.047993007777304,0.036384836
-1.2300962,-31.901896411779926,0.026958708
-1.026625,-25.594406663440456,0.040011864
-0.20816843,-21.04316140992118,0.025248218
-0.55228114,-19.59869443469435,0.028788324
-0.16429268,-22.042643444750396,0.026168367
-0.6873257,-33.961185065018284,0.033736352
-0.8258893,-29.161577672803322,0.038891897
-1.1374164,-32.3384154412819,0.034510124
-0.14324829,-17.53415375841835,0.023919392
-1.085721,-34.39228529561254,0.024466451
-0.032046337,-5.154838982995108,0.020239752
-1.1729324,-20.497155693889223,0.0324022
-0.28166917,-14.452717186634677,0.032623652
-0.21843658,-5.2916794131659675,0.020426642
-0.7396977,-17.948312854859203,0.029308729
-1.1264018,-23.63173710359408,0.030449744
-1.2097203,-26.477250010666957,0.035799205
-1.1505368,-36.857586004787834,0.02384306
-0.57426053,-29.10498225719626,0.034511816
-0.7720295,-34.45806092242309,0.031526778
-0.5819731,-15.7231275601891,0.03244438
-0.8670592,-18.12748009402252,0.035983253
-0.56685567,-26.0947750713561,0.03457822
-0.038942177,-9.758125755286612,0.02594122
0.23953171,-6.347388847576743,0.020535816
-0.038325,-20.550525021162844,0.025666252
-0.6761414,-36.79766287966963,0.035667803
-1.2066073,-38.39467019722156,0.024545737
-1.2430199,-34.48836136493569,0.0365255
-1.3633356,-33.124455629209486,0.031046659
-1.1628194,-28.878617341069646,0.037778355
-0.061674014,-20.168497899471873,0.022013353
-0.5125102,-23.68911224411568,0.03166625
-0.92792934,-31.11027434503103,0.041407585
-0.12921286,-16.196381953189483,0.026112966
0.14790858,-11.757013751497336,0.027402472
-1.2007688,-21.217413189119362,0.03851786
-0.049198985,-11.137600811737402,0.022001822
-1.2701038,-34.745167325554505,0.024153057
-0.17995755,-22.893437442117825,0.028730271
