time,price,action
0.0,1.0,0.5628164694185541
0.017857142857142856,0.9604237,0.4555697308148181
0.03571428571428571,1.0091472,0.5827978509007359
0.05357142857142857,1.0468357,0.6790621930920919
0.07142857142857142,1.0181454,0.6057320275924167
0.08928571428571427,1.0029477,0.5603665244993636
0.10714285714285714,1.0071121,0.5715569301061459
0.125,1.0469072,0.6958349226467955
0.14285714285714285,1.0775856,0.7880902855243903
0.1607142857142857,1.1295778,0.9063216085187875
0.17857142857142855,1.1206306,0.9096994860458816
0.19642857142857142,1.0481874,0.7447449032936353
0.21428571428571427,1.1087095,0.9370079742207091
0.23214285714285712,1.1454812,0.9920300703331706
0.25,1.2090791,0.9999986432961434
