pnl,stats,cost
-1.239921682649627,-8.86671455073985,0.015419731104849083
-1.1216766656056285,-9.974797287685535,0.011542464939388097
-0.721862178001017,-8.057491658383269,0.01362310306346077
-1.1841674434195748,-11.249113769877823,0.011670417954111187
-1.1968763965910976,-9.26254708964149,0.013994866104372417
-0.006471777454741832,-3.9822437707103053,0.006492714754118751
-0.9291428093494457,-9.11867374578426,0.013348493501308008
-1.2574879118973057,-11.353766265531412,0.013184732330420466
-1.0050025591425436,-8.304403799772281,0.014080736993152735
0.004631279713205102,-5.343089169171692,0.00667075541886677
-0.03887155296398468,-5.510729881261791,0.010382610745228305
-1.095634415348039,-9.120546842778932,0.012003587298433304
-0.0251179203135747,-4.344827114966877,0.00838045939483497
-1.0450222369714217,-11.510423245607042,0.013859680456261448
-0.4822645547272498,-10.87206408231757,0.011845324217328262
-1.2621254307610794,-11.01682828342699,0.011685931681511354
-0.7347234596707394,-9.788641894148629,0.01220543305929916
0.006102086370757846,-4.840506166899361,0.006752759868910186
-1.091301968880899,-8.503643979739362,0.015492337343045427
-1.3402499974590534,-9.191908356434864,0.012963030436130805
-1.1629201099256454,-6.43636987055379,0.015209946972586767
-0.9815779869515255,-10.397540592900251,0.01405593797981645
-0.014533803986988912,-2.293997303701873,0.005248351255383188
-1.2151578467385333,-9.609723953555102,0.012646564612989877
-1.147096252692176,-6.326928292007276,0.01522013473351825
-1.1704156446624165,-8.373054899375646,0.014066665200009315
-0.011442255864964869,-4.160510797413235,0.007311703698475688
-0.07601818418816746,-7.36232935175745,0.00756611345736252
-1.3133770897408568,-10.609148624440488,0.012018178789522608
-1.218855205104048,-10.933910176642621,0.013750677472628293
-1.251554734006205,-10.408979381524404,0.012554828320970553
-1.1776539750563995,-8.368182745819608,0.014692485693222544
-0.016004000097147746,-4.842535868398251,0.008976988156580578
-1.2123929744058648,-9.367340064569209,0.013559893582818882
-0.0042754605580766405,-4.095442655375301,0.005991051770990245
-1.0455320074007115,-11.685840141728011,0.013520614985931215
-0.01966071340920147,-2.8651163678718334,0.006150715757922006
-0.0012674429264834014,-6.515521314996531,0.007209436460278918
-0.001732589457257043,-5.385367026504235,0.008519486420865688
-0.5465933573730631,-9.822690889840706,0.009241034437262584
-0.6728643580097414,-12.558803306858835,0.010863164929035114
-1.194816421070671,-8.663088951197734,0.014043985551950806
-1.2360219924433493,-8.61887096046457,0.013359653422558345
-0.014389298314636907,-2.790206711772139,0.005943745666869589
0.0011497899272451886,-4.121387220369553,0.006385423558182931
-1.1262997604413223,-9.092855322627845,0.01972612826558641
-0.08749134842671973,-5.763381536851706,0.01285321874753395
-1.1910864184265777,-5.492762816072315,0.0175718844619429
-1.1306414416390094,-11.221880733237608,0.01234360452216373
-0.004548333496248364,-5.992664169384961,0.007128549297049771
-1.0305579256241473,-9.116474636237022,0.012181053112872696
-1.1898232474952248,-10.513525239225753,0.011472843443646148
-0.0045169527587682785,-4.912969933122008,0.007367814236091175
-1.3684475069386282,-8.051537088240252,0.013948586108078115
-1.279868774579334,-9.689658829273451,0.01644972723718642
-0.05100057589914622,-3.7595292420562543,0.008086252166986668
-0.000989280895278474,-4.4106800625710125,0.006473888627163136
-0.10567137222190567,-5.298724620111285,0.008039261776992889
-0.032939282662992835,-6.5775234248531245,0.0068876836778613915
-0.9241092967667573,-5.682464721312173,0.01647383972758617
-0.6984924817591225,-9.669233290978484,0.010862822462677092
-0.40150409541452003,-10.797374966797495,0.010735935779838526
