pnl,stats,cost
-1.1117904,-35.1133294025253,0.009969364
-1.2771347,-37.985886070523925,0.0094741285
-0.33055827,-25.750808868202213,0.011574766
-0.48214367,-19.83241142490937,0.008830888
0.0505444,-13.951379865433314,0.007672329
0.036089454,-16.5702996545877,0.009714169
-1.2847623,-36.24426204406426,0.009464271
-0.0933274,-10.920176710760686,0.0075734337
-1.1209161,-29.11711048628384,0.010962609
-1.1939781,-23.81213168553046,0.012152281
-0.9733453,-35.064403230889546,0.011580766
-1.29213,-38.242370415979956,0.007392465
-0.08762547,-12.33988695796007,0.007358183
-0.26716223,-15.715539896773219,0.0069410424
-0.21440604,-20.676679200944275,0.00972107
-1.2272831,-43.90644963021222,0.00975123
-0.051128507,-16.07073255786899,0.009117246
-1.2850405,-28.67573599418023,0.012958987
-1.0065299,-48.76561593636164,0.006506657
-0.21590878,-10.422432919765908,0.0067974427
0.08513611,-3.894402522185712,0.0061363447
-0.43939283,-35.26290970743881,0.009913182
-0.8871666,-22.207915628265255,0.009175176
-1.1994505,-33.775067332669366,0.008655086
-1.1203204,-21.701589517960734,0.0084456075
-0.02580672,-17.30092068222791,0.0077546635
-0.092798665,-7.779533416510264,0.005464876
0.21565153,-1.5598901472739513,0.005632515
-0.35704178,-13.974905519939089,0.009032923
-0.3031687,-15.296399819673775,0.008037574
0.21929279,-4.619912036516967,0.006632943
-1.2448697,-21.473540082985643,0.00992172
-0.9551472,-21.86796459558058,0.011890603
-0.5693644,-32.51319743534272,0.0111455405
-0.7984361,-32.677138917341274,0.0124672195
0.11577954,-3.0239960554788894,0.005738338
-1.136389,-31.25480703828492,0.013083463
-0.8761627,-46.742304096458,0.010737729
-1.0520549,-19.00591869565242,0.011060258
-1.1230509,-53.01482342355964,0.006668369
-0.01380545,-16.15848603577857,0.00655726
-1.2085801,-29.873972522742175,0.012894455
-0.25457993,-13.330131369364913,0.0065484764
-0.7482777,-19.703867310573127,0.010404816
-1.1839283,-53.94025642095561,0.007859661
-0.20327538,-27.741463495765124,0.008419731
-0.33793294,-27.805217499022998,0.012283807
-1.2114607,-35.506307711502195,0.0074987374
-1.1505907,-29.009209619367898,0.01402837
-0.19132124,-21.068145196579625,0.007984237
-0.6175685,-19.836190365754806,0.009000846
-0.16309123,-20.694601898393202,0.008179119
-0.8379597,-28.78729727959874,0.012080937
-1.0378404,-31.712474549210953,0.013799803
-1.1062919,-34.46665472749248,0.011569923
-0.11898454,-17.05148362821583,0.007242537
-1.0741717,-38.55659405561146,0.0075346874
-0.060536664,-7.806520899344697,0.0060624187
-1.1633002,-21.906315276666977,0.01055906
-0.24184969,-15.073851075105178,0.010023424
-0.24250518,-8.870318309009447,0.0058857193
-0.90672004,-17.017996850417873,0.009740035
-1.1173171,-26.549948171218833,0.010956067
-1.1795046,-29.943400448133335,0.011700692
-1.1339582,-41.53588481957489,0.0065361466
-0.61191636,-31.70866516356195,0.012003393
-0.8981091,-36.49839127541977,0.013050605
-0.62814426,-15.622094980738117,0.009632517
-1.0304134,-16.86792837862532,0.011451136
-0.5994305,-28.375348349648814,0.011703496
-0.042309627,-10.705140495497284,0.00805624
0.18749185,-8.627383331652835,0.0059624203
-0.03702096,-19.489642264538563,0.008573007
-0.80009955,-31.846445680523438,0.01253453
-1.2009523,-43.02880189133104,0.008256415
-1.2212741,-40.143479167995146,0.014469063
-1.3419416,-37.68578782741076,0.008361736
-1.1197858,-29.3458283420072,0.011409219
-0.08254219,-19.929048846396388,0.007124567
-0.52684796,-27.2756567814119,0.010587525
