pnl,stats,cost
-1.2183486,-14.215691832543497,0.015742945
-0.34919578,-17.328416165586546,0.011519381
-0.64096713,-13.753968350880394,0.012740046
-0.9823004,-17.741229072958944,0.016123869
-1.3213997,-15.011416163838236,0.012637611
-0.5193685,-14.866753549419213,0.010032569
-0.44700423,-14.63440198551694,0.01230479
-0.64207006,-19.53336485591241,0.014478246
-0.5898369,-20.034029543967044,0.015338892
-0.111250155,-7.181813114085216,0.0079892725
-0.50533843,-13.444636813262756,0.012637179
-1.1128635,-11.848082639643133,0.015135292
0.024661928,-7.83208159785289,0.010619107
-1.0343924,-20.207977998719596,0.014331644
-0.06686495,-13.111095958924988,0.008390699
-1.0858794,-17.200321761307563,0.013791449
-0.21016136,-10.639956836669448,0.0085910475
0.11400111,-4.400909443516233,0.0077010733
-1.1833099,-15.076086469114852,0.01720661
-1.2509718,-13.102085778555434,0.013713719
-0.8421928,-13.25622225921269,0.013416812
-0.4366381,-14.985017127260049,0.012647038
0.061179552,-2.9350735873305385,0.0070836837
-1.123979,-17.790277534543815,0.013712066
-1.1383097,-9.478855789931371,0.014173762
-1.1246258,-15.247341988745621,0.01605282
-0.30511776,-8.27060503382993,0.010044683
-0.25616828,-16.772077896609932,0.00943332
-1.139935,-19.563686651494454,0.011598589
-1.2796599,-16.172273459823472,0.01749599
-0.8774103,-19.78027478481294,0.012310401
-1.1098665,-13.436136651571656,0.016263891
-0.44259182,-19.259684608521646,0.012950179
-1.308377,-14.604803714873022,0.015930086
-0.3807149,-17.91105706871544,0.010511183
-1.2724113,-21.462882847581664,0.015081229
-0.10416517,-14.531720681552725,0.011835566
-0.10137595,-8.336147441986137,0.0070127267
-0.49843892,-21.11808646697754,0.011888785
-0.10336512,-14.610345848028212,0.0074256966
-0.23601632,-13.200723557244531,0.010918094
-1.1728696,-12.77216961611767,0.01689196
-1.277831,-12.461265865930057,0.014539557
0.0005583187,-6.8999715818573595,0.007727618
-0.09307546,-8.48752924843732,0.007233069
-1.2040942,-16.53760513117233,0.015285686
-0.953102,-15.7731999026053,0.016551005
-1.1546032,-9.11882486791332,0.016100386
-0.54263264,-17.249039830146863,0.01233176
-0.30672348,-15.71705847168924,0.0104435785
-0.27521497,-14.831335827793037,0.014369434
-1.108137,-14.97904761032182,0.015735067
-0.31980392,-15.110413835953048,0.010759447
-1.4471035,-11.129119997762329,0.014069354
-1.1971246,-17.696223541434904,0.014668069
-1.182558,-17.976348000639938,0.017530153
-0.03407961,-9.545726172352326,0.008450678
-0.08018946,-7.085665339609989,0.008105504
-0.03431836,-7.211777176836301,0.0070339576
-1.1917078,-16.510993693972594,0.013799401
0.015783122,-5.091881038794595,0.008829302
-0.038255524,-10.233319290114228,0.009362278
-0.8986174,-11.741777295106553,0.013932101
-0.6488082,-15.151065726179839,0.014053499
-0.21122253,-11.272087173109751,0.0097081475
-0.75525635,-17.668292734454973,0.014492089
-0.2665935,-15.879564702049578,0.009069066
-1.165684,-17.232137419914164,0.015115624
-0.6451101,-20.860513108988595,0.017596684
-1.0702462,-16.61225912555559,0.01614743
-1.1972651,-18.389751137654894,0.015777137
-1.0999252,-11.964758413290726,0.016363196
-0.8152425,-10.627143085988529,0.012811144
-1.3044701,-14.579895067989387,0.014710667
-0.42090252,-14.615346298650975,0.015359788
-0.8724527,-11.658601850746571,0.0138961505
-0.071685255,-11.292545930539408,0.008608401
-0.1524787,-17.219520427381493,0.008848563
0.07124041,-3.8236455828400246,0.0068551544
-0.38556817,-18.931112712236057,0.01064717
-1.1457887,-14.943068395447485,0.013216021
0.1279614,-4.145319864008687,0.0074282284
-0.2092419,-14.379396340151484,0.013649987
-0.10472117,-7.256904282461284,0.006880735
-0.96326375,-17.290720751090063,0.0169883
0.097923554,-3.49237077374328,0.007036525
-1.2590337,-15.763807183302722,0.014786074
-0.10683754,-10.833281386625703,0.01047223
-0.07706412,-11.350069521661615,0.008197433
-1.1985781,-11.77040436965635,0.0154939545
-0.3196675,-14.531443093109994,0.010538561
0.12407253,-5.864242703193243,0.0072354055
-0.06522634,-6.3030207722259055,0.008449591
-0.35380018,-16.45030594556067,0.01188123
-1.2179046,-10.937255631172183,0.014051445
-1.3146453,-17.428728422215816,0.012002075
-0.31427324,-8.443941582717713,0.0099140145
-1.1533171,-14.42565905803008,0.015923982
-0.6336379,-18.79243631354853,0.012276977
-0.7131227,-18.27587257201808,0.012542266
-0.8361502,-16.372075526974346,0.016853254
-0.3748956,-16.123038549692723,0.012530413
-0.8405375,-19.123441333844628,0.016740419
-0.6117167,-15.57355438179428,0.012289343
-1.242339,-17.39856042321003,0.016693914
0.14534907,-4.5446298238990215,0.0074108415
-0.34883955,-9.323512927576742,0.012924736
-0.8943807,-18.978823227079893,0.018891988
-0.48192018,-14.591454883595372,0.015359536
-0.65215987,-20.248758047517406,0.0146262385
-1.2070951,-20.226915898024842,0.014847397
-1.1918367,-19.254028351731804,0.013053486
-1.0366162,-13.384480644040183,0.0138935605
-0.12089279,-11.954088530856033,0.008882171
-0.3058262,-14.907819988612273,0.009343817
-0.47857124,-20.455879881724425,0.010832355
-1.2214748,-13.284092572602185,0.014773866
-1.4044417,-17.931940715514344,0.012513938
-0.04519611,-7.364621677139706,0.010321413
-0.993912,-15.747259219368242,0.017129067
-0.0035693517,-5.663955050526177,0.006611363
-0.75565964,-16.54560369912619,0.016906725
-0.2914984,-20.21351729887866,0.010830954
-1.0771955,-18.32130121433395,0.013450306
-0.15989523,-13.667391883300963,0.009229765
-1.3844162,-13.85623100901419,0.014789782
-0.068635434,-6.985030837757164,0.006881916
-0.25978902,-14.514075075765493,0.009660159
-1.3452587,-15.398875512810665,0.0127767045
-0.18817559,-13.090222795983207,0.008463339
-1.1339414,-12.229367732380148,0.015042777
-0.8040077,-17.222941201281685,0.014458174
-1.2762268,-18.43507271086567,0.01164547
-0.38133743,-14.117768376073291,0.014292611
-1.1077677,-11.10526631788513,0.01465028
-1.0556339,-13.521361886497102,0.015180905
-0.15861732,-8.642668885851334,0.008670319
-0.47980994,-16.062375853510385,0.012505523
-1.1669961,-15.033122880479363,0.019774985
-0.18882614,-11.69198130007647,0.008864397
-0.08639514,-6.566110370241181,0.008139921
-1.230504,-15.278698347981884,0.016891744
-1.2272341,-18.98892423078654,0.012248337
-0.40829188,-20.40890257802199,0.011422271
-0.70652,-19.04277920349509,0.014994827
-0.8674347,-15.573508626858429,0.012677457
-1.146115,-12.36351187994121,0.016592901
-0.6348895,-10.136068699297118,0.011618098
-0.20811157,-7.400959033320152,0.008621272
-0.47879347,-16.192837465044796,0.011836847
-0.16905607,-13.810573243010856,0.010297848
-0.2639836,-7.853742624129795,0.008882185
-1.2240953,-21.291259989951566,0.012883084
-0.19396174,-12.531679323921434,0.011871701
-0.70742494,-13.756802780198884,0.014210886
-0.3868677,-14.237697150104513,0.011337016
-0.50445676,-16.300641226815532,0.010797753
-0.63015443,-15.090498140428203,0.013601371
-1.1197488,-18.827888522485242,0.020130713
-0.5834376,-17.18212826204498,0.014694512
-1.1896454,-15.235528910582664,0.016198931
-0.42978704,-13.44914660429465,0.011363436
-1.195714,-15.180284822795905,0.011851845
-0.06933781,-8.728466686043786,0.0064951433
-1.1667243,-19.948106704912906,0.014946578
-0.04492758,-8.853347781356874,0.010738481
-0.8081198,-13.18675929005045,0.013384523
-0.46488056,-20.522369347638328,0.013440041
-1.3706843,-13.238563277214677,0.016735429
-0.2532981,-15.855811096417266,0.012370895
-0.317532,-12.921787733561558,0.011110673
0.011842405,-6.7241067583344964,0.007646511
-0.25457588,-16.940914462250053,0.009804042
-1.1935668,-12.590639811436223,0.018186934
-0.33212584,-12.316718392084107,0.0120222755
-1.2147511,-14.48347375115679,0.014171643
-1.1373527,-14.86140922845455,0.015737277
-1.145467,-9.938323157107423,0.014127394
0.11157526,-4.216835101547622,0.008486954
-1.1204394,-14.867347706566044,0.014056809
0.09358672,-5.118347215715228,0.006610054
-0.94681484,-13.498554002174137,0.014732827
-1.1909578,-11.414324105896005,0.0147861205
0.046049807,-6.697037749325341,0.008193567
-1.1851287,-15.549490648408511,0.016690645
-1.1456547,-14.610047463390721,0.0141195245
-0.83180463,-13.63782287137455,0.01487601
-1.1391637,-14.789213736646511,0.013598839
-0.3811233,-10.039867279943573,0.011575168
-1.174736,-10.798051282704742,0.014605824
-0.41198376,-12.33559016733037,0.014226709
-1.182645,-8.944738468937338,0.014553026
-1.2749469,-15.287509173076364,0.014526648
-1.0921149,-10.132082040349944,0.01303724
-0.22378865,-16.452438663520137,0.010814101
-1.0669372,-12.057594626532106,0.014649096
-1.125453,-15.503056085717876,0.012018437
-0.08186887,-9.418872145319362,0.008446507
-1.1760395,-12.866562129173648,0.0141073
-1.0445185,-10.303874598303,0.015179958
-0.14322329,-11.913492613513538,0.007424043
-0.37720308,-14.572030403272468,0.012418645
-0.08083038,-8.02750066798845,0.0074932696
-1.3703464,-16.801050446151578,0.016826859
-0.42429027,-21.18454722134955,0.013903824
-0.1714349,-10.266195990286777,0.008004138
-1.3266641,-19.542946073527062,0.011896951
-1.1062456,-11.397098395081079,0.016013019
-0.4860511,-16.11941603732802,0.0118415365
-0.41057485,-13.875750034128776,0.014326576
-0.49016044,-18.821717310216606,0.015058054
0.08808604,-5.722556589499744,0.008660494
-0.97616947,-11.033477410167787,0.01701309
-0.0519905,-8.647234097484809,0.006905773
-0.30450472,-14.630621855228945,0.009670845
0.07005326,-8.075389536878053,0.009511857
-0.092625774,-12.650022209922795,0.008470283
-1.2989793,-17.24298720043379,0.014158234
0.09411648,-5.909169744136229,0.009475446
-0.43836725,-20.675134848331936,0.011763329
-1.1424725,-16.492048117997708,0.016386952
-0.8744389,-16.917399147780202,0.016437765
-1.2187393,-16.09964430751371,0.014853209
-1.0925617,-12.307017604889529,0.016351663
-0.8843829,-14.566921878280228,0.014115872
-1.1077602,-19.581136258491448,0.013785787
-0.6287558,-16.072516208777923,0.014922008
-1.1930554,-8.051032406767845,0.015814397
-0.6719878,-18.4308756212589,0.012805322
-1.3105824,-19.650281969290905,0.012548375
-1.2586932,-16.12551526744838,0.01408009
-1.2139664,-13.011168743594178,0.014228474
-0.16505468,-10.223660956135891,0.012664294
-1.1454859,-10.251583360074351,0.014551451
-0.74275637,-19.826044166584783,0.01087646
-0.23027758,-14.00279632081976,0.0094568925
-0.13787828,-7.109150722106578,0.008931804
-0.25658622,-14.396637402634425,0.009530872
-1.2184861,-19.823145482628746,0.012615997
-0.10826275,-12.908812693141511,0.0069917366
-0.5048553,-15.515543872500677,0.017456979
-1.030955,-20.905390250242068,0.0105491355
-1.1847723,-16.862720994594586,0.017374335
-0.17082824,-12.34664991666676,0.012142216
-0.71868354,-17.688398913722516,0.015000949
-0.31687298,-14.444892917102138,0.011242247
-1.1911694,-13.399059724022647,0.014997434
0.075802565,-8.997026666304993,0.010675081
0.10682961,-3.4704880533563083,0.0076363166
-0.9160599,-8.839130937474968,0.015807183
-0.47416547,-18.994435553752187,0.013166282
-1.2586495,-18.335388589755155,0.011764669
-0.20109248,-15.829399875655106,0.009357559
-0.15433395,-13.38717822834076,0.011360877
-0.44416246,-12.653922384710878,0.009839334
