time,price,action
0.0,1.0,0.4516461
0.008620689655172414,0.97185034,0.48426723
0.017241379310344827,0.9615867,0.4659524
0.02586206896551724,0.99801064,0.5258543
0.034482758620689655,1.0036147,0.54640776
0.04310344827586207,1.0306329,0.60642344
0.05172413793103448,1.0479465,0.6619003
0.06034482758620689,1.0288682,0.63177055
0.06896551724137931,1.0450913,0.6635954
0.07758620689655173,1.0355834,0.65019554
0.08620689655172414,1.0259904,0.6231703
0.09482758620689655,1.0288723,0.6235866
0.10344827586206896,0.9845343,0.514281
0.11206896551724138,1.0190067,0.56761867
0.12068965517241378,0.9994558,0.5364714
0.12931034482758622,1.0287361,0.60106
0.13793103448275862,1.0327924,0.6359301
0.14655172413793102,1.0794938,0.78252
0.15517241379310345,1.0591223,0.7831501
0.16379310344827586,1.0496322,0.7592376
0.1724137931034483,1.0599167,0.78737694
0.1810344827586207,0.9944814,0.60109156
0.1896551724137931,1.0185359,0.61542404
0.19827586206896552,1.0648875,0.7608849
0.20689655172413793,1.1000959,0.9377143
0.21551724137931033,1.1243281,1.0
0.22413793103448276,1.1196002,1.0
0.23275862068965517,1.1618074,1.0
0.24137931034482757,1.1983931,1.0
0.25,1.212053,1.0
