time,price,action
0.0,1.0,0.5310428
0.017857142857142856,0.9604237,0.4409095
0.03571428571428571,1.0091472,0.534874
0.05357142857142857,1.0468357,0.61916685
0.07142857142857142,1.0181454,0.5548934
0.08928571428571427,1.0029477,0.5077179
0.10714285714285714,1.0071121,0.5071751
0.125,1.0469072,0.60244405
0.14285714285714285,1.0775856,0.7161596
0.1607142857142857,1.1295778,0.9143667
0.17857142857142855,1.1206306,0.940717
0.19642857142857142,1.0481874,0.71609557
0.21428571428571427,1.1087095,0.8837645
0.23214285714285712,1.1454812,1.0
0.25,1.2090791,1.0
