pnl,stats,cost
-1.2585316,-8.089928723324807,0.023820791
-1.126665,-9.234142441738799,0.017301021
-0.6584101,-8.610302075139504,0.015962396
-1.1896911,-10.975770149300141,0.018599236
-1.2109984,-8.495919221259545,0.020804383
-0.08306646,-5.092361249964491,0.009573439
-0.6956269,-10.400801231004857,0.014944892
-1.2703847,-11.212465980374597,0.021835016
-0.84774226,-8.580260069461119,0.017406031
-0.107057124,-6.50632717866843,0.009475598
-0.11078738,-6.743285815702116,0.014030143
-1.1077046,-8.32479352767868,0.018643873
0.03124389,-4.504587121887875,0.014156593
-0.92075795,-11.07714822228362,0.022175843
-0.4679788,-11.469345241619187,0.013276498
-1.2568605,-10.774469622262536,0.017307915
-0.5529937,-11.175148461527884,0.013509719
-0.030160796,-5.609017546830349,0.009004508
-1.1040064,-8.026040532913541,0.022203755
-1.3447096,-8.679279642543811,0.019314852
-1.1579735,-6.104579872731757,0.023023084
-0.76697016,-10.802586186201284,0.017938742
0.040576227,-1.7231579718743846,0.009476353
-1.2237625,-9.008128038707655,0.018912941
-1.1600415,-6.234688023369249,0.020578101
-1.1826968,-7.895639039498774,0.021809977
-0.025987683,-4.631118295491974,0.010727916
-0.21763337,-9.32923124207559,0.009586878
-1.3136623,-10.245544175966131,0.017924996
-1.2312772,-10.422640035148206,0.021624587
-1.2523131,-10.106885298979886,0.018614447
-1.1863102,-7.556314579835977,0.02051051
-0.1039372,-5.986237427271193,0.011872238
-1.2207994,-8.5711492689171,0.02008405
0.007391187,-4.079285899405391,0.009588267
-0.90729576,-11.140332193480193,0.021008557
0.14427061,-2.151686557385083,0.012328833
-0.14192179,-8.42660135609841,0.009705644
-0.11842633,-6.7715738939789505,0.010604108
-0.4422153,-10.053715985381315,0.01104853
-0.5683563,-12.367997146677022,0.014569681
-1.2144777,-7.990269858820209,0.022620538
-1.2399731,-8.265081451125614,0.019571569
0.0026399037,-3.0172928373498786,0.009670108
-0.060536485,-5.218252853795648,0.008775384
-0.93509346,-9.899096838879245,0.022878416
-0.020136332,-6.112174193424622,0.016322609
-1.1313874,-5.679472361204867,0.022429759
-1.1398416,-10.718570673232156,0.019671455
-0.1413993,-7.598493287562591,0.009428125
-0.93862814,-8.504494514624113,0.018712793
-1.2004344,-9.894736239023063,0.018580165
-0.023325112,-5.504847923662976,0.010443421
-1.3761766,-7.503907624202638,0.0203592
-1.3050946,-8.981946547927658,0.026354723
-0.14173853,-4.421390773917612,0.012704386
