pnl,stats,cost
-1.2173485,-45.31974840386659,0.0067557795
-1.1056008,-36.661959345289965,0.010270747
-0.1737103,-25.710725659036292,0.007989053
-1.2853398,-38.24860384719457,0.007472787
-1.2665019,-39.59909774321897,0.010080384
-1.1049713,-51.806211377992156,0.009760801
0.092569366,-1.9036067358626751,0.006171325
-0.68117255,-28.392585089053433,0.012102293
-1.1416049,-46.56514933281611,0.010294599
-0.20900191,-14.626910948267874,0.010029779
-0.3544679,-50.76064527040449,0.0065949266
-1.2359346,-23.262837592736474,0.01148632
-1.0274771,-29.622193285696184,0.008077722
0.32013875,3.0136416547243003,0.006529793
-0.43661132,-38.30246751132723,0.00970937
-0.25126204,-7.1388392097189906,0.0064178417
-0.39139095,-48.09685300684191,0.011143073
0.06721677,-11.221357513161689,0.008372947
-1.1426835,-43.75892530827409,0.008051717
-1.0472693,-27.061732593530547,0.010887777
-0.35380882,-29.747253111866648,0.008264478
-0.39954495,-26.86130069565214,0.008430101
-0.9151797,-35.274003327608945,0.013263183
-0.9494791,-37.53413934217432,0.009357808
-1.086976,-23.602519709935674,0.011512717
-1.0775399,-30.98593532732237,0.008571845
-0.107493095,-10.824083127385173,0.010496505
-1.1391168,-49.13392712840295,0.008406907
-0.5675843,-39.7404659642758,0.011040673
-0.24350281,-14.275140144331514,0.011848799
-0.08543169,-8.560147122984402,0.007430209
-1.2408134,-31.810727804169222,0.012201479
-0.6044463,-28.634324790592707,0.014401449
-1.1118498,-43.31211669239624,0.013304133
-0.42298973,-26.821126820291596,0.010088214
-0.45461166,-60.237715456732836,0.008400205
-0.36564124,-32.59925797242025,0.008975248
-1.2539682,-34.54177952944529,0.010522177
-1.4095931,-49.11287805373963,0.0072650965
-0.20367514,-26.604847023037397,0.0075479057
-0.5199092,-27.25806635894359,0.011712282
-1.0880642,-32.770451233895294,0.010380602
-1.1302485,-24.012456550683954,0.012915237
0.060774393,-5.721162487636201,0.0066381004
0.0043936213,-12.053095507822071,0.007846194
-0.39391324,-41.84874305154473,0.009495267
-0.008393293,-11.094677719393225,0.011083893
-1.1009877,-22.55657852849973,0.008930329
