time,price,action
0.0,1.0,0.5779846
0.0028089887640449437,0.9836498,0.5100498
0.0056179775280898875,1.0044746,0.5592514
0.008426966292134831,1.0198241,0.60237885
0.011235955056179775,1.0087802,0.57635057
0.014044943820224719,1.0031352,0.55740297
0.016853932584269662,1.0048122,0.5588725
0.019662921348314606,1.0236231,0.6080376
0.02247191011235955,1.0389314,0.6549871
0.025280898876404494,1.0630882,0.72845334
0.028089887640449437,1.0584061,0.73091954
0.03089887640449438,1.0247048,0.6366039
0.033707865168539325,1.0496273,0.6866164
0.03651685393258427,1.0629979,0.7338021
0.03932584269662921,1.0858778,0.8096091
0.042134831460674156,1.0934486,0.85334575
0.0449438202247191,1.0864359,0.84720075
0.047752808988764044,1.1084092,0.9100021
0.05056179775280899,1.1028253,0.91582644
0.05337078651685393,1.1162137,0.9586048
0.056179775280898875,1.1339123,1.0
0.05898876404494382,1.1468159,1.0
0.06179775280898876,1.1702074,1.0
0.0646067415730337,1.1592997,1.0
0.06741573033707865,1.1584132,1.0
0.0702247191011236,1.1932368,1.0
0.07303370786516854,1.1937877,1.0
0.07584269662921347,1.1942779,1.0
0.07865168539325842,1.18724,1.0
0.08146067415730338,1.1752808,1.0
0.08426966292134831,1.1779712,1.0
0.08707865168539325,1.1708548,1.0
0.0898876404494382,1.166966,1.0
0.09269662921348315,1.1498233,1.0
0.09550561797752809,1.1559026,1.0
0.09831460674157302,1.1598247,1.0
0.10112359550561797,1.1572825,1.0
0.10393258426966293,1.1698351,1.0
0.10674157303370786,1.1958411,1.0
0.1095505617977528,1.1883698,1.0
0.11235955056179775,1.1903956,1.0
0.1151685393258427,1.181592,1.0
0.11797752808988764,1.2071395,1.0
0.12078651685393257,1.1972325,1.0
0.12359550561797752,1.1824365,1.0
0.12640449438202248,1.1886833,1.0
0.1292134831460674,1.206957,1.0
0.13202247191011235,1.2143338,1.0
0.1348314606741573,1.2344544,1.0
0.13764044943820225,1.2303926,1.0
0.1404494382022472,1.2405679,1.0
0.14325842696629212,1.233737,1.0
0.14606741573033707,1.2291884,1.0
0.14887640449438203,1.2254559,1.0
0.15168539325842695,1.2222254,1.0
0.1544943820224719,1.2368851,1.0
0.15730337078651685,1.2641098,1.0
0.1601123595505618,1.2576132,1.0
0.16292134831460675,1.24927,1.0
0.16573033707865167,1.2371143,1.0
0.16853932584269662,1.2416788,1.0
0.17134831460674158,1.236477,1.0
0.1741573033707865,1.2483921,1.0
0.17696629213483145,1.2441638,1.0
0.1797752808988764,1.2454264,1.0
0.18258426966292135,1.2779964,1.0
0.1853932584269663,1.2694118,1.0
0.18820224719101122,1.2568831,1.0
0.19101123595505617,1.2530218,1.0
0.19382022471910113,1.2678291,1.0
0.19662921348314605,1.2898443,1.0
0.199438202247191,1.2818046,1.0
0.20224719101123595,1.284799,1.0
0.2050561797752809,1.2936364,1.0
0.20786516853932585,1.2974393,1.0
0.21067415730337077,1.3077203,1.0
0.21348314606741572,1.310174,1.0
0.21629213483146068,1.2853782,1.0
0.2191011235955056,1.2646729,1.0
0.22191011235955055,1.2625388,1.0
0.2247191011235955,1.2735684,1.0
0.22752808988764045,1.2276824,1.0
0.2303370786516854,1.2099419,1.0
0.23314606741573032,1.2323841,1.0
0.23595505617977527,1.2376034,1.0
0.23876404494382023,1.2013875,1.0
0.24157303370786515,1.2164747,1.0
0.2443820224719101,1.2259407,1.0
0.24719101123595505,1.2491726,1.0
0.25,1.2358451,1.0
