time,price,action
0.0,1.0,0.48752287
0.017857142857142856,0.9604237,0.44228676
0.03571428571428571,0.94611084,0.40340105
0.05357142857142857,0.99718773,0.5083238
0.07142857142857142,1.0051157,0.53710556
0.08928571428571427,1.0435945,0.6348413
0.10714285714285714,1.0684737,0.72723246
0.125,1.0410686,0.6849779
0.14285714285714285,1.0643591,0.7386594
0.1607142857142857,1.0506908,0.723964
0.17857142857142855,1.0369527,0.68286073
0.19642857142857142,1.0410743,0.6811564
0.21428571428571427,0.9781985,0.50396407
0.23214285714285712,1.026985,0.5631442
0.25,0.9992305,0.51458275
