pnl,stats,cost
-0.52209306,-10.613309666501321,0.0141093135
-1.285567,-8.076852717478516,0.022041805
-0.75298876,-7.781354849688669,0.017981453
-0.110677205,-8.490683014226054,0.010315909
-0.44255865,-7.895371742045321,0.012072576
-0.2107285,-9.690005737560021,0.010870163
-0.95513606,-10.774884131153287,0.020860575
-0.74299634,-10.22319947829955,0.017665755
-1.186305,-8.048725879090082,0.018080665
-1.2571312,-10.076021163104317,0.018140767
0.052654665,-5.236821203342088,0.009565763
-1.2381259,-8.704096456762818,0.020962235
-0.41089955,-7.9092603016941965,0.012788644
-0.38937104,-6.451283359580714,0.015922649
-1.2994481,-11.466645561969603,0.019416261
0.11361244,-3.0692493360366315,0.010960275
-0.8946532,-10.428983325096333,0.019343996
-0.17295858,-8.06606151261201,0.012184215
-0.06318149,-7.075211536070802,0.011627329
-0.26240432,-8.892401045390399,0.010394376
-1.2281027,-6.750388177746263,0.019904766
0.11191009,-2.578778079343775,0.009759977
-0.59333026,-8.88052864935735,0.017030742
-1.1089458,-7.709988905138921,0.017544672
-0.38547984,-8.126420530215057,0.017788641
0.1561273,-3.344498065036669,0.011537628
-1.2570944,-10.57520163999719,0.020799242
-0.16473271,-6.7867005545422465,0.012099097
-0.29442662,-10.756494762642031,0.010287929
-0.04329459,-6.7271170503688715,0.01260232
-1.2171284,-8.884363006189307,0.019484535
-0.1723845,-7.079361696077602,0.0110250395
-0.12009471,-6.419167644599036,0.011063971
-0.3339745,-6.231094296296105,0.011972586
0.049113315,-5.247510478681287,0.010370877
0.16460823,-1.492764344965341,0.012288581
-0.3312285,-9.33135999004142,0.017610963
-1.2349439,-9.723525502948917,0.019027129
-1.313719,-6.23988046356075,0.023280688
-0.8641626,-10.695237836273614,0.02115771
-0.42414188,-9.58478807578045,0.014107338
-0.4595133,-9.234662501156714,0.015428556
-1.1372669,-9.606803955216485,0.01666893
0.04510429,-3.41439145597636,0.009042718
0.29716465,-0.4375648047243033,0.012664391
-0.7763086,-9.946156651735459,0.019020997
-1.237195,-9.400349443670995,0.017652467
-0.23919517,-7.171258898950742,0.014146775
-0.35913482,-4.854208931793205,0.013138109
-1.2183483,-9.919728550966582,0.018332107
-0.82835984,-9.092144637871868,0.021021675
-1.1340649,-8.914806794612204,0.018614057
0.025181659,-4.509227447583124,0.01146351
-1.1930879,-8.187009611569318,0.021445915
-0.14858994,-5.45650590678345,0.010560077
-0.19879343,-7.868372719266317,0.011513143
-1.2901926,-10.39037273685501,0.018794306
-0.28748792,-10.611582404713099,0.012562985
-0.73454094,-10.984133875588094,0.018902194
-1.2827787,-7.852101346751143,0.019543998
-1.4568129,-9.381966720071167,0.018808205
0.1912176,-0.8330741013014454,0.010472033
-0.8479323,-8.621657580869929,0.018651681
-0.93545586,-9.961615100428936,0.021316629
-0.9696142,-9.409562531890874,0.019143775
-0.09928167,-8.426272244901972,0.011675876
-0.66364765,-11.387920862641396,0.017011933
-1.3432052,-7.54040636836876,0.019406334
-0.017160766,-7.069322015672539,0.009802949
-1.0591975,-11.58057934745959,0.016453736
-1.2175639,-11.495676427859376,0.017007753
-1.155352,-7.491798718792783,0.019061495
-0.37628856,-9.787213092964976,0.015470004
0.15525092,-3.796585017039927,0.012351529
0.09619557,-4.570867715911221,0.010813125
-0.95695233,-9.997898402232579,0.019216763
-0.7032665,-11.134723808365642,0.015377738
-0.37095973,-11.363198201609212,0.014148254
-0.037411638,-5.740242185080507,0.008723827
-0.19350521,-9.303260155791103,0.012469657
-0.1928745,-8.315163147716017,0.014322722
-0.547791,-10.375681791239861,0.017728377
-1.1298395,-5.497818196780565,0.021738403
-1.1209702,-7.7888917563670175,0.019920848
-0.92096984,-6.007785409894254,0.02055296
-1.2754642,-10.099097200696495,0.019495117
0.061471734,-4.471586530468081,0.011822482
-0.12991458,-7.834227420276674,0.012881684
-0.15884164,-8.47745416673992,0.010894317
-0.18783881,-6.408252754842062,0.010030881
-1.1105597,-8.933470052861463,0.020530436
-0.89015436,-11.64191585757755,0.020772703
-1.0349238,-9.503267841841524,0.021431886
-0.15803245,-5.381967389426812,0.01162515
-0.05519822,-5.435547708693276,0.0113552045
-1.3778507,-9.206161582379302,0.021437202
-1.2338294,-9.6228422164147,0.018160343
0.10391563,-3.6150494737287056,0.011948196
-0.26858094,-9.33905961976523,0.014267037
-0.53440744,-10.857444863137122,0.014738772
-1.0456762,-9.030827891136541,0.019068245
0.10931894,-5.457887891498574,0.015109589
-1.18677,-7.6935630467877125,0.021379683
-0.5258175,-6.402437638842154,0.018772494
-0.13492063,-6.509777033033641,0.012445855
-0.58581996,-10.530599058106013,0.018146075
-1.1752652,-5.57070832164106,0.02125347
-1.4760174,-8.870047418089081,0.019082945
-1.3454843,-9.360318684404527,0.022780122
-0.58992285,-11.519856616733696,0.018747956
-1.0391314,-10.668691029026393,0.01987345
-1.1648192,-8.64151780853165,0.019745572
-0.31549805,-8.308120863183046,0.012373658
0.021187818,-5.336201113297316,0.010957775
0.03608469,-5.729218778613752,0.012283686
-0.3610944,-10.292628300892256,0.013597934
0.17988855,-2.1055507547212735,0.011047284
-0.6386042,-9.291881889397802,0.020134145
-1.2033503,-9.254595025722553,0.02287371
-1.0998167,-11.179501454726644,0.016397424
0.036027472,-6.033027224944992,0.0148521885
-0.044345938,-3.364532339095084,0.010069898
-0.83062184,-7.675301116331199,0.01750955
0.16401675,-2.6591638525654004,0.011594122
-0.09146217,-4.291388216940255,0.008912366
-1.2433995,-10.099849461686462,0.022213817
-0.28154838,-7.093539256567823,0.014776401
-0.7749125,-7.837694198707731,0.018477995
-0.14101334,-7.509705481397264,0.012098823
-0.3975287,-8.66266214387188,0.01555547
-0.35828623,-10.632538715784397,0.016117057
-0.9393337,-8.458711648880387,0.019704303
-0.06093179,-6.461192649014176,0.011737872
-0.34682158,-10.303446348521224,0.012674336
-1.2103498,-10.431590319043979,0.02282086
-0.7139565,-9.593649715585792,0.015089322
-1.0199258,-11.390629047578262,0.017545149
-0.13115866,-8.401591280664263,0.012290295
-0.6066724,-9.304583172966966,0.017003084
-0.60352665,-9.308532697036393,0.014144417
-1.1536012,-10.043973686191444,0.01932505
-0.89746773,-9.574266719932588,0.021268973
-0.5206823,-9.386182515980455,0.015520539
-1.1822147,-6.442622152452321,0.019993158
0.027494825,-3.539888846420718,0.009883413
-1.1953166,-10.461459739432263,0.018412057
-0.74543977,-10.757664760914658,0.017359436
-1.2760336,-11.080994012989281,0.017447077
-0.484529,-8.873550203087309,0.018171536
-0.19270544,-6.42080645053505,0.016365545
-0.4308958,-8.814963604352746,0.0116255
-1.1507561,-9.21865140035193,0.01694284
-0.33930466,-6.563279774278073,0.012454957
0.09490322,-3.1305628877166356,0.010546652
-0.076867566,-7.09146171544219,0.011150658
-0.20470287,-9.091804803997666,0.012388267
0.102999076,-2.674278849826074,0.010464808
-0.00393866,-2.3454255493266105,0.009284686
-0.6479702,-8.629150784967974,0.014168501
-0.1724068,-8.000217113438568,0.012445272
-1.212625,-8.47464998541769,0.022580959
-0.87597686,-10.572144369182153,0.018314205
0.22089641,-3.957902112343458,0.012513065
0.08258974,-4.676310777492869,0.01141103
-1.1363037,-9.317741016891109,0.021798965
0.16313082,-3.7373701715459537,0.013553642
0.09145381,-4.029616783667703,0.010476299
-0.68264335,-8.109366581029693,0.01604907
-1.1014966,-9.321100735599195,0.022418108
-0.41254252,-7.932200776079753,0.016175877
0.10809392,-2.4115584591986106,0.0106024
0.055278465,-2.277905522581652,0.008940918
-0.9309608,-9.578634306071285,0.019388968
-1.3063648,-10.367004808219226,0.02082365
-0.36928758,-6.609466454618986,0.01679076
0.0018747651,-5.501047977991951,0.01012093
-0.086854465,-5.640488074691954,0.011003025
-0.19325541,-8.743349949382404,0.013436259
-0.2279334,-8.376112084231693,0.011686774
-1.2971206,-11.201857534686265,0.017829806
-0.14624904,-6.401386990299522,0.012686035
-0.7292507,-7.786267946079013,0.019041125
-0.12172773,-7.24497175250117,0.009409726
0.26900384,-1.0285681589784046,0.011148479
-0.04369674,-7.716739916526644,0.011891851
-0.15679836,-4.46784104578551,0.011694706
-1.1640168,-8.078270717409971,0.022225518
0.10565901,-4.327293724086049,0.008702394
-0.7027797,-6.5981874672819085,0.017159175
-1.2597054,-10.807873900175858,0.018704839
-1.3981955,-8.714995275413056,0.018893357
-1.0457097,-6.196608250289336,0.020624625
0.05077901,-5.4151769244989785,0.013784743
-1.1865379,-6.598833062249774,0.020068685
-0.6366613,-9.073384981572321,0.017096242
-1.2159674,-10.848238803814281,0.018987207
-0.7291178,-9.430586245785872,0.015973844
-0.39870232,-10.577474890421811,0.013462493
-0.89498675,-7.439017462296452,0.017467257
-0.4013493,-10.799194919332324,0.011347322
-1.0391428,-9.63054750340331,0.022380002
-0.4356221,-10.455198347851786,0.018219164
-1.128325,-10.633152044973581,0.020412233
0.12826961,-3.4828324343531656,0.010292487
-1.2526246,-9.514741120480739,0.020088822
