pnl,stats,cost
-1.2032045,-44.39135683085453,0.01716173
-1.0911717,-32.56795013822461,0.019056682
-0.14702314,-24.06454611137354,0.018895317
-1.279341,-36.986033108096215,0.02011785
-1.2406049,-38.3098028885614,0.017448593
-1.0822453,-53.254814771287805,0.015988838
0.06931907,-2.56670525498762,0.012767725
-0.47500157,-19.255800892214477,0.024022624
-1.1280494,-54.425543835257386,0.016332675
-0.2031988,-13.20008248308742,0.02069279
-0.23493367,-39.861846446942174,0.01499707
-1.2134455,-23.243796846415332,0.020410892
-1.0761228,-26.713043358656368,0.018757358
0.27353802,2.95226039609312,0.013295559
-0.32851863,-21.185196872346882,0.02365922
-0.17303905,-7.460803863989807,0.012450345
-0.2710487,-39.032945642490304,0.026393943
0.024924226,-12.469013636254468,0.021299656
-1.1334387,-50.68224933484951,0.01699824
-1.0920272,-23.506140478518443,0.022556596
-0.23777814,-28.91267928611881,0.016746992
-0.2638472,-29.782295334417977,0.016585601
-1.0438192,-54.66016765708176,0.015699359
-1.0485007,-36.336103536277555,0.01903594
-1.084904,-20.35587920861047,0.02435404
-1.0749156,-24.574379512299334,0.019893773
-0.103141606,-11.674663108071224,0.021107677
-1.1271828,-47.53511114328615,0.016326854
-1.0328829,-37.02093297361223,0.017740315
-0.24295668,-11.789389093874854,0.027389571
-0.058983993,-9.231543184908443,0.015021827
-1.2088938,-33.76738024146003,0.01939943
-1.0345554,-26.32664737634762,0.024944894
-1.0732526,-38.85846076095003,0.016895052
-0.33793002,-24.56020578603016,0.024419181
-0.9926109,-48.04360001168132,0.016560014
-0.24653098,-26.20413076628393,0.019600125
-1.2220235,-51.972431848495006,0.01713892
-1.4027826,-52.9706321787943,0.018392792
-0.15071276,-27.368849895896624,0.015456122
-0.38606793,-16.861796941586785,0.025053332
-1.0695062,-48.49573316192673,0.015895747
-1.1331183,-17.432955143033393,0.028577667
0.03473325,-6.375695779289808,0.015029171
-0.019151554,-13.454486218346126,0.015719928
-0.29965773,-30.48321710989735,0.020562457
-0.036510028,-11.892040538150788,0.026433738
-1.1153846,-19.329098720851267,0.02464348
0.13608943,-3.242643000376303,0.015477636
-0.012169823,-10.68540862785686,0.014825217
-1.2207508,-16.730544265170074,0.027842822
-1.2397155,-29.88987434535025,0.01929244
-1.1791718,-44.163809892877154,0.017124226
-1.0479666,-20.610536630533133,0.027484905
-0.2160981,-19.08590812783926,0.024024874
-0.27777776,-18.416059387994792,0.019509511
-0.11283838,-16.283391803800885,0.01557682
-1.0668374,-40.730370632349384,0.016022323
0.07080227,-9.035292487562318,0.017241063
-1.0204619,-43.21564588516389,0.015882492
-0.02101624,-10.753483337525212,0.014498316
-0.01694194,-10.21215698955305,0.013562231
0.048586022,-7.294575727676603,0.010613913
-1.51553,-44.63334310518599,0.019412685
-1.1377605,-25.22846730099278,0.024385512
0.1312304,-3.6828059658508643,0.016061073
-1.1745135,-29.81313807187425,0.020417519
-1.1081369,-33.24638953425288,0.025448546
-0.48018083,-18.48288979741936,0.019359356
-0.20529021,-12.857342278002609,0.019307734
-0.41943473,-26.817188264329378,0.021977792
-1.0979015,-32.620685033173096,0.01976133
-0.31110233,-19.58062829497095,0.020337244
0.17066418,-0.224612358892786,0.01758476
-0.59826386,-18.387655165064672,0.025124768
-1.2070706,-13.580604322380553,0.025766976
-1.0744717,-18.489412197261686,0.024909789
-1.2907116,-28.906424630878735,0.027031522
-0.047001585,-14.863780784057546,0.0132628195
-1.2442951,-32.7958082545021,0.018303838
-0.3937689,-47.49023944267491,0.019915167
-1.3225175,-49.54985892432815,0.017964311
-1.1813083,-24.091391540742695,0.029187609
-1.2200285,-32.97107788190437,0.023146875
-0.9245907,-16.82186507191718,0.023952883
-1.1680391,-48.00761276895016,0.016634814
-0.12659447,-17.090511172912173,0.017746244
0.06911241,-10.110154031189593,0.017117903
-0.6892499,-25.686175185125826,0.027964864
-1.1831231,-46.29205628194035,0.017352106
0.08223039,-6.05122179177437,0.016451007
-1.2446197,-22.735187672492618,0.023238879
