pnl,stats,cost
-1.2440991759977333,-44.006564762700165,0.02881757722945991
-1.1160764829104917,-39.87797523281794,0.037811396643030806
-0.025859889480017002,-22.380062677535708,0.03502522048574254
-1.3139004932504188,-38.33180008702781,0.031226402749102305
-1.2845533385507377,-39.339661111474925,0.0394223807005781
-1.1265835963998507,-49.790796902434856,0.04123074498416136
-0.018126480188167208,-7.5435038165267185,0.016133272336433465
-1.1072467322001822,-31.134671424817313,0.06839762646506913
-1.1538055375666698,-46.777425029527045,0.04003120096430249
-0.04209526976373799,-13.511256771597948,0.03512205625734117
-0.04741996375928914,-37.75890103301204,0.034187684115697
-1.2579168061017625,-25.357099279467793,0.04863856259314775
-1.0940577482453349,-32.63562098689226,0.03801536205711174
-0.015269748806330497,-5.977039403126441,0.012705005353633829
-0.28454385114121716,-37.31868585454028,0.05159078371758834
-0.01647078273150882,-8.636563631799488,0.015939770264189173
-0.08761748665150104,-37.96016272727539,0.059629806561165066
-0.033131746425750716,-13.091277408238195,0.030584855777965887
-1.1651886195311238,-41.543593448160514,0.0312545353537302
-1.1272893175787442,-29.632875761838132,0.048280583888281346
-0.1677034433136954,-25.102483196508206,0.039945708228806734
-0.4362596497720302,-24.60717047939191,0.04782268920468884
-1.0930562915093487,-37.18358805860518,0.049436466553083924
-1.0720867653343518,-37.0519082616565,0.035547541948838426
-1.109461791076578,-26.92213321763835,0.045913764149031144
-1.095643199280766,-33.292855553972736,0.036349735079875434
-0.0530208106956813,-13.22023320112106,0.03267513248511063
-1.1557496659008166,-46.87326374976739,0.0328573299734085
-0.7458944539748061,-46.44425938137623,0.052286185162693594
-0.11102270515566397,-14.952167772855892,0.06005407740951851
-0.016677651036385566,-11.858059044141049,0.02161602032827648
-1.2598195341572582,-34.03156406030188,0.04818639450809037
-0.8563529929003606,-30.957698029087247,0.0673476332684262
-1.1284847287396103,-44.26271979258416,0.05479811366263207
-0.07951657531589154,-27.87216931779531,0.04914201995387614
-0.2766762105736279,-57.79283527044102,0.037323838639616705
-0.07892342442443755,-27.949253635392992,0.046684254495888984
-1.2879130627248865,-34.681866151766855,0.04561799603170601
-1.4383685319797297,-45.58952554818815,0.031002372484737233
-0.02092871413070344,-20.705504522159945,0.03346675797312646
-0.6527480382965564,-25.355972344287252,0.05630201697421588
-1.0985142995443413,-36.88178237098041,0.0390211212818659
-1.1502072320721395,-25.4015689926295,0.055392419440955076
-0.019423720918262322,-8.494857230445575,0.018948296913121637
-0.02935343447512953,-13.278228532698757,0.026415984559115414
-0.09518802738447293,-39.5465354722071,0.04691547174116847
-0.07739378368156463,-13.84401164801806,0.03938518764432431
-1.124582010265226,-25.242574112580296,0.038944072394856914
-0.03250964994360677,-10.102233698362836,0.02241974009131424
