time,price,action
0.0,1.0,0.5628164694185541
0.0028089887640449437,0.9836498,0.5208895951735301
0.0056179775280898875,1.0044746,0.5733475336847073
0.008426966292134831,1.0198241,0.6109251355121877
0.011235955056179775,1.0087802,0.5836032688717236
0.014044943820224719,1.0031352,0.5690793657438686
0.016853932584269662,1.0048122,0.5730640570793823
0.019662921348314606,1.0236231,0.6200491030612812
0.02247191011235955,1.0389314,0.6568875692383591
0.025280898876404494,1.0630882,0.7115278566306926
0.028089887640449437,1.0584061,0.7018942791727181
0.03089887640449438,1.0247048,0.62281423715919
0.033707865168539325,1.0496273,0.6830511878142473
0.03651685393258427,1.0629979,0.7136168588578268
0.03932584269662921,1.0858778,0.7618711496077218
0.042134831460674156,1.0934486,0.7773517072929417
0.0449438202247191,1.0864359,0.7647315162155716
0.047752808988764044,1.1084092,0.80653369365003
0.05056179775280899,1.1028253,0.7977199049044026
0.05337078651685393,1.1162137,0.8220748700385876
0.056179775280898875,1.1339123,0.8509920856865578
0.05898876404494382,1.1468159,0.870327080097606
0.06179775280898876,1.1702074,0.8999201818217932
0.0646067415730337,1.1592997,0.8887561736396298
0.06741573033707865,1.1584132,0.8890413065678848
0.0702247191011236,1.1932368,0.9263538033597061
0.07303370786516854,1.1937877,0.9281044420819774
0.07584269662921347,1.1942779,0.9298100119612907
0.07865168539325842,1.18724,0.9249340691737233
0.08146067415730338,1.1752808,0.914797470832276
0.08426966292134831,1.1779712,0.9189195131757061
0.08707865168539325,1.1708548,0.9131061735304218
0.0898876404494382,1.166966,0.9104303299156564
0.09269662921348315,1.1498233,0.891645293639985
0.09550561797752809,1.1559026,0.9008411472019221
0.09831460674157302,1.1598247,0.9071086905316385
0.10112359550561797,1.1572825,0.9057734842692754
0.10393258426966293,1.1698351,0.9213398839537841
0.10674157303370786,1.1958411,0.9461159505145735
0.1095505617977528,1.1883698,0.9416768907103785
0.11235955056179775,1.1903956,0.9448354493167022
0.1151685393258427,1.181592,0.9390586850299169
0.11797752808988764,1.2071395,0.9595767088068402
0.12078651685393257,1.1972325,0.9544587688515636
0.12359550561797752,1.1824365,0.944701373511611
0.12640449438202248,1.1886833,0.9513199332158957
0.1292134831460674,1.206957,0.9650073331099133
0.13202247191011235,1.2143338,0.9703636972281525
0.1348314606741573,1.2344544,0.980207871958812
0.13764044943820225,1.2303926,0.9797944718264086
0.1404494382022472,1.2405679,0.9842414335926175
0.14325842696629212,1.233737,0.9830878422692824
0.14606741573033707,1.2291884,0.9826244563776166
0.14887640449438203,1.2254559,0.98243464687948
0.15168539325842695,1.2222254,0.9824297759778768
0.1544943820224719,1.2368851,0.987924656296092
0.15730337078651685,1.2641098,0.9939431577923525
0.1601123595505618,1.2576132,0.9936097150064928
0.16292134831460675,1.24927,0.9929534838629789
0.16573033707865167,1.2371143,0.9914790235262549
0.16853932584269662,1.2416788,0.9931021540358747
0.17134831460674158,1.236477,0.9929512266580105
0.1741573033707865,1.2483921,0.9953903321911939
0.17696629213483145,1.2441638,0.9954624014048918
0.1797752808988764,1.2454264,0.9961800085331559
0.18258426966292135,1.2779964,0.9987644684979177
0.1853932584269663,1.2694118,0.9986647870416441
0.18820224719101122,1.2568831,0.9983608358514251
0.19101123595505617,1.2530218,0.998479337205033
0.19382022471910113,1.2678291,0.9992723431558127
0.19662921348314605,1.2898443,0.9997578647339351
0.199438202247191,1.2818046,0.9997585492894647
0.20224719101123595,1.284799,0.9998496944850918
0.2050561797752809,1.2936364,0.9999319866168169
0.20786516853932585,1.2974393,0.999964449166913
0.21067415730337077,1.3077203,0.9999878294842796
0.21348314606741572,1.310174,0.9999944505192542
0.21629213483146068,1.2853782,0.9999887182328275
0.2191011235955056,1.2646729,0.9999814506184947
0.22191011235955055,1.2625388,0.999990343181002
0.2247191011235955,1.2735684,0.9999982663133382
0.22752808988764045,1.2276824,0.9999835631952783
0.2303370786516854,1.2099419,0.9999784144050787
0.23314606741573032,1.2323841,0.9999991351658516
0.23595505617977527,1.2376034,0.9999999289905755
0.23876404494382023,1.2013875,0.9999996484978907
0.24157303370786515,1.2164747,0.9999999983114128
0.2443820224719101,1.2259407,0.9999999999993081
0.24719101123595505,1.2491726,1.0
0.25,1.2358451,1.0
