pnl,stats,cost
-1.224951217753578,-14.825519680617951,0.018726657933424814
-0.037734548218896186,-13.405186502254445,0.014369953878717616
-0.7123547876377909,-13.653617528343283,0.016310318545156945
-1.0805253824942502,-18.364506671501207,0.016932871792276386
-1.3317514644270536,-15.697871685590643,0.013702962839580033
-0.38033604121624265,-10.79645330204877,0.013170519077099697
-0.08090585403308302,-10.248862372511615,0.016311861744011426
-0.5945505941071407,-20.320340798230603,0.01674499252940022
-0.5370014395262341,-19.537943319433158,0.018881721613678674
-0.004030647254983267,-5.505179111161918,0.00756094599997648
-0.32210261231051657,-13.153246893377105,0.01479853838173537
-1.1287177923934886,-12.195267432576545,0.018604738305842403
-0.02109794201349551,-6.700106954402837,0.010195393062862079
-1.0501132189947582,-21.55067858670168,0.014999979867905924
-0.004905451776993917,-9.092888615524325,0.01089316096729174
-1.0875163321704138,-18.739526049251126,0.01599034867244531
-0.008105236740211644,-6.904887574101272,0.009520793400637962
-0.011044066265822746,-5.7556515494245835,0.008020697834374377
-1.1772359228316465,-15.714853888638793,0.017611994272527538
-1.26336521339568,-13.623370871047362,0.015821699180048842
-1.00670269533407,-14.274975543451585,0.017657101736924627
-0.12492049917193752,-13.557985807831336,0.014726573211848946
-0.014164010663049025,-3.4293535397896737,0.006203459082610044
-1.1254956304565695,-18.85812589813398,0.015280140617506915
-1.1505628634402023,-9.313477433217717,0.01769826747017472
-1.1281957746273066,-16.364404825370656,0.017362908673797736
-0.05884376966378592,-5.351735168148736,0.008784041545109256
-0.00886487572611094,-9.875667631658946,0.01153891871884596
-1.1515667523143314,-20.390994423547813,0.013391214618858345
-1.2660698457991606,-16.814568502079958,0.01724928257975379
-0.9693252237673403,-20.943129487811504,0.013973440308506146
-1.1319587365786725,-14.424968496578739,0.018300876149677354
-0.06278704373831048,-15.8416926298506,0.01572122370107809
-1.306531216316238,-15.338968297739312,0.016887931871835994
-0.06630771879655462,-13.63181155266328,0.01656252166990439
-1.2632840636642984,-21.07575369123006,0.014388355558221625
-0.017451555479801636,-10.79558104876786,0.014171624649978436
-0.010844736880805603,-5.646782518288686,0.007697120814329132
-0.19302263894336108,-16.6616145948893,0.019644003331361883
0.00203538906915053,-9.193632017348152,0.009289096018583036
-0.019739399525165367,-8.507323387983952,0.013036471153491465
-1.1643913430688746,-13.261679747522766,0.017772987854414765
