time,price,action
0.0,1.0,0.5628164694185541
0.008620689655172414,0.97185034,0.48874380771174075
0.017241379310344827,0.9615867,0.45871211948931706
0.02586206896551724,0.99801064,0.5543756595364556
0.034482758620689655,1.0036147,0.5681666637005974
0.04310344827586207,1.0306329,0.638099147645815
0.05172413793103448,1.0479465,0.6817425304305043
0.06034482758620689,1.0288682,0.6345806228068468
0.06896551724137931,1.0450913,0.6776480293123832
0.07758620689655173,1.0355834,0.6541678635192675
0.08620689655172414,1.0259904,0.6284867927571487
0.09482758620689655,1.0288723,0.6375936043448814
0.10344827586206896,0.9845343,0.4980894854285476
0.11206896551724138,1.0190067,0.6091919800515713
0.12068965517241378,0.9994558,0.544095040632189
0.12931034482758622,1.0287361,0.6425202059185692
0.13793103448275862,1.0327924,0.6579004598767368
0.14655172413793102,1.0794938,0.799264437048882
0.15517241379310345,1.0591223,0.7499733587206441
0.16379310344827586,1.0496322,0.7263064842999962
0.1724137931034483,1.0599167,0.7669168124761999
0.1810344827586207,0.9944814,0.509056202687421
0.1896551724137931,1.0185359,0.620421630698074
0.19827586206896552,1.0648875,0.8158141625979635
0.20689655172413793,1.1000959,0.92217197137789
0.21551724137931033,1.1243281,0.9699448650465958
0.22413793103448276,1.1196002,0.9780195712626467
0.23275862068965517,1.1618074,0.9988540529026451
0.24137931034482757,1.1983931,0.9999961608268287
0.25,1.212053,0.9999999999889106
