pnl,stats,cost
-1.0986007,-30.871697425297537,0.01869065
-1.2784474,-36.82933950633549,0.021060746
-0.2744559,-18.62913954209839,0.023478506
-0.4155031,-21.687046591896053,0.018848429
0.04957826,-14.191762256399326,0.016855838
0.017851451,-14.99368879283227,0.021792958
-1.28493,-32.304536393041886,0.021779
-0.074121945,-10.842041945741146,0.01768575
-1.0967071,-26.12782642232322,0.018163923
-1.167892,-19.841665799769682,0.022230998
-1.0790482,-35.38942915327452,0.024724176
-1.3004363,-33.507473995890635,0.020419847
-0.060094412,-12.504237150825064,0.015383899
-0.16951755,-15.576979169341797,0.013849022
-0.17594516,-19.24552397257491,0.019400166
-1.2185553,-39.74779706108169,0.019121485
-0.07907468,-14.418018075684243,0.020007083
-1.3157881,-26.03874582634542,0.03325863
-1.0584546,-42.389794144000604,0.017601259
-0.16098677,-10.399264463802796,0.014253349
0.092717975,-4.092303766716324,0.014514906
-0.34785333,-28.7025499884149,0.02359738
-1.0077084,-19.537510275512417,0.0211742
-1.200017,-30.196028136755864,0.0206424
-1.1264784,-19.511516749891022,0.021661751
-0.01839424,-16.707389224281737,0.017319176
-0.06404211,-7.455114302141343,0.011285036
0.1960918,-1.4256435583022375,0.012354862
-0.2593256,-13.391252712779789,0.022812758
-0.22898144,-15.471087300806623,0.016778778
0.20052768,-4.72783013459401,0.014733505
-1.2539275,-19.576528216237868,0.025737617
-1.091873,-17.531618864964884,0.02347754
-1.0188724,-25.785541628930783,0.021979019
-0.6469819,-25.390382901775187,0.03189469
0.12366464,-2.821598153344338,0.0130926
-1.1510336,-26.076281017325947,0.030522972
-1.0415356,-46.56759043121006,0.016951472
-1.0857192,-16.488706393773526,0.025628494
-1.126037,-46.415726219261316,0.016318163
0.006010573,-15.786122613306793,0.01284165
-1.2592483,-28.341579011502322,0.033522278
-0.14654031,-13.300605958006669,0.012825903
-0.9969972,-16.003007183043223,0.022266269
-1.1911418,-47.53287924361985,0.016804084
-0.18326487,-24.119673767726873,0.02070264
-0.32260314,-22.88413629022874,0.02878218
-1.2209878,-31.080980740914725,0.020140924
-1.165575,-23.548105198811562,0.029166777
-0.14372288,-19.719339191288455,0.016152479
-0.57686275,-20.400145494171408,0.019725202
-0.105783306,-20.72391102907549,0.017189294
-1.0427065,-18.916053341298884,0.025241304
-1.0729573,-25.639046690415437,0.024710922
-1.112911,-33.65027814078948,0.02320959
-0.10468581,-16.146139971409212,0.01621599
-1.0767965,-33.68345011912905,0.01834784
-0.007847713,-7.498366095088414,0.012126702
-1.1570522,-19.42683006667902,0.023404106
-0.2170439,-13.428367513098928,0.021818131
-0.13857163,-8.442038390316034,0.011872153
-1.0502577,-15.037722818930664,0.024542596
-1.101966,-23.28059584265311,0.020566126
-1.15973,-27.657276822947836,0.020411788
-1.1425166,-36.04637855418755,0.01777799
-1.0449833,-30.209110400334982,0.024163373
-1.0910779,-35.22814333067212,0.019365065
-0.53733885,-16.192561852680964,0.021923076
-1.1143699,-15.255903611023962,0.027794288
-0.99569535,-25.53295229774449,0.01904506
-0.026919037,-10.88221810804519,0.017280908
0.16986248,-8.414924627766538,0.012307981
-0.06725285,-15.014170667947663,0.021987582
-1.0719239,-21.273166429041066,0.028881228
-1.1995606,-37.78130994384212,0.018263359
-1.1887404,-43.69990647797944,0.020084234
-1.3679485,-37.88980803117478,0.025235437
-1.154335,-27.94299492924331,0.027122656
-0.03198202,-19.450069995894232,0.015233596
-0.98438764,-21.00301666325783,0.020433825
-1.1416941,-30.19082225063957,0.027006302
-0.099168226,-14.094092010039462,0.019786414
0.08845309,-12.405483593294147,0.01854198
-1.1670784,-21.42569756143397,0.025247786
-0.025415469,-12.176924805706163,0.013897145
-1.2658678,-33.53765940256607,0.01806723
-0.13375191,-19.3397992436004,0.019203724
-0.1383293,-12.273129880798852,0.014283715
-0.15981077,-29.256263953349755,0.016884254
-1.0971416,-16.505096230912585,0.027203215
-1.017112,-46.0108007952873,0.015501231
-0.014320167,-17.725977011438456,0.012932086
-1.4333956,-29.743795230985913,0.027735127
0.002067704,-8.145885357554876,0.011592355
-0.15170683,-18.859971960543536,0.017702717
-1.0410303,-24.947958597754976,0.01798591
-0.9998226,-22.083412116248113,0.020883076
-0.036616392,-13.685970318811298,0.013803186
0.06529666,-12.022822913042502,0.01600616
-0.16808799,-14.93391724096825,0.022826992
-0.37958708,-36.618784780562045,0.019453485
-1.3862691,-22.7297456137022,0.02343912
-1.1512572,-24.855504237957835,0.020709958
-1.069625,-12.617011257217614,0.025834072
-1.1340584,-20.241763154494592,0.02562095
-1.1889132,-22.433741412943448,0.02871671
-1.1814401,-27.483150358396617,0.020366661
-0.6959864,-35.73814770559966,0.018024314
-1.1645354,-20.533812107056423,0.029903602
-0.029510139,-16.412847889006457,0.02531478
-1.023879,-50.732164892924736,0.01621121
-0.55116767,-22.07780547977375,0.026140451
-0.012369217,-14.36544597483238,0.012278516
-0.10654426,-18.740459768802996,0.019026453
-1.2118196,-31.22979691199441,0.017640991
-0.8807085,-20.190807070293967,0.02756003
-0.0007359197,-19.301560782572487,0.014947305
-1.1489342,-51.27894528014707,0.01648752
-1.0803831,-31.62866509655509,0.019858714
0.17539991,-4.44333153968829,0.01292232
0.02483402,-10.83742376832917,0.019504566
-0.06529478,-5.40487880394076,0.010862954
0.0278534,-15.520429537387916,0.020195074
-1.0833157,-20.3246695740506,0.02933269
0.19255638,-1.2708787683800602,0.01192893
0.12421592,-1.5678750784309574,0.011725341
-1.3512876,-48.63991932076598,0.018006083
-1.2443241,-19.136248558298075,0.034398157
-0.3804562,-34.4975872135374,0.024414571
-1.1255238,-43.85344606110941,0.019634036
-0.43388242,-18.88528001691042,0.016422648
0.09776794,-5.856224192866075,0.015542189
-0.13626373,-29.338870071524273,0.016383898
-1.1968392,-25.636080211032777,0.021031339
-1.0985779,-36.10025238171167,0.024441907
-0.5782882,-33.38618713958972,0.018805267
-0.30287325,-26.993463451381043,0.025430243
-1.1493263,-21.734772806996467,0.024105908
-0.007912046,-18.989960577100597,0.015397897
-1.261658,-29.15243972750536,0.02203504
-0.41988456,-20.96024165043115,0.018366044
-0.19627394,-20.912124057494196,0.021848995
-0.27605927,-32.60009710575362,0.017001946
-1.1103765,-22.344781717264883,0.033264734
-1.3211945,-33.70530426400562,0.018946175
-0.030798819,-17.341105967758907,0.017260829
-0.057553697,-19.640288332117283,0.015450747
-1.0923201,-35.18105180975633,0.017590877
-1.0707366,-29.674454551565425,0.021719519
-1.2141242,-16.557576700372138,0.02732271
