pnl,stats,cost
-1.2315840474251507,-44.060182883683304,0.0072043943073649775
-1.0958404088990104,-40.18968825002724,0.009452849160757702
0.0006119174363575174,-20.559489664924943,0.008756305121435635
-1.3000223410283875,-38.35666471566228,0.007806600687275576
-1.2642815848706892,-39.58740817743919,0.009855595175144526
-1.103725139516698,-50.461479476074146,0.01030768624604034
-0.0058950629993702085,-6.6167606899812546,0.004033318084108366
-1.0635121934732212,-29.52981771142883,0.01709940661626728
-1.1322325158705888,-47.344577566765075,0.010007800241075622
-0.015527968391592312,-12.515639546733587,0.008780514064335292
-0.02202160884958413,-35.92464608339291,0.00854692102892425
-1.2303750862786593,-25.4367740086094,0.012159640648286937
-1.0734357058359878,-32.74544738059891,0.009503840514277936
-0.005632716378999336,-5.205694443555234,0.0031762513384084572
-0.24755260880529095,-35.53163950110309,0.012897695929397084
-0.004400335874982304,-7.646519193387553,0.003984942566047293
-0.04278230323978648,-36.76659259117032,0.014907451640291267
-0.009990799351762052,-12.074640149998066,0.007646213944491472
-1.1502278107283797,-41.640259174694485,0.00781363383843255
-1.0990662918108296,-29.773033956303557,0.012070145972070337
-0.13866675642941537,-22.9871128719945,0.009986427057201683
-0.40316080705141083,-23.684869274552426,0.01195567230117221
-1.0636066121783996,-37.517665227072726,0.012359116638270981
-1.0531684020854564,-37.21988083610036,0.008886885487209607
-1.0828929854178402,-26.993168567850454,0.011478441037257786
-1.0764630237584005,-33.47670272603706,0.009087433769968858
-0.02831446603076123,-11.650097750306784,0.008168783121277657
-1.1395314047998975,-47.13790951382779,0.008214332493352124
-0.7117897949105481,-46.21276934869646,0.013071546290673398
-0.06575765580562096,-14.515364470334447,0.015013519352379627
-0.00031993283923288375,-10.826692264188909,0.00540400508206912
-1.2326444619601966,-34.36073036021781,0.012046598627022592
-0.8114029492605965,-31.212971072807168,0.01683690831710655
-1.095338377430878,-44.74021071529382,0.013699528415658017
-0.042628320005040916,-27.253688278008728,0.012285504988469035
-0.2505710294205713,-57.22736032785132,0.009330959659904176
-0.04406307853464538,-26.450264318214558,0.011671063623972246
-1.262798168133728,-35.03998414251497,0.011404499007926502
-1.4256370398684637,-45.70798318560997,0.007750593121184308
0.004345900781074183,-19.119396273914226,0.008366689493281615
-0.6148207625000572,-23.516689665419015,0.01407550424355397
-1.077280718952939,-36.7035092962466,0.009755280320466474
-1.1167860641883658,-25.465110018434,0.013848104860238769
-0.005068054770727085,-7.846554689494813,0.004737074228280409
-0.009365747107827622,-11.884497775840318,0.006603996139778853
-0.06031852515638289,-37.83706028310801,0.011728867935292117
-0.04761214416331994,-12.654279526213646,0.009846296911081078
-1.1035499841345269,-25.197655126823946,0.009736018098714229
-0.015528298158783538,-8.942616982554323,0.00560493502282856
-0.007644704535443703,-9.812875496938904,0.005967666900608254
-1.222716282887829,-21.69656580567647,0.014298330515896405
-1.2556886144778658,-33.82457751780295,0.009309615602673675
-1.2033486460468557,-37.704999440091925,0.008424630676228322
-0.884532148866489,-25.832333247616198,0.01430647891061595
-0.017411563376351503,-21.583625502173263,0.01117146503982333
-0.027350532991411332,-19.12732399320675,0.01105991996946178
0.001931206277931368,-12.875766076047023,0.006682195774792325
-1.1051881309192455,-38.72861798278596,0.010713441440835792
-0.011431464787135302,-10.019051175595438,0.005839333616541636
-1.0413077626888207,-45.598681436538534,0.009003769634414278
