pnl,stats,cost
-1.3082668,-15.658118931033703,0.0079474505
-1.1227576,-12.81112365562793,0.008424362
-0.46651664,-14.27593275870957,0.008500617
-1.1304905,-12.620768974739613,0.009479547
-0.6223047,-17.314417767958385,0.006344004
-0.84967583,-10.241415214269356,0.008854158
-0.09598579,-7.011525110040487,0.007198156
-1.0099571,-12.926500445999006,0.008381843
-0.16754916,-15.087304114090879,0.005134644
-1.4606577,-13.281693687663223,0.009729784
-1.1501014,-13.252249592790609,0.009061422
-0.20384894,-5.695836677412754,0.0050685788
-1.2372562,-12.448453405335938,0.008626155
-0.12958951,-9.042997188687336,0.0053348322
-1.3446245,-20.519586345430174,0.0060345456
-1.2485119,-20.266276300587613,0.006609801
-0.68104494,-11.731261375228238,0.0075126393
-0.19787306,-11.180396387296192,0.006156324
0.14425822,-0.9608469631311801,0.00559024
-0.05479453,-6.156247551607855,0.004602671
-0.9960197,-17.117963209334622,0.0083502205
-0.5950986,-13.967002103562237,0.007902909
-0.29766026,-14.888264417982363,0.0054503167
-0.7228856,-10.901765584150167,0.010211426
-0.80756646,-22.770385312270122,0.006907836
-1.1311749,-16.057682730563297,0.009181143
-1.1718444,-8.43135347154852,0.009161443
-0.98658586,-18.14734107435456,0.010291461
-0.036865477,-6.262920814725165,0.0039044805
-0.5319026,-15.100050483010948,0.0065315343
-0.4800664,-22.420794130454595,0.005137614
-0.8588255,-14.05966467521646,0.008916527
-0.094817854,-8.223369493381663,0.0047872416
-0.8378898,-9.758115649372446,0.008083422
-0.39929968,-12.453001740364062,0.0074766176
-1.261939,-21.866528155892432,0.0070065632
-1.2929101,-9.176376327383293,0.008588264
-0.58333474,-21.244803941878384,0.0069968943
-0.21041863,-12.549049023266987,0.004608234
0.21727493,0.10665972894954764,0.0048045134
-0.08378226,-11.510942463804845,0.006221776
0.014816952,-5.380881512714608,0.004484893
-0.3066643,-15.921286345803429,0.007606831
-1.1889412,-14.758666134874574,0.007707977
-0.18907908,-10.144643582887777,0.006259675
0.1329583,-1.6021664423988473,0.005416924
-0.67917854,-22.98418007579001,0.0069946744
-1.3986756,-11.548657010027721,0.009418637
-0.81310254,-22.017431651334405,0.0082540335
-0.7183748,-18.76178396595166,0.00719249
-0.113507606,-10.694996149381042,0.0071239313
-0.38974887,-8.928198445784595,0.0077757076
0.13804014,-6.043847009833162,0.006798358
-0.19959976,-14.361849615518512,0.006447485
-0.7731667,-20.778503929864502,0.008649215
-1.4042369,-21.067302803007838,0.0066366475
-0.13627855,-15.524482749420834,0.006109252
-0.54874635,-17.69210365027797,0.0063984916
-1.4165456,-15.320840506203817,0.008538106
-0.10479024,-6.4715685495074124,0.005945171
-0.104367636,-13.016986569976948,0.00507621
-0.5825806,-10.427737204922195,0.0071206703
-0.6600918,-15.335366503900364,0.008796422
0.07243086,-3.0583320276608985,0.0044105905
-1.2029569,-18.418487876323056,0.006111272
-0.89395696,-17.921956778235955,0.009797555
-0.8858967,-17.265983808484332,0.009616326
-0.6337462,-17.640728115284688,0.0076276846
-0.2796856,-18.860377199009115,0.0055828453
-1.1051484,-13.209088831110865,0.009570093
-1.0346005,-18.61454913488925,0.0077981823
-0.06753038,-12.40475349015682,0.006277457
-0.20687203,-14.774757341006726,0.0073534707
-1.163614,-17.378721720322616,0.0065060267
-0.54499835,-21.140736846275434,0.005684999
-0.4177397,-18.73744783963141,0.0051730922
-0.92734015,-21.596131663264583,0.008822304
-1.1851705,-16.475795482074638,0.0075502107
-0.030231597,-4.302773864280048,0.0055339467
-0.046739463,-9.776294565456555,0.00884231
-1.2024387,-16.4316257601551,0.00687279
