pnl,stats,cost
-1.2414849,-8.90128843217117,0.028681785
-1.1142936,-10.000119127116433,0.02163649
-0.6979759,-8.698743450005361,0.021904659
-1.1799679,-11.403216566612244,0.022326954
-1.2016779,-9.389186140873667,0.02654193
-0.12696679,-5.453573255296161,0.0152241625
-0.7209937,-10.843596462651622,0.020021215
-1.257748,-11.71646440406975,0.024952771
-0.9070693,-8.923431859736006,0.024709085
-0.16653843,-6.8986540358803214,0.015398885
-0.1571726,-6.77337648651444,0.019638674
-1.0968021,-8.994572910424571,0.023381503
0.003298375,-4.713483220362699,0.021806208
-0.99750066,-11.67942595598479,0.02428383
-0.49534187,-11.946651953284414,0.017763779
-1.2486959,-11.276914470317768,0.022967331
-0.58359104,-11.31154189147035,0.017464858
-0.06378082,-6.028914434045748,0.012864938
-1.101434,-8.815452163857952,0.02986585
-1.3289292,-9.398676282578263,0.025177537
-1.1674309,-6.335737469823009,0.027388982
-0.7938192,-10.41434698494777,0.024575949
0.050703675,-0.8469701122633652,0.013690414
-1.2069752,-9.894519178933578,0.024795147
-1.1513726,-6.516228141923052,0.026598988
-1.1659,-8.15301727208334,0.02536771
-0.059823427,-4.936851399627383,0.01709705
-0.27443683,-10.157329097721343,0.014303215
-1.3039713,-10.884964414092785,0.023522047
-1.2310163,-11.397122033561422,0.02722258
-1.2341374,-10.567212493490995,0.022822615
-1.1745086,-8.461998729627279,0.025700811
-0.15268362,-6.296861984734294,0.01732028
-1.214947,-9.557749009489067,0.025662702
0.0059785186,-4.05050302741245,0.013128067
-0.95745355,-11.335291140652204,0.026153076
0.18305837,-1.7874803907558947,0.020181572
-0.1781041,-9.50930419105161,0.012429366
-0.1615484,-7.254112049100109,0.014687319
-0.4895908,-10.530986304449103,0.01614014
-0.6032048,-11.579920494173882,0.021040183
-1.2016023,-8.50803245131601,0.026557289
-1.224302,-8.592668946225462,0.024167897
-0.006931938,-2.4689640282648027,0.012748053
-0.092258655,-5.67182135339858,0.011632378
-0.96741337,-10.622490948275798,0.03163906
-0.05086829,-6.335333694016892,0.02429897
-1.1622792,-6.139185533597931,0.031125754
-1.1208987,-11.248864659707056,0.021690909
-0.19452378,-8.09492273195359,0.014294047
-1.0243173,-9.064572239164487,0.02360287
-1.1788757,-10.55555737783119,0.02227575
-0.057760138,-5.956614497123026,0.015379158
-1.3611292,-8.097525528559876,0.025104895
-1.2961967,-10.17440633409133,0.031629458
-0.20682639,-4.539426803677011,0.020127926
-0.037125874,-5.792991309637155,0.011910667
-0.31447962,-6.678203570768826,0.018349897
-0.22111398,-9.791911159147745,0.012586371
-0.758998,-6.601551924267406,0.025578188
-0.5797129,-10.787383589418539,0.018879322
-0.49073717,-11.179103625559417,0.01770674
-0.6507053,-8.454834221763237,0.022604072
-0.66744065,-10.736362010780855,0.023162734
0.0013000455,-3.0913282614659567,0.013379139
-0.43040857,-11.29003790583528,0.020799432
